start_s,end_s,active,predicted,confidence
60360.0,60369.8,True,pv,0.999972440499168
60365.0,60374.8,True,pv,0.999972440498061
60370.0,60379.8,True,pv,0.9999724404987786
60375.0,60384.8,True,pv,0.9999934215054512
60380.0,60389.8,True,pv,0.9999934215056238
60385.0,60394.8,True,pv,0.9999724404987806
60390.0,60399.8,True,pv,0.999972440498059
60395.0,60404.8,True,pv,0.9999724404980617
60400.0,60409.8,True,pv,0.9999934218016151
60405.0,60414.8,True,pv,0.9999934215054523
60410.0,60419.8,True,pv,0.9999934185284272
60415.0,60424.8,True,pv,0.9999724375298951
60420.0,60429.8,True,pv,0.9999724407944687
60425.0,60434.8,True,pv,0.9999724404987778
60430.0,60439.8,True,pv,0.9999724304323574
60435.0,60444.8,True,pv,0.9999934114317219
60440.0,60449.8,True,pv,0.9999991348336223
60445.0,60454.8,True,pv,0.9999997234863721
60450.0,60459.8,True,pv,0.9999997347800165
60455.0,60464.8,True,pv,0.999999734785185
60460.0,60469.8,True,pv,0.9999997316012624
60465.0,60474.8,True,pv,0.9999997347800653
60470.0,60479.8,True,pv,0.9999997347800649
60475.0,60484.8,True,pv,0.9999997347811536
60480.0,60489.8,True,pv,0.9999997347800056
60485.0,60494.8,True,pv,0.9999997347811447
60490.0,60499.8,True,pv,0.9999997347800069
60495.0,60504.8,True,pv,0.9999997347800298
60500.0,60509.8,True,pv,0.9999997347800285
60505.0,60514.8,True,pv,0.9999997350843992
60510.0,60519.8,True,pv,0.9999997347800069
60515.0,60524.8,True,pv,0.9999997347800289
60520.0,60529.8,True,pv,0.9999997347800285
60525.0,60534.8,True,pv,0.9999997242826842
60530.0,60539.8,True,pv,0.9999997233458396
60535.0,60544.8,True,pv,0.9999997347811536
60540.0,60549.8,True,pv,0.9999997347800174
60545.0,60554.8,True,pv,0.9999997347800422
60550.0,60559.8,True,pv,0.9999997347811447
60555.0,60564.8,True,pv,0.9999997347800285
60560.0,60569.8,True,pv,0.9999997347800071
60565.0,60574.8,True,pv,0.9999997347800171
60570.0,60579.8,True,pv,0.9999997347800171
60575.0,60584.8,True,pv,0.9999997347800174
60580.0,60589.8,True,pv,0.9999997347811447
60585.0,60594.8,True,pv,0.9999997347811447
60590.0,60599.8,True,pv,0.9999997347811536
60595.0,60604.8,True,pv,0.9999997347800165
60600.0,60609.8,True,pv,0.9999997347800071
60605.0,60614.8,True,pv,0.9999997347800069
60610.0,60619.8,True,pv,0.9999997242641251
60615.0,60624.8,True,pv,0.999999735084399
60620.0,60629.8,True,pv,0.9999997350844099
60625.0,60634.8,True,pv,0.9999997350844119
60630.0,60639.8,True,pv,0.9999997347800174
60635.0,60644.8,True,pv,0.9999997347811447
60640.0,60649.8,True,pv,0.9999997347851621
60645.0,60654.8,True,pv,0.9999997314986738
60650.0,60659.8,True,pv,0.9999997347800422
60655.0,60664.8,True,pv,0.9999997350843974
60660.0,60669.8,True,pv,0.9999997315854124
60665.0,60674.8,True,pv,0.9999997347800289
60670.0,60679.8,True,pv,0.9999997347800649
60675.0,60684.8,True,pv,0.9999997347800298
60680.0,60689.8,True,pv,0.9999997347800298
60685.0,60694.8,True,pv,0.9999997242664919
60690.0,60699.8,True,pv,0.9999997233296473
60695.0,60704.8,True,pv,0.9999997242826842
60700.0,60709.8,True,pv,0.9999997350844099
60705.0,60714.8,True,pv,0.9999997314986738
60710.0,60719.8,True,pv,0.9999997347800818
60715.0,60724.8,True,pv,0.9999997350895653
60720.0,60729.8,True,pv,0.9999997316067467
60725.0,60734.8,True,pv,0.9999997347863001
60730.0,60739.8,True,pv,0.9999997347851719
60735.0,60744.8,True,pv,0.9999997347811447
60740.0,60749.8,True,pv,0.9999997350844099
60745.0,60754.8,True,pv,0.9999997350844099
60750.0,60759.8,True,pv,0.9999997347800289
60755.0,60764.8,True,pv,0.9999997347800165
60760.0,60769.8,True,pv,0.9999997347800071
60765.0,60774.8,True,pv,0.9999997347800056
60770.0,60779.8,True,pv,0.9999997350844099
60775.0,60784.8,True,pv,0.9999997347800174
60780.0,60789.8,True,pv,0.9999997350844119
60785.0,60794.8,True,pv,0.9999997315853321
60790.0,60799.8,True,pv,0.9999997315854124
60795.0,60804.8,True,pv,0.9999997347800165
60800.0,60809.8,True,pv,0.999999734780064
60805.0,60814.8,True,pv,0.9999997316016048
60810.0,60819.8,True,pv,0.9999997347800422
60815.0,60824.8,True,pv,0.999999735084399
60820.0,60829.8,True,pv,0.9999997347800653
60825.0,60834.8,True,pv,0.9999997347800298
60830.0,60839.8,True,pv,0.9999997242645567
60835.0,60844.8,True,pv,0.9999997350843992
60840.0,60849.8,True,pv,0.9999997347800422
60845.0,60854.8,True,pv,0.9999997347800422
60850.0,60859.8,True,pv,0.9999997347800422
60855.0,60864.8,True,pv,0.9999997347800558
60860.0,60869.8,True,pv,0.9999997347800818
60865.0,60874.8,True,pv,0.9999997350844119
60870.0,60879.8,True,pv,0.9999997347800289
60875.0,60884.8,True,pv,0.9999997347800165
60880.0,60889.8,True,pv,0.9999997347811447
60885.0,60894.8,True,pv,0.9999997347800069
60890.0,60899.8,True,pv,0.9999997347800289
60895.0,60904.8,True,pv,0.9999997347800289
60900.0,60909.8,True,pv,0.9999997347811536
60905.0,60914.8,True,pv,0.9999997347811447
60910.0,60919.8,True,pv,0.9999997233458396
60915.0,60924.8,True,pv,0.9999997233296473
60920.0,60929.8,True,pv,0.9999997315902142
60925.0,60934.8,True,pv,0.9999997347863001
60930.0,60939.8,True,pv,0.9999997347862997
60935.0,60944.8,True,pv,0.9999997347800165
60940.0,60949.8,True,pv,0.9999997347800649
60945.0,60954.8,True,pv,0.9999997347811447
60950.0,60959.8,True,pv,0.9999997315853321
60955.0,60964.8,True,pv,0.9999997315854124
60960.0,60969.8,True,pv,0.9999997347800422
60965.0,60974.8,True,pv,0.9999997347800649
60970.0,60979.8,True,pv,0.9999997347800165
60975.0,60984.8,True,pv,0.9999997347811447
60980.0,60989.8,True,pv,0.9999997347811447
60985.0,60994.8,True,pv,0.9999997347811447
60990.0,60999.8,True,pv,0.9999997350843974
60995.0,61004.8,True,pv,0.9999997347800649
61000.0,61009.8,True,pv,0.9999997347800422
61005.0,61014.8,True,pv,0.9999997347800174
61010.0,61019.8,True,pv,0.9999997347800174
61015.0,61024.8,True,pv,0.9999997347800298
61020.0,61029.8,True,pv,0.9999997347800298
61025.0,61034.8,True,pv,0.9999997350843974
61030.0,61039.8,True,pv,0.9999997314986738
61035.0,61044.8,True,pv,0.9999997347800071
61040.0,61049.8,True,pv,0.9999997347800289
61045.0,61054.8,True,pv,0.9999997316015236
61050.0,61059.8,True,pv,0.9999997242664919
61055.0,61064.8,True,pv,0.9999997316016048
61060.0,61069.8,True,pv,0.9999997347800165
61065.0,61074.8,True,pv,0.9999997347851728
61070.0,61079.8,True,pv,0.9999997347800165
61075.0,61084.8,True,pv,0.9999997347800818
61080.0,61089.8,True,pv,0.9999997315850698
61085.0,61094.8,True,pv,0.9999997347800298
61090.0,61099.8,True,pv,0.9999997350844099
61095.0,61104.8,True,pv,0.9999997347811442
61100.0,61109.8,True,pv,0.9999997347811442
61105.0,61114.8,True,pv,0.9999997347811536
61110.0,61119.8,True,pv,0.9999997347800171
61115.0,61124.8,True,pv,0.9999997347811447
61120.0,61129.8,True,pv,0.9999997347800165
61125.0,61134.8,True,pv,0.9999997347800174
61130.0,61139.8,True,pv,0.9999997347811447
61135.0,61144.8,True,pv,0.9999997347800289
61140.0,61149.8,True,pv,0.999999735084399
61145.0,61154.8,True,pv,0.9999997347800298
61150.0,61159.8,True,pv,0.9999997347800298
61155.0,61164.8,True,pv,0.9999997350844099
61160.0,61169.8,True,pv,0.9999997347800649
61165.0,61174.8,True,pv,0.999999734780064
61170.0,61179.8,True,pv,0.9999997347800558
61175.0,61184.8,True,pv,0.9999997347800298
61180.0,61189.8,True,pv,0.9999997347811447
61185.0,61194.8,True,pv,0.9999997347811447
61190.0,61199.8,True,pv,0.9999997347800071
61195.0,61204.8,True,pv,0.9999997259885907
61200.0,61209.8,True,pc,0.9999997520330963
61205.0,61214.8,True,pc,0.999999756030034
61210.0,61219.8,True,pc,0.9999997520345341
61215.0,61224.8,True,pc,0.9999997560300329
61220.0,61229.8,True,pc,0.9999997560299183
61225.0,61234.8,True,pc,0.9999997560299183
61230.0,61239.8,True,pc,0.9999997560299494
61235.0,61244.8,True,pc,0.9999997560651379
61240.0,61249.8,True,pc,0.9999997518217282
61245.0,61254.8,True,pc,0.9999997560299454
61250.0,61259.8,True,pc,0.9999997560299447
61255.0,61264.8,True,pc,0.9999997560299414
61260.0,61269.8,True,pc,0.9999997560300264
61265.0,61274.8,True,pc,0.9999997560627889
61270.0,61279.8,True,pc,0.9999997560299505
61275.0,61284.8,True,pc,0.9999997560299403
61280.0,61289.8,True,pc,0.999999756029937
61285.0,61294.8,True,pc,0.99999975606281
61290.0,61299.8,True,pc,0.9999997560299381
61295.0,61304.8,True,pc,0.999999756029927
61300.0,61309.8,True,pc,0.9999997560299445
61305.0,61314.8,True,pc,0.9999997560627973
61310.0,61319.8,True,pc,0.9999997560299301
61315.0,61324.8,True,pc,0.9999997560299447
61320.0,61329.8,True,pc,0.9999997560418157
61325.0,61334.8,True,pc,0.9999997560300304
61330.0,61339.8,True,pc,0.9999997560299183
61335.0,61344.8,True,pc,0.9999997560299181
61340.0,61349.8,True,pc,0.9999997560627574
61345.0,61354.8,True,pc,0.9999997560300242
61350.0,61359.8,True,pc,0.9999997520362081
61355.0,61364.8,True,pc,0.9999997520345292
61360.0,61369.8,True,pc,0.9999997518335689
61365.0,61374.8,True,pc,0.9999997433637272
61370.0,61379.8,True,pc,0.999999756029937
61375.0,61384.8,True,pc,0.9999997560299834
61380.0,61389.8,True,pc,0.999999756029927
61385.0,61394.8,True,pc,0.999999756029937
61390.0,61399.8,True,pc,0.9999997560299496
61395.0,61404.8,True,pc,0.9999997560299243
61400.0,61409.8,True,pc,0.9999997560299183
61405.0,61414.8,True,pc,0.9999997560299183
61410.0,61419.8,True,pc,0.9999997560299367
61415.0,61424.8,True,pc,0.9999997433434574
61420.0,61429.8,True,pc,0.9999996377432605
61425.0,61434.8,True,pc,0.9999997520683044
61430.0,61439.8,True,pc,0.9999997560299592
61435.0,61444.8,True,pc,0.9999997560627654
61440.0,61449.8,True,pc,0.9999997518217282
61445.0,61454.8,True,pc,0.9999997518569298
61450.0,61459.8,True,pc,0.9999997560651193
61455.0,61464.8,True,pc,0.999999743404996
61460.0,61469.8,True,pc,0.9999996377598455
61465.0,61474.8,True,pc,0.9999997520330963
61470.0,61479.8,True,pc,0.9999996353936956
61475.0,61484.8,True,pv,0.9999998425940017
61480.0,61489.8,True,pv,0.9999998492956962
61485.0,61494.8,True,pv,0.9999998493023153
61490.0,61499.8,True,pv,0.9999998493023151
61495.0,61504.8,True,pv,0.9999998492956949
61500.0,61509.8,True,pv,0.9999998492968348
61505.0,61514.8,True,pv,0.9999998492968348
61510.0,61519.8,True,pv,0.9999998493023202
61515.0,61524.8,True,pv,0.9999998493023151
61520.0,61529.8,True,pv,0.99999984929569
61525.0,61534.8,True,pv,0.9999998493023213
61530.0,61539.8,True,pv,0.9999998493023227
61535.0,61544.8,True,pv,0.9999998493023129
61540.0,61549.8,True,pv,0.9999998493023122
61545.0,61554.8,True,pv,0.9999998492956902
61550.0,61559.8,True,pv,0.9999998471112544
61555.0,61564.8,True,pv,0.9999998467311826
61560.0,61569.8,True,pv,0.9999998493023255
61565.0,61574.8,True,pv,0.9999998501096794
61570.0,61579.8,True,pv,0.9999998411649166
61575.0,61584.8,True,pv,0.999999841164917
61580.0,61589.8,True,pv,0.9999998496071272
61585.0,61594.8,True,pv,0.9999998493023167
61590.0,61599.8,True,pv,0.22189756185945309
61595.0,61604.8,True,pv,0.22189759711489213
61600.0,61609.8,True,pv,0.9999998493023169
61605.0,61614.8,True,pv,0.9999998492956997
61610.0,61619.8,True,pv,0.9999998492957113
61615.0,61624.8,True,pv,0.9999998493023129
61620.0,61629.8,True,pv,0.9999998493023164
61625.0,61634.8,True,pv,0.99999984930232
61630.0,61639.8,True,pv,0.9999998492956964
61635.0,61644.8,True,pv,0.9999998493034551
61640.0,61649.8,True,pv,0.9999998493034551
61645.0,61654.8,True,pv,0.9999998483020266
61650.0,61659.8,True,pv,0.999999848302029
61655.0,61664.8,True,pv,0.9999998483020384
61660.0,61669.8,True,pv,0.9999998457241022
61665.0,61674.8,True,pv,0.21188383492380164
61670.0,61679.8,True,pv,0.22226620416149365
61675.0,61684.8,True,pv,0.9999998401747647
61680.0,61689.8,True,pv,0.999999846113942
61685.0,61694.8,True,pv,0.9999998461205678
61690.0,61699.8,True,pv,0.9999998482952367
61695.0,61704.8,True,pv,0.9999998482952362
61700.0,61709.8,True,pv,0.9999998461206766
61705.0,61714.8,True,pv,0.999999848600051
61710.0,61719.8,True,pv,0.9999998482963822
61715.0,61724.8,True,pv,0.9999998483020259
61720.0,61729.8,True,pv,0.9999998483020341
61725.0,61734.8,True,pv,0.9999998483020266
61730.0,61739.8,True,pv,0.9999998482952362
61735.0,61744.8,True,pv,0.9999998488055486
61740.0,61749.8,True,pv,0.9999998483031663
61745.0,61754.8,True,pv,0.9999998483031659
61750.0,61759.8,True,pv,0.9999998483031663
61755.0,61764.8,True,pv,0.9999998483031659
61760.0,61769.8,True,pv,0.9999998483020264
61765.0,61774.8,True,pv,0.9999998462332759
61770.0,61779.8,True,pv,0.9999998461205682
61775.0,61784.8,True,pv,0.21786459213150988
61780.0,61789.8,True,pv,0.9999998482952465
61785.0,61794.8,True,pv,0.9999998483020335
61790.0,61799.8,True,pv,0.9999998483020268
61795.0,61804.8,True,pv,0.9999998457308932
61800.0,61809.8,True,pv,0.9999998482952334
61805.0,61814.8,True,pv,0.9999998482963758
61810.0,61819.8,True,pv,0.9999998482963758
61815.0,61824.8,True,pv,0.9999998482952336
61820.0,61829.8,True,pv,0.9999998483031683
61825.0,61834.8,True,pv,0.9999998483020266
61830.0,61839.8,True,pv,0.9999998482952522
61835.0,61844.8,True,pv,0.9999998482963758
61840.0,61849.8,True,pv,0.9999998482952331
61845.0,61854.8,True,pv,0.9999998483031663
61850.0,61859.8,True,pv,0.9999998483020313
61855.0,61864.8,True,pv,0.9999998483020266
61860.0,61869.8,True,pv,0.999999848295236
61865.0,61874.8,True,pv,0.22108640136860624
61870.0,61879.8,True,pv,0.9999998461204408
61875.0,61884.8,True,pv,0.9999998461204392
61880.0,61889.8,True,pv,0.9999998483031663
61885.0,61894.8,True,pv,0.9999998483031659
61890.0,61899.8,True,pv,0.9999998483031663
61895.0,61904.8,True,pv,0.9999998483020266
61900.0,61909.8,True,pv,0.22075168898107378
61905.0,61914.8,True,pv,0.21785717503256286
61910.0,61919.8,True,pv,0.9999998483020248
61915.0,61924.8,True,pv,0.9999998483020379
61920.0,61929.8,True,pv,0.999999848302031
61925.0,61934.8,True,pv,0.9999998483020266
61930.0,61939.8,True,pv,0.9999998483020315
61935.0,61944.8,True,pv,0.21828549922643312
61940.0,61949.8,True,pv,0.9999998401743422
61945.0,61954.8,True,pv,0.9999998457308934
61950.0,61959.8,True,pv,0.9999998482963756
61955.0,61964.8,True,pv,0.9999998482963758
61960.0,61969.8,True,pv,0.9999998482963778
61965.0,61974.8,True,pv,0.9999998483020266
61970.0,61979.8,True,pv,0.9999998486068367
61975.0,61984.8,True,pv,0.9999998483020275
61980.0,61989.8,True,pv,0.9999998488044062
61985.0,61994.8,True,pv,0.9999998483020268
61990.0,61999.8,True,pv,0.9999998483020266
61995.0,62004.8,True,pv,0.9999998482952525
62000.0,62009.8,True,pv,0.9999998483020242
62005.0,62014.8,True,pv,0.9999998483020215
62010.0,62019.8,True,pv,0.9999998483020275
62015.0,62024.8,True,pv,0.9999998482952338
62020.0,62029.8,True,pv,0.9999998482952291
62025.0,62034.8,True,pv,0.999999840192457
62030.0,62039.8,True,pv,0.999999840185797
62035.0,62044.8,True,pv,0.9999998483020242
62040.0,62049.8,True,pv,0.9999998482952358
62045.0,62054.8,True,pv,0.9999998483020235
62050.0,62059.8,True,pv,0.9999998482963758
62055.0,62064.8,True,pv,0.9999998482963753
62060.0,62069.8,True,pv,0.9999998482963758
62065.0,62074.8,True,pv,0.9999998483020213
62070.0,62079.8,True,pv,0.9999998488044068
62075.0,62084.8,True,pv,0.9999998482963756
62080.0,62089.8,True,pv,0.9999998482963889
62085.0,62094.8,True,pv,0.9999998488055484
62090.0,62099.8,True,pv,0.9999998482963758
62095.0,62104.8,True,pv,0.9999998483020273
62100.0,62109.8,True,pv,0.9999998461140179
62105.0,62114.8,True,pv,0.2197657726423357
62110.0,62119.8,True,pv,0.9999998461205389
62115.0,62124.8,True,pv,0.9999998482963758
62120.0,62129.8,True,pv,0.9999998482963758
62125.0,62134.8,True,pv,0.9999998488055484
62130.0,62139.8,True,pv,0.9999998483020266
62135.0,62144.8,True,pv,0.9999998482952338
62140.0,62149.8,True,pv,0.9999998482963756
62145.0,62154.8,True,pv,0.9999998482963758
62150.0,62159.8,True,pv,0.9999998483031666
62155.0,62164.8,True,pv,0.999999848302037
62160.0,62169.8,True,pv,0.21828783423955034
62165.0,62174.8,True,pv,0.21187733102056153
62170.0,62179.8,True,pv,0.999999848600053
62175.0,62184.8,True,pv,0.9999998482963813
62180.0,62189.8,True,pv,0.9999998482963753
62185.0,62194.8,True,pv,0.9999998482963758
62190.0,62199.8,True,pv,0.9999998483020213
62195.0,62204.8,True,pv,0.9999998483020264
62200.0,62209.8,True,pv,0.9999998482952971
62205.0,62214.8,True,pv,0.9999998482953126
62210.0,62219.8,True,pv,0.9999998401857324
62215.0,62224.8,True,pv,0.999999848600051
62220.0,62229.8,True,pv,0.22256009964481557
62225.0,62234.8,True,pv,0.9999998482952525
62230.0,62239.8,True,pv,0.9999998482953024
62235.0,62244.8,True,pv,0.9999998486068391
62240.0,62249.8,True,pv,0.9999998482952476
62245.0,62254.8,True,pv,0.9999998483020235
62250.0,62259.8,True,pv,0.9999998483020264
62255.0,62264.8,True,pv,0.9999998488055506
62260.0,62269.8,True,pv,0.9999998482963756
62265.0,62274.8,True,pv,0.9999998482963778
62270.0,62279.8,True,pv,0.9999998482952336
62275.0,62284.8,True,pv,0.9999998483020428
62280.0,62289.8,True,pv,0.9999998401676795
62285.0,62294.8,True,pv,0.2197678290128301
62290.0,62299.8,True,pv,0.9999998461204379
62295.0,62304.8,True,pv,0.9999998483031661
62300.0,62309.8,True,pv,0.9999998461139522
62305.0,62314.8,True,pv,0.21828752765791817
62310.0,62319.8,True,pv,0.9999998457308936
62315.0,62324.8,True,pv,0.9999998482952458
62320.0,62329.8,True,pv,0.9999998483020275
62325.0,62334.8,True,pv,0.9999998483020235
62330.0,62339.8,True,pv,0.9999998482952971
62335.0,62344.8,True,pv,0.22075238325077676
62340.0,62349.8,True,pv,0.9999998486000481
62345.0,62354.8,True,pv,0.9999998482952522
62350.0,62359.8,True,pv,0.9999998483020266
62355.0,62364.8,True,pv,0.21976851552404864
62360.0,62369.8,True,pv,0.9999998401680399
62365.0,62374.8,True,pv,0.9999998482963773
62370.0,62379.8,True,pv,0.9999998488055484
62375.0,62384.8,True,pv,0.9999998482952336
62380.0,62389.8,True,pv,0.99999984829531
62385.0,62394.8,True,pv,0.9999998486000476
62390.0,62399.8,True,pv,0.9999998482952405
62395.0,62404.8,True,pv,0.999999848303171
62400.0,62409.8,True,pv,0.9999998482963756
62405.0,62414.8,True,pv,0.9999998483031679
62410.0,62419.8,True,pv,0.9999998483020237
62415.0,62424.8,True,pv,0.9999998461138792
62420.0,62429.8,True,pv,0.21324178939379007
62425.0,62434.8,True,pv,0.9999998461137777
62430.0,62439.8,True,pv,0.9999998482963762
62435.0,62444.8,True,pv,0.9999998482963762
62440.0,62449.8,True,pv,0.9999998482963762
62445.0,62454.8,True,pv,0.9999998482963767
62450.0,62459.8,True,pv,0.9999998483020228
62455.0,62464.8,True,pv,0.9999998482963784
62460.0,62469.8,True,pv,0.999999848295302
62465.0,62474.8,True,pv,0.2207523827847194
62470.0,62479.8,True,pv,0.9999998461140164
62475.0,62484.8,True,pv,0.9999998483020288
62480.0,62489.8,True,pv,0.9999998482953135
62485.0,62494.8,True,pv,0.9999998486068444
62490.0,62499.8,True,pv,0.9999998486068398
62495.0,62504.8,True,pv,0.9999998482953055
62500.0,62509.8,True,pv,0.9999998488044077
62505.0,62514.8,True,pv,0.9999998457308936
62510.0,62519.8,True,pv,0.2207523795728037
62515.0,62524.8,True,pv,0.9999998482953084
62520.0,62529.8,True,pv,0.21933278423618627
62525.0,62534.8,True,pv,0.9999998401857983
62530.0,62539.8,True,pv,0.9999998488044175
62535.0,62544.8,True,pv,0.9999998482963764
62540.0,62549.8,True,pv,0.999999840168041
62545.0,62554.8,True,pv,0.22260623764742357
62550.0,62559.8,True,pv,0.9999998486001176
62555.0,62564.8,True,pv,0.9999998483020324
62560.0,62569.8,True,pv,0.22075236026997822
62565.0,62574.8,True,pv,0.9999998486001136
62570.0,62579.8,True,pv,0.9999998482952447
62575.0,62584.8,True,pv,0.9999998461138787
62580.0,62589.8,True,pv,0.999999839434452
62585.0,62594.8,True,pv,0.9999998401857966
62590.0,62599.8,True,pv,0.9999998482952303
62595.0,62604.8,True,pv,0.9999998482963764
62600.0,62609.8,True,pv,0.9999998482952476
62605.0,62614.8,True,pv,0.9999998482952998
62610.0,62619.8,True,pv,0.9999998401676826
62615.0,62624.8,True,pv,0.21327231160930024
62620.0,62629.8,True,pv,0.9999998457241042
62625.0,62634.8,True,pv,0.9999998482953055
62630.0,62639.8,True,pv,0.9999998482952343
62635.0,62644.8,True,pv,0.9999998482963762
62640.0,62649.8,True,pv,0.9999998482963764
62645.0,62654.8,True,pv,0.9999998482963764
62650.0,62659.8,True,pv,0.999999848302023
62655.0,62664.8,True,pv,0.9999998482964404
62660.0,62669.8,True,pv,0.9999998482964404
62665.0,62674.8,True,pv,0.9999998482964404
62670.0,62679.8,True,pv,0.9999998461140164
62675.0,62684.8,True,pv,0.9999998401676808
62680.0,62689.8,True,pv,0.9999998482953009
62685.0,62694.8,True,pv,0.9999998482952371
62690.0,62699.8,True,pv,0.9999998482952984
62695.0,62704.8,True,pv,0.9999998483031675
62700.0,62709.8,True,pv,0.9999998483031675
62705.0,62714.8,True,pv,0.9999998482964422
62710.0,62719.8,True,pv,0.9999998482952958
62715.0,62724.8,True,pv,0.999999848295232
62720.0,62729.8,True,pv,0.9999998482963762
62725.0,62734.8,True,pv,0.9999998394411118
62730.0,62739.8,True,pv,0.21327231112691028
62735.0,62744.8,True,pv,0.9999998482952982
62740.0,62749.8,True,pv,0.9999998482953
62745.0,62754.8,True,pv,0.9999998482953026
62750.0,62759.8,True,pv,0.9999998483031675
62755.0,62764.8,True,pv,0.9999998482963764
62760.0,62769.8,True,pv,0.9999998488055493
62765.0,62774.8,True,pv,0.9999998483031675
62770.0,62779.8,True,pv,0.9999998483031675
62775.0,62784.8,True,pv,0.9999998482953009
62780.0,62789.8,True,pv,0.9999998482952349
62785.0,62794.8,True,pv,0.9999998482963762
62790.0,62799.8,True,pv,0.9999998483020326
62795.0,62804.8,True,pv,0.9999998482953069
62800.0,62809.8,True,pv,0.9999998457308941
62805.0,62814.8,True,pv,0.9999998482953066
62810.0,62819.8,True,pv,0.9999998482953111
62815.0,62824.8,True,pv,0.9999998466228308
62820.0,62829.8,True,pv,0.21972500661755381
62825.0,62834.8,True,pv,0.9999998457241033
62830.0,62839.8,True,pv,0.9999998461140177
62835.0,62844.8,True,pv,0.9999998486000519
62840.0,62849.8,True,pv,0.9999998482963784
62845.0,62854.8,True,pv,0.9999998482963764
62850.0,62859.8,True,pv,0.9999998482963764
62855.0,62864.8,True,pv,0.9999998482952316
62860.0,62869.8,True,pv,0.9999998482952958
62865.0,62874.8,True,pv,0.9999998482964404
62870.0,62879.8,True,pv,0.9999998482963764
62875.0,62884.8,True,pv,0.9999998394343872
62880.0,62889.8,True,pv,0.2124963138806788
62885.0,62894.8,True,pv,0.9999998457241042
62890.0,62899.8,True,pv,0.999999848302023
62895.0,62904.8,True,pv,0.999999848295296
62900.0,62909.8,True,pv,0.9999998482952343
62905.0,62914.8,True,pv,0.9999998488055495
62910.0,62919.8,True,pv,0.9999998482953057
62915.0,62924.8,True,pv,0.9999998486001125
62920.0,62929.8,True,pv,0.9999998482953024
62925.0,62934.8,True,pv,0.9999998486001132
62930.0,62939.8,True,pv,0.9999998461139422
62935.0,62944.8,True,pv,0.9999998466230666
62940.0,62949.8,True,pv,0.999999839434387
62945.0,62954.8,True,pv,0.21111304323215666
62950.0,62959.8,True,pv,0.9999998482952984
62955.0,62964.8,True,pv,0.9999998482952305
62960.0,62969.8,True,pv,0.9999998482952958
62965.0,62974.8,True,pv,0.9999998482952986
62970.0,62979.8,True,pv,0.9999998482952371
62975.0,62984.8,True,pv,0.9999998482952382
62980.0,62989.8,True,pv,0.9999998491092265
62985.0,62994.8,True,pv,0.9999998486001118
62990.0,62999.8,True,pv,0.9999998482963764
62995.0,63004.8,True,pv,0.9999998482963762
63000.0,63009.8,True,pv,0.9999998482963764
63005.0,63014.8,True,pv,0.9999998482952989
63010.0,63019.8,True,pv,0.22075235683506797
63015.0,63024.8,True,pv,0.22075236806496262
63020.0,63029.8,True,pv,0.999999848295298
63025.0,63034.8,True,pv,0.9999998482953173
63030.0,63039.8,True,pv,0.22226689365743058
63035.0,63044.8,True,pv,0.9999998486000519
63040.0,63049.8,True,pv,0.9999998491092205
63045.0,63054.8,True,pv,0.9999998482953115
63050.0,63059.8,True,pv,0.9999998482953124
63055.0,63064.8,True,pv,0.22227452756313315
63060.0,63069.8,True,pv,0.9999998482953026
63065.0,63074.8,True,pv,0.9999998482964417
63070.0,63079.8,True,pv,0.9999998482953084
63075.0,63084.8,True,pv,0.9999998486219102
63080.0,63089.8,True,pv,0.999999848112813
63085.0,63094.8,True,pv,0.9999998481060142
63090.0,63099.8,True,pv,0.9999998486219217
63095.0,63104.8,True,pv,0.9999998481128021
63100.0,63109.8,True,pv,0.9999998481139407
63105.0,63114.8,True,pv,0.9999998481127994
63110.0,63119.8,True,pv,0.9999998481060173
63115.0,63124.8,True,pv,0.9999998481128032
63120.0,63129.8,True,pv,0.9999998481127326
63125.0,63134.8,True,pv,0.9999998486230492
63130.0,63139.8,True,pv,0.9999998454714488
63135.0,63144.8,True,pv,0.22054524478284715
63140.0,63149.8,True,pv,0.9999998481128134
63145.0,63154.8,True,pv,0.9999998481128061
63150.0,63159.8,True,pv,0.22087932569968521
63155.0,63164.8,True,pv,0.9999998458545176
63160.0,63169.8,True,pv,0.2180082198822011
63165.0,63174.8,True,pv,0.9999998481128034
63170.0,63179.8,True,pv,0.9999998481127987
63175.0,63184.8,True,pv,0.9999998481128065
63180.0,63189.8,True,pv,0.9999998481128032
63185.0,63194.8,True,pv,0.9999998481127987
63190.0,63199.8,True,pv,0.9999998481127996
63195.0,63204.8,True,fridge,0.9999922958321229
63200.0,63209.8,True,pc,0.9420692129335159
63205.0,63214.8,True,pc,0.999999756062766
63210.0,63219.8,True,pc,0.9999997560645648
63215.0,63224.8,True,pc,0.9999997560645653
63220.0,63229.8,True,pc,0.9999997560645657
63225.0,63234.8,True,pc,0.9999997560645655
63230.0,63239.8,True,pc,0.9999997560435812
63235.0,63244.8,True,pc,0.9999997560646015
63240.0,63249.8,True,pc,0.9999997560317353
63245.0,63254.8,True,pc,0.99999975603173
63250.0,63259.8,True,pc,0.9999997560317353
63255.0,63264.8,True,pc,0.9999997560645963
63260.0,63269.8,True,pc,0.9999997560436116
63265.0,63274.8,True,pc,0.9999997560435814
63270.0,63279.8,True,pc,0.9999997560435641
63275.0,63284.8,True,pc,0.9999997560317275
