start_s,end_s,active,predicted,confidence,pred2,conf2
2919.0,2923.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
2920.0,2924.8,True,laptop_ravi,0.9999915550326164,stand_cooler_mixed_withSwing,4.0647172811117005e-06
2921.0,2925.8,True,laptop_ravi,0.999991435133236,stand_cooler_mixed_withSwing,4.064716793750501e-06
2922.0,2926.8,True,laptop_ravi,0.999991435133236,stand_cooler_mixed_withSwing,4.064716793750501e-06
2923.0,2927.8,True,laptop_ravi,0.9999912443465383,stand_cooler_mixed_withSwing,4.064716018249965e-06
2924.0,2928.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
2925.0,2929.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
2926.0,2930.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
2927.0,2931.8,True,laptop_ravi,0.9999920814796802,stand_cooler_mixed_withSwing,4.06540279678421e-06
2928.0,2932.8,True,laptop_ravi,0.9999918997737067,stand_cooler_mixed_withSwing,4.06538780049735e-06
2929.0,2933.8,True,laptop_ravi,0.9999918997737067,stand_cooler_mixed_withSwing,4.06538780049735e-06
2930.0,2934.8,True,laptop_ravi,0.9999920740089342,stand_cooler_mixed_withSwing,4.065388508836855e-06
2931.0,2935.8,True,laptop_ravi,0.9999918848105787,stand_cooler_mixed_withSwing,4.065419621005881e-06
2932.0,2936.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
2933.0,2937.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
2934.0,2938.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
2935.0,2939.8,True,laptop_ravi,0.9999477278706849,stand_cooler_mixed_withSwing,3.954411086733818e-05
2936.0,2940.8,True,laptop_ravi,0.9999376073115136,stand_cooler_mixed_withSwing,4.9540771925189374e-05
2937.0,2941.8,True,laptop_ravi,0.9999272715504204,stand_cooler_mixed_withSwing,5.999841575066814e-05
2938.0,2942.8,True,laptop_ravi,0.9999272715504204,stand_cooler_mixed_withSwing,5.999841575066814e-05
2939.0,2943.8,True,stand_cooler_mixed_withSwing,0.8025909236790626,laptop_ravi,0.035808171192479865
2940.0,2944.8,True,laptop_ravi,0.9999754920526733,stand_cooler_mixed_withSwing,2.0499289884031745e-05
2941.0,2945.8,True,laptop_ravi,0.9999746772532465,stand_cooler_mixed_withSwing,2.1226687641435695e-05
2942.0,2946.8,True,laptop_ravi,0.999979279631402,stand_cooler_mixed_withSwing,1.6862811279628416e-05
2943.0,2947.8,True,laptop_ravi,0.9999818161431393,stand_cooler_mixed_withSwing,1.4500768758603918e-05
2944.0,2948.8,True,laptop_ravi,0.9999855051521462,stand_cooler_mixed_withSwing,1.1256891648638706e-05
2945.0,2949.8,True,laptop_ravi,0.9999857024484737,stand_cooler_mixed_withSwing,1.1059507858197198e-05
2946.0,2950.8,True,laptop_ravi,0.9999959615181448,stand_cooler_mixed_withSwing,1.3452320306545953e-06
2947.0,2951.8,True,laptop_ravi,0.9999960842305677,stand_cooler_mixed_withSwing,1.4448198243791407e-06
2948.0,2952.8,True,laptop_ravi,0.9999957294951486,stand_cooler_mixed_withSwing,1.7995080336674826e-06
2949.0,2953.8,True,laptop_ravi,0.9999954377236837,stand_cooler_mixed_withSwing,1.8532149285225853e-06
2950.0,2954.8,True,laptop_ravi,0.9999951904282524,stand_cooler_mixed_withSwing,2.1949549730707266e-06
2951.0,2955.8,True,laptop_ravi,0.9999855981930349,stand_cooler_mixed_withSwing,1.1373135361993166e-05
2952.0,2956.8,True,laptop_ravi,0.9999776479930466,stand_cooler_mixed_withSwing,1.1672399414026222e-05
2953.0,2957.8,True,laptop_ravi,0.9999376073115136,stand_cooler_mixed_withSwing,4.9540771925189374e-05
2954.0,2958.8,True,laptop_ravi,0.9999930185883489,stand_cooler_mixed_withSwing,3.2517483924895752e-06
2955.0,2959.8,True,laptop_ravi,0.9999907594202281,stand_cooler_mixed_withSwing,4.5488998899682685e-06
2956.0,2960.8,True,laptop_ravi,0.9999912443465383,stand_cooler_mixed_withSwing,4.064716018249965e-06
2957.0,2961.8,True,laptop_ravi,0.9999912443465383,stand_cooler_mixed_withSwing,4.064716018249965e-06
2958.0,2962.8,True,laptop_ravi,0.9999907602201865,stand_cooler_mixed_withSwing,4.548899893607233e-06
2959.0,2963.8,True,laptop_ravi,0.9999912443465383,stand_cooler_mixed_withSwing,4.064716018249965e-06
2960.0,2964.8,True,laptop_ravi,0.9999912405162409,stand_cooler_mixed_withSwing,4.0647160026807575e-06
2961.0,2965.8,True,laptop_ravi,0.9999912443465383,stand_cooler_mixed_withSwing,4.064716018249965e-06
2962.0,2966.8,True,laptop_ravi,0.9999912443465383,stand_cooler_mixed_withSwing,4.064716018249965e-06
2963.0,2967.8,True,laptop_ravi,0.9999915550326164,stand_cooler_mixed_withSwing,4.0647172811117005e-06
2964.0,2968.8,True,laptop_ravi,0.9999912443465383,stand_cooler_mixed_withSwing,4.064716018249965e-06
2965.0,2969.8,True,laptop_ravi,0.9999912443465383,stand_cooler_mixed_withSwing,4.064716018249965e-06
2966.0,2970.8,True,laptop_ravi,0.999991435133236,stand_cooler_mixed_withSwing,4.064716793750501e-06
2967.0,2971.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
2968.0,2972.8,True,laptop_ravi,0.9999918745825152,stand_cooler_mixed_withSwing,4.065435808632073e-06
2969.0,2973.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
2970.0,2974.8,True,laptop_ravi,0.9999922008826814,stand_cooler_mixed_withSwing,3.896566503111649e-06
2971.0,2975.8,True,laptop_ravi,0.9999918997737067,stand_cooler_mixed_withSwing,4.06538780049735e-06
2972.0,2976.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
2973.0,2977.8,True,laptop_ravi,0.9999920814796802,stand_cooler_mixed_withSwing,4.06540279678421e-06
2974.0,2978.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
2975.0,2979.8,True,laptop_ravi,0.9999922008826814,stand_cooler_mixed_withSwing,3.896566503111649e-06
2976.0,2980.8,True,laptop_ravi,0.9999849175508001,stand_cooler_mixed_withSwing,1.096920592701033e-05
2977.0,2981.8,True,laptop_ravi,0.9999557332256908,stand_cooler_2_swing,3.0817006313004095e-05
2978.0,2982.8,True,laptop_ravi,0.9999557332256908,stand_cooler_2_swing,3.0817006313004095e-05
2979.0,2983.8,True,laptop_ravi,0.9999575788686798,stand_cooler_2_swing,2.9536155543934544e-05
2980.0,2984.8,True,laptop_ravi,0.9999588745370545,stand_cooler_2_swing,2.9450132010463176e-05
2981.0,2985.8,True,laptop_ravi,0.9999479965127356,stand_cooler_2_swing,2.9062758792639653e-05
2982.0,2986.8,True,laptop_ravi,0.999986534139264,stand_cooler_mixed_withSwing,9.429510405021161e-06
2983.0,2987.8,True,laptop_ravi,0.9999838312044267,stand_cooler_mixed_withSwing,1.1797124144688191e-05
2984.0,2988.8,True,laptop_ravi,0.999985119738931,stand_cooler_mixed_withSwing,1.0830501405279236e-05
2985.0,2989.8,True,laptop_ravi,0.9999865677846924,stand_cooler_mixed_withSwing,9.379915439641358e-06
2986.0,2990.8,True,laptop_ravi,0.9999575788678275,stand_cooler_2_swing,2.9536155543909377e-05
2987.0,2991.8,True,laptop_ravi,0.9999557332256908,stand_cooler_2_swing,3.0817006313004095e-05
2988.0,2992.8,True,laptop_ravi,0.9999535192450456,stand_cooler_2_swing,3.2144991813968325e-05
2989.0,2993.8,True,laptop_ravi,0.9999535566379758,stand_cooler_2_swing,3.214503275512509e-05
2990.0,2994.8,True,laptop_ravi,0.9999535138203743,stand_cooler_2_swing,3.2144991639584204e-05
2991.0,2995.8,True,laptop_ravi,0.9999579595365,stand_cooler_2_swing,2.953616678787548e-05
2992.0,2996.8,True,laptop_ravi,0.9999582158365506,stand_cooler_2_swing,2.9162217514702664e-05
2993.0,2997.8,True,laptop_ravi,0.9999733620994167,stand_cooler_mixed_withSwing,2.261355114898601e-05
2994.0,2998.8,True,laptop_ravi,0.9999838620670553,stand_cooler_mixed_withSwing,1.1507526151236398e-05
2995.0,2999.8,True,laptop_ravi,0.9999731676441187,stand_cooler_mixed_withSwing,1.3589146899798144e-05
2996.0,3000.8,True,laptop_ravi,0.9999829546701327,stand_cooler_2_swing,9.137403275740868e-06
2997.0,3001.8,True,laptop_ravi,0.9999958699618878,stand_cooler_3_swing,6.783780935570387e-07
2998.0,3002.8,True,laptop_ravi,0.9999958142896823,stand_cooler_3_swing,7.413369968291832e-07
2999.0,3003.8,True,laptop_ravi,0.9999958088902414,stand_cooler_3_swing,7.41336992826361e-07
3000.0,3004.8,True,laptop_ravi,0.9999958699618878,stand_cooler_3_swing,6.783780935570387e-07
3001.0,3005.8,True,laptop_ravi,0.9999829546701327,stand_cooler_2_swing,9.137403275740868e-06
3002.0,3006.8,True,laptop_ravi,0.9999097426721211,stand_cooler_2_swing,6.158270157171692e-05
3003.0,3007.8,True,laptop_ravi,0.9999410865928083,stand_cooler_2_swing,3.081121009801435e-05
3004.0,3008.8,True,laptop_ravi,0.9999573517881867,stand_cooler_2_swing,2.8638193305582352e-05
3005.0,3009.8,True,laptop_ravi,0.9999837466216001,stand_cooler_mixed_withSwing,1.1519313086308509e-05
3006.0,3010.8,True,laptop_ravi,0.9999834708335713,stand_cooler_mixed_withSwing,1.1795175944117933e-05
3007.0,3011.8,True,laptop_ravi,0.9999838185197325,stand_cooler_mixed_withSwing,1.1797248744953689e-05
3008.0,3012.8,True,laptop_ravi,0.9999845082673483,stand_cooler_mixed_withSwing,1.1293509823258197e-05
3009.0,3013.8,True,laptop_ravi,0.9999845082673483,stand_cooler_mixed_withSwing,1.1293509823258197e-05
3010.0,3014.8,True,laptop_ravi,0.9999914031373816,stand_cooler_mixed_withSwing,4.405666534860715e-06
3011.0,3015.8,True,laptop_ravi,0.9999920740089342,stand_cooler_mixed_withSwing,4.065388508836855e-06
3012.0,3016.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
3013.0,3017.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
3014.0,3018.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
3015.0,3019.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
3016.0,3020.8,True,laptop_ravi,0.9999920814796802,stand_cooler_mixed_withSwing,4.06540279678421e-06
3017.0,3021.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
3018.0,3022.8,True,laptop_ravi,0.9999918952085,stand_cooler_mixed_withSwing,4.064713190348377e-06
3019.0,3023.8,True,laptop_ravi,0.9999924340280103,stand_cooler_mixed_withSwing,3.7800781605143044e-06
3020.0,3024.8,True,laptop_ravi,0.9999925273803456,stand_cooler_mixed_withSwing,3.7322790406238516e-06
3021.0,3025.8,True,laptop_ravi,0.9999958705963611,stand_cooler_3_swing,6.793630258603323e-07
3022.0,3026.8,True,laptop_ravi,0.9999959453160993,stand_cooler_3_swing,6.894709629784442e-07
3023.0,3027.8,True,laptop_ravi,0.9999955867268566,stand_cooler_3_swing,7.413788901394075e-07
3024.0,3028.8,True,laptop_ravi,0.9999954080032066,stand_cooler_3_swing,7.413787576368815e-07
3025.0,3029.8,True,laptop_ravi,0.9999955867268566,stand_cooler_3_swing,7.413788901394075e-07
3026.0,3030.8,True,laptop_ravi,0.9999957046813815,stand_cooler_3_swing,7.413781221283193e-07
3027.0,3031.8,True,laptop_ravi,0.9999955867261527,stand_cooler_3_swing,7.413788901388856e-07
3028.0,3032.8,True,laptop_ravi,0.9999955867261694,stand_cooler_3_swing,7.41378890138898e-07
3029.0,3033.8,True,laptop_ravi,0.9999957046813815,stand_cooler_3_swing,7.413781221283193e-07
3030.0,3034.8,True,laptop_ravi,0.9999955867261527,stand_cooler_3_swing,7.413788901388856e-07
3031.0,3035.8,True,laptop_ravi,0.9999955921760807,stand_cooler_3_swing,7.41378894179365e-07
3032.0,3036.8,True,laptop_ravi,0.9999955204990444,stand_cooler_3_swing,7.413788410392889e-07
3033.0,3037.8,True,laptop_ravi,0.9999954080032142,stand_cooler_3_swing,7.413787576368871e-07
3034.0,3038.8,True,laptop_ravi,0.9999953444373836,stand_cooler_3_swing,7.413787105103141e-07
3035.0,3039.8,True,laptop_ravi,0.9999953450931349,stand_cooler_3_swing,7.413802479994683e-07
3036.0,3040.8,True,laptop_ravi,0.9999953443729536,stand_cooler_3_swing,7.413844122467482e-07
3037.0,3041.8,True,laptop_ravi,0.99999534426674,stand_cooler_3_swing,7.413844121680027e-07
3038.0,3042.8,True,laptop_ravi,0.999995344302056,stand_cooler_3_swing,7.413844121941856e-07
3039.0,3043.8,True,laptop_ravi,0.999995344317906,stand_cooler_3_swing,7.413802474247263e-07
3040.0,3044.8,True,laptop_ravi,0.9999955921694949,stand_cooler_3_swing,7.41380431177854e-07
3041.0,3045.8,True,laptop_ravi,0.9999955867365317,stand_cooler_3_swing,7.413788901465804e-07
3042.0,3046.8,True,laptop_ravi,0.9999956577173289,stand_cooler_3_swing,7.413767933552353e-07
3043.0,3047.8,True,laptop_ravi,0.9999829446267404,stand_cooler_2_swing,9.13741457726723e-06
3044.0,3048.8,True,laptop_ravi,0.9999829848003672,stand_cooler_2_swing,9.097795540639388e-06
3045.0,3049.8,True,laptop_ravi,0.9999932305096065,stand_cooler_mixed_withSwing,3.1104668494737994e-06
3046.0,3050.8,True,laptop_ravi,0.999996222883145,stand_cooler_3_swing,6.146312129404225e-07
3047.0,3051.8,True,laptop_ravi,0.9999962096641928,stand_cooler_3_swing,6.436630328542263e-07
3048.0,3052.8,True,laptop_ravi,0.9999962371576138,stand_cooler_3_swing,6.694543297925956e-07
3049.0,3053.8,True,laptop_ravi,0.9999964403997006,stand_cooler_3_swing,6.151089852102502e-07
3050.0,3054.8,True,laptop_ravi,0.9999844772651174,stand_cooler_2_swing,8.228082541078318e-06
3051.0,3055.8,True,laptop_ravi,0.9999728539599232,stand_cooler_mixed_withSwing,1.3916527521815057e-05
3052.0,3056.8,True,laptop_ravi,0.9999731676441187,stand_cooler_mixed_withSwing,1.3589146899798144e-05
3053.0,3057.8,True,laptop_ravi,0.9999911225991818,stand_cooler_mixed_withSwing,5.157634484890385e-06
3054.0,3058.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
3055.0,3059.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
3056.0,3060.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
3057.0,3061.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
3058.0,3062.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
3059.0,3063.8,True,laptop_ravi,0.9999918952085,stand_cooler_mixed_withSwing,4.064713190348377e-06
3060.0,3064.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
3061.0,3065.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
3062.0,3066.8,True,laptop_ravi,0.9999918952085,stand_cooler_mixed_withSwing,4.064713190348377e-06
3063.0,3067.8,True,laptop_ravi,0.9999918952085,stand_cooler_mixed_withSwing,4.064713190348377e-06
3064.0,3068.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
3065.0,3069.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
3066.0,3070.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
3067.0,3071.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
3068.0,3072.8,True,laptop_ravi,0.9999914719260405,stand_cooler_mixed_withSwing,4.045367744569892e-06
3069.0,3073.8,True,laptop_ravi,0.9999477278706849,stand_cooler_mixed_withSwing,3.954411086733818e-05
3070.0,3074.8,True,laptop_ravi,0.9999376073115136,stand_cooler_mixed_withSwing,4.9540771925189374e-05
3071.0,3075.8,True,laptop_ravi,0.9999272715504204,stand_cooler_mixed_withSwing,5.999841575066814e-05
3072.0,3076.8,True,laptop_ravi,0.9999272715504204,stand_cooler_mixed_withSwing,5.999841575066814e-05
3073.0,3077.8,True,stand_cooler_mixed_withSwing,0.9992919626631103,table_fan_mix,0.00012291140395276215
3074.0,3078.8,True,stand_cooler_mixed_withSwing,0.9992636336303174,table_fan_mix,0.0001512569314552773
3075.0,3079.8,True,laptop_ravi,0.9999743443374209,stand_cooler_mixed_withSwing,2.1220942302671005e-05
3076.0,3080.8,True,laptop_ravi,0.9999743443339655,stand_cooler_mixed_withSwing,2.1220942302597676e-05
3077.0,3081.8,True,laptop_ravi,0.9999743443350168,stand_cooler_mixed_withSwing,2.1220944268915474e-05
3078.0,3082.8,True,laptop_ravi,0.9999270858961725,stand_cooler_mixed_withSwing,5.9998963803376806e-05
3079.0,3083.8,True,laptop_ravi,0.9999270864553244,stand_cooler_mixed_withSwing,5.999840464444788e-05
3080.0,3084.8,True,laptop_ravi,0.999937436961829,stand_cooler_mixed_withSwing,4.954076348540793e-05
3081.0,3085.8,True,laptop_ravi,0.9999373984395332,stand_cooler_mixed_withSwing,4.9541223302830056e-05
3082.0,3086.8,True,laptop_ravi,0.9999841699146614,stand_cooler_mixed_withSwing,1.199004865863228e-05
3083.0,3087.8,True,laptop_ravi,0.9999928030382782,stand_cooler_mixed_withSwing,3.455713310728074e-06
3084.0,3088.8,True,laptop_ravi,0.9999908835949071,stand_cooler_mixed_withSwing,5.385006663647315e-06
3085.0,3089.8,True,laptop_ravi,0.9999930022114406,stand_cooler_mixed_withSwing,3.2517495586469817e-06
3086.0,3090.8,True,laptop_ravi,0.9999922008859035,stand_cooler_mixed_withSwing,3.896566503124204e-06
3087.0,3091.8,True,laptop_ravi,0.999991899777068,stand_cooler_mixed_withSwing,4.065387800511014e-06
3088.0,3092.8,True,laptop_ravi,0.9999918952118623,stand_cooler_mixed_withSwing,4.064713190362044e-06
3089.0,3093.8,True,laptop_ravi,0.999991555035979,stand_cooler_mixed_withSwing,4.064717281125368e-06
3090.0,3094.8,True,laptop_ravi,0.999991549602991,stand_cooler_mixed_withSwing,4.06471647573432e-06
3091.0,3095.8,True,laptop_ravi,0.9999920740122954,stand_cooler_mixed_withSwing,4.0653885088505205e-06
3092.0,3096.8,True,laptop_ravi,0.9999731677038362,stand_cooler_mixed_withSwing,1.3589094290596381e-05
3093.0,3097.8,True,laptop_ravi,0.9999728540156605,stand_cooler_mixed_withSwing,1.3916478863834428e-05
3094.0,3098.8,True,laptop_ravi,0.9999848809366524,stand_cooler_2_swing,8.275359910842612e-06
3095.0,3099.8,True,laptop_ravi,0.9999939893616934,stand_cooler_mixed_withSwing,3.3924551902211273e-06
3096.0,3100.8,True,laptop_ravi,0.999996604601326,stand_cooler_mixed_withSwing,6.25615006826776e-07
3097.0,3101.8,True,laptop_ravi,0.9999966045925357,stand_cooler_mixed_withSwing,6.256166264180495e-07
3098.0,3102.8,True,laptop_ravi,0.9999968800166149,stand_cooler_mixed_withSwing,4.893995332287376e-07
3099.0,3103.8,True,laptop_ravi,0.9999849167967878,stand_cooler_2_swing,8.239916757179109e-06
3100.0,3104.8,True,laptop_ravi,0.9999845565684531,stand_cooler_2_swing,8.337481425680203e-06
3101.0,3105.8,True,laptop_ravi,0.9999728539551381,stand_cooler_mixed_withSwing,1.3916509890953213e-05
3102.0,3106.8,True,laptop_ravi,0.9999914719260405,stand_cooler_mixed_withSwing,4.045367744569892e-06
3103.0,3107.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
3104.0,3108.8,True,laptop_ravi,0.9999922008826814,stand_cooler_mixed_withSwing,3.896566503111649e-06
3105.0,3109.8,True,laptop_ravi,0.9999920740089342,stand_cooler_mixed_withSwing,4.065388508836855e-06
3106.0,3110.8,True,laptop_ravi,0.9999920740089342,stand_cooler_mixed_withSwing,4.065388508836855e-06
3107.0,3111.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
3108.0,3112.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
3109.0,3113.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
3110.0,3114.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
3111.0,3115.8,True,laptop_ravi,0.9999920814796802,stand_cooler_mixed_withSwing,4.06540279678421e-06
3112.0,3116.8,True,laptop_ravi,0.9999918997737067,stand_cooler_mixed_withSwing,4.06538780049735e-06
3113.0,3117.8,True,laptop_ravi,0.9999930185979493,stand_cooler_mixed_withSwing,3.251749611932177e-06
3114.0,3118.8,True,laptop_ravi,0.9999911225991818,stand_cooler_mixed_withSwing,5.157634484890385e-06
3115.0,3119.8,True,laptop_ravi,0.9999731227471618,stand_cooler_mixed_withSwing,1.3589146289670429e-05
3116.0,3120.8,True,laptop_ravi,0.9999914719415594,stand_cooler_mixed_withSwing,4.0453743867219816e-06
3117.0,3121.8,True,laptop_ravi,0.9999865202946463,stand_cooler_mixed_withSwing,9.429510274471437e-06
3118.0,3122.8,True,laptop_ravi,0.9999851057311036,stand_cooler_mixed_withSwing,1.0830501253565183e-05
3119.0,3123.8,True,laptop_ravi,0.9999602272595361,stand_cooler_2_swing,2.7945968943851587e-05
3120.0,3124.8,True,laptop_ravi,0.9999575788686798,stand_cooler_2_swing,2.9536155543934544e-05
3121.0,3125.8,True,laptop_ravi,0.9999557332256908,stand_cooler_2_swing,3.0817006313004095e-05
3122.0,3126.8,True,laptop_ravi,0.9999535192450456,stand_cooler_2_swing,3.2144991813968325e-05
3123.0,3127.8,True,laptop_ravi,0.9999535566379758,stand_cooler_2_swing,3.214503275512509e-05
3124.0,3128.8,True,laptop_ravi,0.9999535138203743,stand_cooler_2_swing,3.2144991639584204e-05
3125.0,3129.8,True,laptop_ravi,0.9999588521559811,stand_cooler_2_swing,2.946505888266229e-05
3126.0,3130.8,True,laptop_ravi,0.9999582158365506,stand_cooler_2_swing,2.9162217514702664e-05
3127.0,3131.8,True,laptop_ravi,0.9999733620994167,stand_cooler_mixed_withSwing,2.261355114898601e-05
3128.0,3132.8,True,laptop_ravi,0.9999853999841309,stand_cooler_mixed_withSwing,1.0500933045999833e-05
3129.0,3133.8,True,laptop_ravi,0.9999909187616465,stand_cooler_mixed_withSwing,4.4049238286140095e-06
3130.0,3134.8,True,laptop_ravi,0.9999909187616465,stand_cooler_mixed_withSwing,4.4049238286140095e-06
3131.0,3135.8,True,laptop_ravi,0.9999909187616465,stand_cooler_mixed_withSwing,4.4049238286140095e-06
3132.0,3136.8,True,laptop_ravi,0.9999908813256485,stand_cooler_mixed_withSwing,4.404922814841663e-06
3133.0,3137.8,True,laptop_ravi,0.9999908759007042,stand_cooler_mixed_withSwing,4.404922790944984e-06
3134.0,3138.8,True,laptop_ravi,0.9999834860775737,stand_cooler_mixed_withSwing,1.1795176123926595e-05
3135.0,3139.8,True,laptop_ravi,0.9999834100275439,stand_cooler_mixed_withSwing,1.1795177499924287e-05
3136.0,3140.8,True,laptop_ravi,0.9999822831407441,stand_cooler_mixed_withSwing,1.2717677997227971e-05
3137.0,3141.8,True,laptop_ravi,0.9999832056397766,stand_cooler_mixed_withSwing,1.1795175089094297e-05
3138.0,3142.8,True,laptop_ravi,0.9999832055835532,stand_cooler_mixed_withSwing,1.1795175088431122e-05
3139.0,3143.8,True,laptop_ravi,0.9999834708296166,stand_cooler_mixed_withSwing,1.1795175944071286e-05
3140.0,3144.8,True,laptop_ravi,0.9999834860775737,stand_cooler_mixed_withSwing,1.1795176123926595e-05
3141.0,3145.8,True,laptop_ravi,0.9999727609915718,stand_cooler_mixed_withSwing,1.3589141373588666e-05
3142.0,3146.8,True,laptop_ravi,0.9999724894317632,stand_cooler_mixed_withSwing,1.3916522448711172e-05
3143.0,3147.8,True,laptop_ravi,0.9999829009577622,stand_cooler_2_swing,9.084729462856684e-06
3144.0,3148.8,True,laptop_ravi,0.9999829009136901,stand_cooler_2_swing,9.084729462456293e-06
3145.0,3149.8,True,laptop_ravi,0.9999960993442518,stand_cooler_3_swing,6.794952500201169e-07
3146.0,3150.8,True,laptop_ravi,0.9999958767143349,stand_cooler_3_swing,7.413393365447283e-07
3147.0,3151.8,True,laptop_ravi,0.9999960903559957,stand_cooler_3_swing,6.216304575985759e-07
3148.0,3152.8,True,laptop_ravi,0.9999833261698511,stand_cooler_2_swing,9.084733325859528e-06
3149.0,3153.8,True,laptop_ravi,0.9999829009577622,stand_cooler_2_swing,9.084729462856684e-06
3150.0,3154.8,True,laptop_ravi,0.9999612158897893,stand_cooler_mixed_withSwing,2.51263914511983e-05
3151.0,3155.8,True,laptop_ravi,0.9999617509833396,stand_cooler_mixed_withSwing,2.4535308794558854e-05
3152.0,3156.8,True,laptop_ravi,0.9999922008826814,stand_cooler_mixed_withSwing,3.896566503111649e-06
3153.0,3157.8,True,laptop_ravi,0.9999922008826814,stand_cooler_mixed_withSwing,3.896566503111649e-06
3154.0,3158.8,True,laptop_ravi,0.9999924340280103,stand_cooler_mixed_withSwing,3.7800781605143044e-06
3155.0,3159.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
3156.0,3160.8,True,laptop_ravi,0.9999915495994621,stand_cooler_mixed_withSwing,4.0647164757199754e-06
3157.0,3161.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
3158.0,3162.8,True,laptop_ravi,0.9999915550326164,stand_cooler_mixed_withSwing,4.0647172811117005e-06
3159.0,3163.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
3160.0,3164.8,True,laptop_ravi,0.9999930227539159,stand_cooler_mixed_withSwing,3.249483139022381e-06
3161.0,3165.8,True,laptop_ravi,0.9999911225991818,stand_cooler_mixed_withSwing,5.157634484890385e-06
3162.0,3166.8,True,laptop_ravi,0.9999960606945416,stand_cooler_3_swing,6.795317041515853e-07
3163.0,3167.8,True,laptop_ravi,0.9999958394250849,stand_cooler_3_swing,7.413813710530502e-07
3164.0,3168.8,True,laptop_ravi,0.9999955867261694,stand_cooler_3_swing,7.41378890138898e-07
3165.0,3169.8,True,laptop_ravi,0.9999955921760807,stand_cooler_3_swing,7.41378894179365e-07
3166.0,3170.8,True,laptop_ravi,0.9999955921651063,stand_cooler_3_swing,7.413788941712288e-07
3167.0,3171.8,True,laptop_ravi,0.9999953443211601,stand_cooler_3_swing,7.413787104241481e-07
3168.0,3172.8,True,laptop_ravi,0.9999953443211601,stand_cooler_3_swing,7.413787104241481e-07
3169.0,3173.8,True,laptop_ravi,0.9999953451453456,stand_cooler_3_swing,7.413802480381764e-07
3170.0,3174.8,True,laptop_ravi,0.9999953442664289,stand_cooler_3_swing,7.41384412167772e-07
3171.0,3175.8,True,laptop_ravi,0.999995344301556,stand_cooler_3_swing,7.413844121938149e-07
