start_s,end_s,active,predicted,confidence,pred2,conf2
67230.0,67239.8,True,pv,0.9980228325852798,baseload,0.0019771167958066668
67235.0,67244.8,True,washing_machine,0.5352956772419977,fridge,0.46470171623695045
67240.0,67249.8,True,washing_machine,0.5712150757779696,fridge,0.42878214294478545
67245.0,67254.8,True,pv,0.9999999328879209,baseload,1.640682812024171e-08
67250.0,67259.8,True,pv,0.9983655857997176,baseload,0.001634363573515492
67255.0,67264.8,True,fridge,0.9997016541543743,washing_machine,0.0002927384821492271
67260.0,67269.8,True,fridge,0.9996549811905496,washing_machine,0.00033853458995992367
67265.0,67274.8,True,pv,0.9999999328879209,baseload,1.640682809810591e-08
67270.0,67279.8,True,baseload,0.999957271649472,pv,1.1753675297803852e-05
67275.0,67284.8,True,baseload,0.6289263709058187,fridge,0.3709632541293276
67280.0,67289.8,True,fridge,0.9996549811892418,washing_machine,0.00033853458995948077
67285.0,67294.8,True,pv,0.2225690541070914,baseload,0.18994950066492383
67290.0,67299.8,True,baseload,0.9999572716495426,pv,1.1753675297804682e-05
67295.0,67304.8,True,washing_machine,0.5352049356707547,fridge,0.4647924577078084
67300.0,67309.8,True,washing_machine,0.571215075661103,fridge,0.4287821428570596
67305.0,67314.8,True,pv,0.22256585398513135,baseload,0.18995024761829143
67310.0,67319.8,True,baseload,0.9999572716189647,pv,1.1753675297445266e-05
67315.0,67324.8,True,baseload,0.6289276236469148,fridge,0.370962001767556
67320.0,67329.8,True,baseload,0.6621665328707894,fridge,0.337717259159973
67325.0,67334.8,True,pv,0.999999929430701,baseload,1.9854429051908602e-08
67330.0,67339.8,True,pv,0.9983655857997176,baseload,0.0016343635735154936
67335.0,67344.8,True,baseload,0.6289276236469086,fridge,0.3709620017675524
67340.0,67349.8,True,baseload,0.6621665328594929,fridge,0.33771725915421164
67345.0,67354.8,True,pv,0.9999999328879209,baseload,1.6406828101840297e-08
67350.0,67359.8,True,baseload,0.9999571849278606,pv,1.1753674006168453e-05
67355.0,67364.8,True,baseload,0.6289263709058186,fridge,0.3709632541293276
67360.0,67369.8,True,baseload,0.662165332055205,fridge,0.33771845953840296
67365.0,67374.8,True,pv,0.9999999328879153,baseload,1.6406828098105818e-08
67370.0,67379.8,True,pv,0.9983655857997173,baseload,0.0016343635735154918
67375.0,67384.8,True,baseload,0.6289263736340134,fridge,0.3709632514006413
67380.0,67389.8,True,baseload,0.6621665328707902,fridge,0.33771725915997347
67385.0,67394.8,True,baseload,0.221018422851684,pv,0.2140002944167028
67390.0,67399.8,True,baseload,0.9999572321112719,pv,1.1753674575908185e-05
67395.0,67404.8,True,washing_machine,0.5352956780023873,fridge,0.464701715277118
67400.0,67409.8,True,washing_machine,0.5712150756612193,fridge,0.42878214285714694
67405.0,67414.8,True,pv,0.9999999328879209,baseload,1.6406828101840297e-08
67410.0,67419.8,True,baseload,0.9999572977083794,pv,1.1753675346948214e-05
67415.0,67424.8,True,washing_machine,0.5352956750935335,fridge,0.4647017181858866
67420.0,67429.8,True,washing_machine,0.5712150756612193,fridge,0.42878214285714694
67425.0,67434.8,True,pv,0.9999999328879213,baseload,1.6406828063318427e-08
67430.0,67439.8,True,pv,0.9983655858031772,baseload,0.0016343635700558068
67435.0,67444.8,True,baseload,0.6289263709058135,fridge,0.37096325412932457
67440.0,67449.8,True,baseload,0.6621665328707892,fridge,0.33771725915997297
67445.0,67454.8,True,pv,0.9999999328879087,baseload,1.6406828063318218e-08
67450.0,67459.8,True,baseload,0.9999572321418684,pv,1.1753674576267822e-05
67455.0,67464.8,True,washing_machine,0.5352049327617443,fridge,0.46479246061658097
67460.0,67469.8,True,washing_machine,0.5712150756612897,fridge,0.4287821428571998
67465.0,67474.8,True,pv,0.9999999328879153,baseload,1.6406828063318327e-08
67470.0,67479.8,True,baseload,0.9999572321112544,pv,1.1753674575907978e-05
67475.0,67484.8,True,baseload,0.6289263709058196,fridge,0.3709632541293282
67480.0,67489.8,True,baseload,0.662165332054913,fridge,0.33771845953825397
67485.0,67494.8,True,pv,0.22286217722470378,baseload,0.18948388496818358
67490.0,67499.8,True,baseload,0.9999572976778688,pv,1.1753675346589587e-05
67495.0,67504.8,True,washing_machine,0.5352956780023255,fridge,0.46470171527706433
67500.0,67509.8,True,washing_machine,0.5712150756612914,fridge,0.42878214285720107
67505.0,67514.8,True,pv,0.22256587113002813,baseload,0.18995026225071296
67510.0,67519.8,True,baseload,0.9999572977084294,pv,1.175367532363101e-05
67515.0,67524.8,True,washing_machine,0.5352956780023255,fridge,0.46470171527706433
67520.0,67529.8,True,washing_machine,0.5712150756611029,fridge,0.4287821428570595
67525.0,67534.8,True,pv,0.9999999328879211,baseload,1.64068281018403e-08
67530.0,67539.8,True,pv,0.9983655858031772,baseload,0.0016343635700558068
67535.0,67544.8,True,washing_machine,0.5352956780022232,fridge,0.4647017152769755
67540.0,67549.8,True,washing_machine,0.5711257278123839,fridge,0.42887149077538733
67545.0,67554.8,True,pv,0.9999999328879213,baseload,1.6406828063318427e-08
67550.0,67559.8,True,baseload,0.9999572977083792,pv,1.1753675346948213e-05
67555.0,67564.8,True,washing_machine,0.5352956751960626,fridge,0.46470171827489437
67560.0,67569.8,True,washing_machine,0.5712150757780401,fridge,0.42878214294483835
67565.0,67574.8,True,pv,0.9999999328879156,baseload,1.640682806331833e-08
67570.0,67579.8,True,baseload,0.9999572716189474,pv,1.1753675297445061e-05
67575.0,67584.8,True,washing_machine,0.535295675196125,fridge,0.4647017182749486
67580.0,67589.8,True,washing_machine,0.5712150756612906,fridge,0.42878214285720045
67585.0,67594.8,True,pv,0.9999999328879211,baseload,1.64068281018403e-08
67590.0,67599.8,True,pv,0.9983655857993462,baseload,0.0016343635738868916
67595.0,67604.8,True,washing_machine,0.5352956780023873,fridge,0.464701715277118
67600.0,67609.8,True,washing_machine,0.5712150757780297,fridge,0.4287821429448305
67605.0,67614.8,True,pv,0.2225690541010385,baseload,0.18994950065975805
67610.0,67619.8,True,pv,0.9983655858031274,baseload,0.0016343635700557253
67615.0,67624.8,True,washing_machine,0.5352956781049164,fridge,0.4647017153661257
67620.0,67629.8,True,washing_machine,0.5712150757780409,fridge,0.42878214294483896
67625.0,67634.8,True,pv,0.9999999328879153,baseload,1.6406828063318327e-08
67630.0,67639.8,True,baseload,0.9999734897238552,pc,7.195175577373124e-06
67635.0,67644.8,True,washing_machine,0.5352049327618945,fridge,0.4647924606167114
67640.0,67649.8,True,washing_machine,0.5712150756611037,fridge,0.4287821428570602
67645.0,67654.8,True,pv,0.2225690542474486,baseload,0.1899495007847104
67650.0,67659.8,True,pv,0.9983655858031772,baseload,0.0016343635700558068
67655.0,67664.8,True,washing_machine,0.5352956781049163,fridge,0.46470171536612565
67660.0,67669.8,True,washing_machine,0.5712150757779696,fridge,0.42878214294478545
67665.0,67674.8,True,pv,0.9999999328879213,baseload,1.6406828063318427e-08
67670.0,67679.8,True,baseload,0.9999572716495471,pv,1.1753675297804735e-05
67675.0,67684.8,True,washing_machine,0.5352956750936019,fridge,0.4647017181859461
67680.0,67689.8,True,fridge,0.9996549811905523,washing_machine,0.00033853458995992454
67685.0,67694.8,True,pv,0.9999999328879153,baseload,1.6406828101840205e-08
67690.0,67699.8,True,baseload,0.9999572976778133,pv,1.1753675346588935e-05
67695.0,67704.8,True,fridge,0.9997016541581745,washing_machine,0.0002927384787271912
67700.0,67709.8,True,fridge,0.9996549811892445,washing_machine,0.00033853458995948164
67705.0,67714.8,True,pv,0.9999999328879213,baseload,1.6406828063318427e-08
67710.0,67719.8,True,pv,0.9983655858031772,baseload,0.0016343635700558068
67715.0,67724.8,True,washing_machine,0.5352956780023873,fridge,0.464701715277118
67720.0,67729.8,True,washing_machine,0.57121507577804,fridge,0.4287821429448383
67725.0,67734.8,True,pv,0.9999999328879213,baseload,1.6406828063318427e-08
67730.0,67739.8,True,pv,0.9983655858031772,baseload,0.0016343635700558068
67735.0,67744.8,True,washing_machine,0.5352956750935953,fridge,0.46470171818594036
67740.0,67749.8,True,washing_machine,0.5712150756612906,fridge,0.42878214285720045
67745.0,67754.8,True,pv,0.9999999329765978,baseload,1.640682807317991e-08
67750.0,67759.8,True,baseload,0.9999572716495055,pv,1.1753675297804247e-05
67755.0,67764.8,True,fridge,0.9997016541546226,washing_machine,0.0002927384821492998
67760.0,67769.8,True,washing_machine,0.5712150757777195,fridge,0.42878214294459766
67765.0,67774.8,True,pv,0.9999999328879213,baseload,1.6406828063318427e-08
67770.0,67779.8,True,pv,0.9983655857993462,baseload,0.0016343635738868916
67775.0,67784.8,True,washing_machine,0.5352956781048547,fridge,0.464701715366072
67780.0,67789.8,True,washing_machine,0.5712150757777195,fridge,0.42878214294459766
67785.0,67794.8,True,pv,0.2225690541010385,baseload,0.18994950065975805
67790.0,67799.8,True,pv,0.998365585807193,baseload,0.0016343635660401536
67795.0,67804.8,True,washing_machine,0.5352956780021614,fridge,0.4647017152769218
67800.0,67809.8,True,washing_machine,0.5711257278123839,fridge,0.42887149077538733
67805.0,67814.8,True,pv,0.2230548866134569,baseload,0.18943694242084377
67810.0,67819.8,True,baseload,0.9999572976778404,pv,1.1753675346589254e-05
67815.0,67824.8,True,washing_machine,0.5352956780023256,fridge,0.4647017152770644
67820.0,67829.8,True,washing_machine,0.5712150757780409,fridge,0.42878214294483896
67825.0,67834.8,True,pv,0.9999999328879213,baseload,1.6406828067052813e-08
67830.0,67839.8,True,baseload,0.9999572321418471,pv,1.175367457626757e-05
67835.0,67844.8,True,washing_machine,0.5352049327620588,fridge,0.46479246061685414
67840.0,67849.8,True,washing_machine,0.57121507577804,fridge,0.4287821429448383
67845.0,67854.8,True,pv,0.9999999328879156,baseload,1.640682806331833e-08
67850.0,67859.8,True,pv,0.9983655858031772,baseload,0.0016343635700558068
67855.0,67864.8,True,fridge,0.9997016541546226,washing_machine,0.0002927384821492998
67860.0,67869.8,True,fridge,0.9996549811892411,washing_machine,0.0003385345899594805
67865.0,67874.8,True,pv,0.2225658713684144,baseload,0.18995026245416524
67870.0,67879.8,True,baseload,0.9999572716495218,pv,1.1753675297804437e-05
67875.0,67884.8,True,washing_machine,0.5352956781049164,fridge,0.4647017153661257
67880.0,67889.8,True,washing_machine,0.5712150757777201,fridge,0.42878214294459815
67885.0,67894.8,True,pv,0.2230548865835513,baseload,0.1894369414573894
67890.0,67899.8,True,pv,0.998365585807193,baseload,0.0016343635660401536
67895.0,67904.8,True,fridge,0.9997016541546226,washing_machine,0.0002927384821492998
67900.0,67909.8,True,fridge,0.9996549811892447,washing_machine,0.00033853458995948175
67905.0,67914.8,True,pv,0.22256585430737333,baseload,0.18995024789331091
67910.0,67919.8,True,baseload,0.9999572321113007,pv,1.1753674575908524e-05
67915.0,67924.8,True,washing_machine,0.5352956750936025,fridge,0.46470171818594663
67920.0,67929.8,True,washing_machine,0.5712150756609692,fridge,0.42878214285695915
67925.0,67934.8,True,pv,0.2227583806236851,baseload,0.18990325144037562
67930.0,67939.8,True,pv,0.9983655858908799,baseload,0.0016343635705713855
67935.0,67944.8,True,washing_machine,0.5352956781049164,fridge,0.4647017153661257
67940.0,67949.8,True,washing_machine,0.5712150757780408,fridge,0.4287821429448388
67945.0,67954.8,True,pv,0.9999999328879158,baseload,1.64068280430163e-08
67950.0,67959.8,True,baseload,0.9999572977084425,pv,1.1753675323631164e-05
67955.0,67964.8,True,washing_machine,0.5352956750936019,fridge,0.4647017181859461
67960.0,67969.8,True,fridge,0.9996549811892447,washing_machine,0.00033853458995948175
67965.0,67974.8,True,pv,0.22256585273124088,baseload,0.18995024793298135
67970.0,67979.8,True,baseload,0.9999734897073411,pc,7.195175577254299e-06
67975.0,67984.8,True,washing_machine,0.5352956780020798,fridge,0.464701715276851
67980.0,67989.8,True,washing_machine,0.5711257278122205,fridge,0.42887149077526465
67985.0,67994.8,True,pv,0.9999999328879213,baseload,1.640682801777969e-08
67990.0,67999.8,True,baseload,0.9999572976778133,pv,1.1753675346588935e-05
67995.0,68004.8,True,fridge,0.9997016541581717,washing_machine,0.00029273847872719034
68000.0,68009.8,True,washing_machine,0.5712150756609699,fridge,0.42878214285695965
68005.0,68014.8,True,pv,0.9999999328879213,baseload,1.6406828067052813e-08
68010.0,68019.8,True,pv,0.9983655858028059,baseload,0.0016343635704272048
68015.0,68024.8,True,washing_machine,0.5352956781049163,fridge,0.46470171536612565
68020.0,68029.8,True,washing_machine,0.5712150757780408,fridge,0.4287821429448388
68025.0,68034.8,True,pv,0.9999999328879213,baseload,1.640682801777969e-08
68030.0,68039.8,True,pv,0.9983655858071933,baseload,0.001634363566040154
68035.0,68044.8,True,washing_machine,0.535204935670611,fridge,0.4647924577076836
68040.0,68049.8,True,washing_machine,0.5712150756612904,fridge,0.4287821428572003
68045.0,68054.8,True,pv,0.9999999328879091,baseload,1.6406828043016192e-08
68050.0,68059.8,True,pv,0.9983655858028059,baseload,0.0016343635704272048
68055.0,68064.8,True,washing_machine,0.5352956780023873,fridge,0.464701715277118
68060.0,68069.8,True,washing_machine,0.5712150756609394,fridge,0.42878214285693683
68065.0,68074.8,True,pv,0.9999999328879213,baseload,1.640682801777969e-08
68070.0,68079.8,True,baseload,0.999973489723853,pc,7.195175577373109e-06
68075.0,68084.8,True,washing_machine,0.5352956750934378,fridge,0.46470171818580364
68080.0,68089.8,True,washing_machine,0.5712150757777201,fridge,0.42878214294459815
68085.0,68094.8,True,pv,0.2230516799983426,baseload,0.18943768933129884
68090.0,68099.8,True,baseload,0.9999572716190092,pv,1.1753675297445788e-05
68095.0,68104.8,True,washing_machine,0.5352956751961243,fridge,0.46470171827494805
68100.0,68109.8,True,washing_machine,0.57121507577804,fridge,0.4287821429448383
68105.0,68114.8,True,pv,0.22275837955234207,baseload,0.18990325191153543
68110.0,68119.8,True,pv,0.9983655858048252,baseload,0.0016343635684081237
68115.0,68124.8,True,washing_machine,0.5352049356709189,fridge,0.464792457707951
68120.0,68129.8,True,washing_machine,0.5712150756612897,fridge,0.42878214285719973
68125.0,68134.8,True,pv,0.9999999329765981,baseload,1.640682803839242e-08
68130.0,68139.8,True,baseload,0.9999572716189776,pv,1.1753675297445417e-05
68135.0,68144.8,True,washing_machine,0.5352956780023873,fridge,0.464701715277118
68140.0,68149.8,True,washing_machine,0.5712150756609692,fridge,0.42878214285695915
68145.0,68154.8,True,pv,0.9999999328879213,baseload,1.640682801777969e-08
68150.0,68159.8,True,pv,0.9983655858071433,baseload,0.001634363566040072
68155.0,68164.8,True,washing_machine,0.5352956750935959,fridge,0.4647017181859409
68160.0,68169.8,True,washing_machine,0.5712150756609699,fridge,0.42878214285695965
68165.0,68174.8,True,pv,0.22275837946481214,baseload,0.18990325163414085
68170.0,68179.8,True,baseload,0.9999572977083592,pv,1.1753675346947977e-05
68175.0,68184.8,True,washing_machine,0.5352049356707547,fridge,0.4647924577078084
68180.0,68189.8,True,washing_machine,0.57121507577804,fridge,0.4287821429448383
68185.0,68194.8,True,pv,0.9999999328879158,baseload,1.6406828017779596e-08
68190.0,68199.8,True,baseload,0.9999572977084494,pv,1.1753675323631246e-05
68195.0,68204.8,True,washing_machine,0.5352049356706104,fridge,0.4647924577076831
68200.0,68209.8,True,washing_machine,0.5711257278122196,fridge,0.428871490775264
68205.0,68214.8,True,pv,0.22275837947000804,baseload,0.18990325163857036
68210.0,68219.8,True,pv,0.9983655858071933,baseload,0.001634363566040154
68215.0,68224.8,True,washing_machine,0.535204935670754,fridge,0.4647924577078078
68220.0,68229.8,True,washing_machine,0.5712150756611027,fridge,0.42878214285705946
68225.0,68234.8,True,pv,0.22305168044805085,baseload,0.1894376886016331
68230.0,68239.8,True,baseload,0.9999572976779378,pv,1.1753675323272605e-05
68235.0,68244.8,True,washing_machine,0.5352049356709806,fridge,0.4647924577080047
68240.0,68249.8,True,washing_machine,0.5712150756612897,fridge,0.4287821428571998
68245.0,68254.8,True,pv,0.223054885301042,baseload,0.18943694248504253
68250.0,68259.8,True,baseload,0.9999572976778128,pv,1.175367534658893e-05
68255.0,68264.8,True,washing_machine,0.535295678104917,fridge,0.4647017153661262
68260.0,68269.8,True,washing_machine,0.5712150756609692,fridge,0.42878214285695915
68265.0,68274.8,True,pv,0.22275837946481214,baseload,0.18990325163414085
68270.0,68279.8,True,baseload,0.9999572716495562,pv,1.1753675297804842e-05
68275.0,68284.8,True,washing_machine,0.535295678104917,fridge,0.4647017153661262
68280.0,68289.8,True,washing_machine,0.5712150756607829,fridge,0.4287821428568193
68285.0,68294.8,True,pv,0.22275837955753794,baseload,0.18990325191596497
68290.0,68299.8,True,pv,0.9983655858071433,baseload,0.001634363566040072
68295.0,68304.8,True,washing_machine,0.535295678002388,fridge,0.46470171527711857
68300.0,68309.8,True,washing_machine,0.5712150756612904,fridge,0.42878214285720023
68305.0,68314.8,True,pv,0.9999999328879213,baseload,1.6406828021514135e-08
68310.0,68319.8,True,pv,0.9983655858071933,baseload,0.001634363566040154
68315.0,68324.8,True,washing_machine,0.5352049356707544,fridge,0.46479245770780825
68320.0,68329.8,True,washing_machine,0.5711257278124543,fridge,0.42887149077544023
68325.0,68334.8,True,pv,0.9999999328879213,baseload,1.6406828016635483e-08
68330.0,68339.8,True,pv,0.9983655858068219,baseload,0.001634363566411552
68335.0,68344.8,True,washing_machine,0.535204935670754,fridge,0.4647924577078078
68340.0,68349.8,True,washing_machine,0.5711257278124545,fridge,0.42887149077544034
68345.0,68354.8,True,pv,0.9999999328879213,baseload,1.6406828021514135e-08
68350.0,68359.8,True,pv,0.9983655858068217,baseload,0.0016343635664115518
68355.0,68364.8,True,washing_machine,0.5352956781049165,fridge,0.46470171536612576
68360.0,68369.8,True,washing_machine,0.5712150757780406,fridge,0.42878214294483874
68365.0,68374.8,True,pv,0.9999999328879158,baseload,1.6406828021514042e-08
68370.0,68379.8,True,pv,0.9983655858071933,baseload,0.001634363566040154
68375.0,68384.8,True,washing_machine,0.5352956780019436,fridge,0.4647017152767327
68380.0,68389.8,True,washing_machine,0.5712150755080939,fridge,0.42878214274220344
68385.0,68394.8,True,pv,0.2229943963188701,baseload,0.18938557016104607
68390.0,68399.8,True,pv,0.9983655858183066,baseload,0.0016343635549271195
68395.0,68404.8,True,washing_machine,0.5352049356706111,fridge,0.4647924577076838
68400.0,68409.8,True,washing_machine,0.57121507566094,fridge,0.4287821428569373
68405.0,68414.8,True,pv,0.9999999328879158,baseload,1.6406828021514042e-08
68410.0,68419.8,True,pv,0.9983655858071433,baseload,0.001634363566040072
68415.0,68424.8,True,fridge,0.999701654158145,washing_machine,0.00029273847872718253
68420.0,68429.8,True,fridge,0.9996549811892409,washing_machine,0.00033853458995948045
68425.0,68434.8,True,pv,0.22275519465438026,baseload,0.18990401377976407
68430.0,68439.8,True,pv,0.9983655858068219,baseload,0.001634363566411552
68435.0,68444.8,True,washing_machine,0.5352956780022232,fridge,0.4647017152769755
68440.0,68449.8,True,washing_machine,0.5711257278123837,fridge,0.42887149077538717
68445.0,68454.8,True,pv,0.22305488521908393,baseload,0.18943694279125597
68450.0,68459.8,True,baseload,0.9999734897073516,pc,7.19517558510088e-06
68455.0,68464.8,True,washing_machine,0.5352049327616145,fridge,0.46479246061646823
68460.0,68469.8,True,washing_machine,0.5712150756609699,fridge,0.42878214285695965
68465.0,68474.8,True,pv,0.9999999328879151,baseload,1.640682890387704e-08
68470.0,68479.8,True,baseload,0.9999572321418555,pv,1.1753674576267669e-05
68475.0,68484.8,True,washing_machine,0.535204932761813,fridge,0.4647924606166406
68480.0,68489.8,True,washing_machine,0.5711257278126411,fridge,0.4288714907755805
68485.0,68494.8,True,pv,0.22275837951442057,baseload,0.1899032516764324
68490.0,68499.8,True,baseload,0.9999572716495364,pv,1.175367529780461e-05
68495.0,68504.8,True,washing_machine,0.535204935670754,fridge,0.4647924577078078
68500.0,68509.8,True,washing_machine,0.5712150756612904,fridge,0.42878214285720023
68505.0,68514.8,True,pv,0.9999999328879158,baseload,1.6406828021514042e-08
68510.0,68519.8,True,baseload,0.9999572716495557,pv,1.1753675297804837e-05
68515.0,68524.8,True,washing_machine,0.5352049355361701,fridge,0.4647924575909301
68520.0,68529.8,True,washing_machine,0.5711257276596223,fridge,0.4288714906606752
68525.0,68534.8,True,pv,0.2230516974530299,baseload,0.18943770415555675
68530.0,68539.8,True,baseload,0.9999734897073078,pc,7.195175585100566e-06
68535.0,68544.8,True,washing_machine,0.5352956780022232,fridge,0.4647017152769755
68540.0,68549.8,True,washing_machine,0.5711257278124543,fridge,0.42887149077544023
68545.0,68554.8,True,pv,0.9999999328879213,baseload,1.6406828021514135e-08
68550.0,68559.8,True,pv,0.9983655858071933,baseload,0.001634363566040154
68555.0,68564.8,True,washing_machine,0.5352049356708165,fridge,0.4647924577078621
68560.0,68569.8,True,washing_machine,0.5711257278126411,fridge,0.4288714907755805
68565.0,68574.8,True,pv,0.9999999328879213,baseload,1.6406827991398834e-08
68570.0,68579.8,True,baseload,0.999957271649536,pv,1.1753675297804605e-05
68575.0,68584.8,True,washing_machine,0.5352049356706727,fridge,0.4647924577077373
68580.0,68589.8,True,washing_machine,0.5711257278122908,fridge,0.42887149077531744
68585.0,68594.8,True,pv,0.9999999328879213,baseload,1.6406827991398834e-08
68590.0,68599.8,True,pv,0.9983655858068217,baseload,0.0016343635664115518
68595.0,68604.8,True,washing_machine,0.5352956780023873,fridge,0.464701715277118
68600.0,68609.8,True,washing_machine,0.5711257278123205,fridge,0.4288714907753398
68605.0,68614.8,True,pv,0.22275837949974292,baseload,0.18990325166391958
68610.0,68619.8,True,pv,0.9983655858183066,baseload,0.0016343635549271195
68615.0,68624.8,True,washing_machine,0.5352049327621137,fridge,0.46479246061690177
68620.0,68629.8,True,washing_machine,0.5712150756612897,fridge,0.4287821428571998
68625.0,68634.8,True,pv,0.9999999328879087,baseload,1.6406828903876935e-08
68630.0,68639.8,True,baseload,0.9999572977084337,pv,1.175367532363106e-05
68635.0,68644.8,True,washing_machine,0.5352049327619562,fridge,0.464792460616765
68640.0,68649.8,True,washing_machine,0.5711257278126414,fridge,0.42887149077558073
68645.0,68654.8,True,pv,0.9999999328879207,baseload,1.6406828907611576e-08
68650.0,68659.8,True,pv,0.9983655858183066,baseload,0.0016343635549271195
68655.0,68664.8,True,washing_machine,0.5352049356705367,fridge,0.4647924577076191
68660.0,68669.8,True,washing_machine,0.571215075660783,fridge,0.42878214285681937
68665.0,68674.8,True,pv,0.9999999328879207,baseload,1.6406828903877134e-08
68670.0,68679.8,True,pv,0.9983655858068219,baseload,0.001634363566411552
68675.0,68684.8,True,washing_machine,0.5352049356708162,fridge,0.4647924577078619
68680.0,68689.8,True,washing_machine,0.5711257278121337,fridge,0.4288714907751995
68685.0,68694.8,True,pv,0.22275837940817408,baseload,0.18990325158585647
68690.0,68699.8,True,baseload,0.9999572977084494,pv,1.1753675323631246e-05
68695.0,68704.8,True,washing_machine,0.5352049327619488,fridge,0.4647924606167586
68700.0,68709.8,True,washing_machine,0.5711257278121337,fridge,0.4288714907751994
68705.0,68714.8,True,pv,0.9999999328879207,baseload,1.6406828907611576e-08
68710.0,68719.8,True,pv,0.9983655858183066,baseload,0.0016343635549271195
68715.0,68724.8,True,washing_machine,0.5352049356709806,fridge,0.46479245770800465
68720.0,68729.8,True,washing_machine,0.57121507566097,fridge,0.42878214285695976
68725.0,68734.8,True,pv,0.2230516972849986,baseload,0.18943770401284785
68730.0,68739.8,True,baseload,0.9999572716190198,pv,1.1753675301030247e-05
68735.0,68744.8,True,washing_machine,0.5352049355362926,fridge,0.46479245759103643
68740.0,68749.8,True,washing_machine,0.5711257276597628,fridge,0.4288714906607807
68745.0,68754.8,True,pv,0.9999999328879087,baseload,1.6406828903876935e-08
68750.0,68759.8,True,pv,0.9513323739936219,washing_machine,0.04866751978694998
68755.0,68764.8,True,fridge,0.7468368211138674,washing_machine,0.2531619310490561
68760.0,68769.8,True,fridge,0.7969084297815501,washing_machine,0.2030902454636855
68765.0,68774.8,True,fridge,0.7711265160700267,washing_machine,0.22887219508329265
68770.0,68779.8,True,fridge,0.7711265160700209,washing_machine,0.22887219508329093
68775.0,68784.8,True,fridge,0.7969084297815493,washing_machine,0.2030902454636853
68780.0,68789.8,True,fridge,0.771126521318171,washing_machine,0.22887219664095443
68785.0,68794.8,True,fridge,0.7969084297815431,washing_machine,0.20309024546368373
68790.0,68799.8,True,fridge,0.7711265213181275,washing_machine,0.22887219664094155
68795.0,68804.8,True,fridge,0.7711265160700701,washing_machine,0.22887219508330556
68800.0,68809.8,True,fridge,0.7711265160700224,washing_machine,0.22887219508329137
68805.0,68814.8,True,washing_machine,0.6339753515176381,fridge,0.36602403675043677
68810.0,68819.8,True,washing_machine,0.742266845091134,fridge,0.2577325282003219
68815.0,68824.8,True,baseload,0.999953123894416,fridge,1.5945624436164547e-05
68820.0,68829.8,True,baseload,0.2689254186616095,pv,0.20009279250644818
68825.0,68834.8,True,baseload,0.2689254266609612,pv,0.20009279019701912
68830.0,68839.8,True,baseload,0.26893019548998015,pv,0.20008459297681366
68835.0,68844.8,True,baseload,0.24186884142742404,pc,0.21001358060746542
68840.0,68849.8,True,fridge,0.9999938740300809,pc,1.820586029744117e-06
68845.0,68854.8,True,baseload,0.2418688408245151,pc,0.21001358007895146
68850.0,68859.8,True,baseload,0.241868648893373,pc,0.210013413426041
68855.0,68864.8,True,baseload,0.24169432366440574,pc,0.2098620469791252
68860.0,68869.8,True,baseload,0.24215438280705687,pc,0.2102303314473774
68865.0,68874.8,True,baseload,0.24169432280487085,pc,0.20986204623279506
68870.0,68879.8,True,baseload,0.268582135478048,pv,0.1997437002513427
68875.0,68884.8,True,baseload,0.2690792689352452,pv,0.2000374544392877
68880.0,68889.8,True,baseload,0.26913745561454117,pv,0.20002239496002855
68885.0,68894.8,True,baseload,0.2689301947798745,pv,0.20008459322448643
68890.0,68899.8,True,baseload,0.26844466710052733,pv,0.20075036632058596
68895.0,68904.8,True,baseload,0.24215054843387282,pc,0.21023218436386493
68900.0,68909.8,True,baseload,0.2421499131316802,pc,0.21023163288840455
68905.0,68914.8,True,baseload,0.24215054843829123,pc,0.21023218436263924
68910.0,68919.8,True,baseload,0.24215438282018473,pc,0.21023033145371292
68915.0,68924.8,True,baseload,0.24169432413816333,pc,0.2098620480553179
68920.0,68929.8,True,baseload,0.24169432368479474,pc,0.20986204699682887
68925.0,68934.8,True,baseload,0.24186864809298783,pc,0.2100134120623677
68930.0,68939.8,True,fridge,0.9999955085972279,synchronous,2.9205223489181778e-06
68935.0,68944.8,True,synchronous,0.45494048273372156,fridge,0.30004537432074607
68940.0,68949.8,True,synchronous,0.426593306927544,fridge,0.3493480612999638
68945.0,68954.8,True,fridge,0.9951365416659839,pc,0.004862302229448876
68950.0,68959.8,True,fridge,0.9947850732070628,pc,0.005213687015028667
68955.0,68964.8,True,synchronous,0.43849240235614984,fridge,0.3311989891315285
68960.0,68969.8,True,synchronous,0.426593306927544,fridge,0.3493480612999638
68965.0,68974.8,True,fridge,0.9951365415374944,pc,0.004862302228821069
68970.0,68979.8,True,fridge,0.9947850732070607,pc,0.005213687015028656
68975.0,68984.8,True,synchronous,0.43849249761466885,fridge,0.3311989329870649
68980.0,68989.8,True,synchronous,0.426593306927544,fridge,0.3493480612999638
68985.0,68994.8,True,fridge,0.6201451028177268,pc,0.37985417835087015
68990.0,68999.8,True,fridge,0.6034917787325154,pc,0.39650746902516776
68995.0,69004.8,True,synchronous,0.438492384979574,fridge,0.3311989760067757
69000.0,69009.8,True,synchronous,0.4272702602642037,fridge,0.34990243552926414
69005.0,69014.8,True,fridge,0.9951365444769477,pc,0.00486230224318343
69010.0,69019.8,True,fridge,0.999998564349167,synchronous,9.41458436319868e-07
69015.0,69024.8,True,synchronous,0.43849011202861,fridge,0.3311972592174823
