start_s,end_s,active,predicted,confidence
50220.0,50229.8,True,synchronous,0.9999961782226671
50250.0,50259.8,True,synchronous,0.9999965185472
50280.0,50289.8,True,synchronous,0.9999965185472586
50310.0,50319.8,True,synchronous,0.9999965185472559
50340.0,50349.8,True,synchronous,0.9999965185472381
50370.0,50379.8,True,synchronous,0.9999965185472572
50400.0,50409.8,True,synchronous,0.999996518547237
50430.0,50439.8,True,synchronous,0.9999965185472242
50460.0,50469.8,True,synchronous,0.9999965185472279
50490.0,50499.8,True,synchronous,0.999996518547237
50520.0,50529.8,True,synchronous,0.999996518547237
50550.0,50559.8,True,synchronous,0.9999965185472559
50580.0,50589.8,True,synchronous,0.9999965185471813
50610.0,50619.8,True,synchronous,0.9999964600083633
50640.0,50649.8,True,fridge,0.21055765844408314
50670.0,50679.8,True,fridge,0.20858681762063344
50700.0,50709.8,True,fridge,0.21039597062424178
50730.0,50739.8,True,fridge,0.2103959705012359
50760.0,50769.8,True,fridge,0.208586815344905
50790.0,50799.8,True,fridge,0.21039596958337523
50820.0,50829.8,True,fridge,0.208586815344905
50850.0,50859.8,True,fridge,0.21039990547610601
50880.0,50889.8,True,fridge,0.21007419668467625
50910.0,50919.8,True,fridge,0.21055765972166535
50940.0,50949.8,True,fridge,0.20859108287709513
50970.0,50979.8,True,fridge,0.2103959705012359
51000.0,51009.8,True,fridge,0.20858682283343397
51030.0,51039.8,True,fridge,0.21039596958337523
51060.0,51069.8,True,fridge,0.21039556542091883
51090.0,51099.8,True,fridge,0.21007419668467625
51120.0,51129.8,True,fridge,0.20858681762063344
51150.0,51159.8,True,fridge,0.2103955660443873
51180.0,51189.8,True,fridge,0.21007419668467625
51210.0,51219.8,True,fridge,0.21055766208036167
51240.0,51249.8,True,fridge,0.2103959705012359
51270.0,51279.8,True,fridge,0.21039556575872453
51300.0,51309.8,True,fridge,0.21039597054172354
51330.0,51339.8,True,fridge,0.21007419668467625
51360.0,51369.8,True,fridge,0.20859108287709513
51390.0,51399.8,True,fridge,0.21039597062424178
51420.0,51429.8,True,fridge,0.2104003093174271
51450.0,51459.8,True,fridge,0.21039597112746444
51480.0,51489.8,True,synchronous,0.9999965185472559
51510.0,51519.8,True,synchronous,0.999996518547237
51540.0,51549.8,True,synchronous,0.9999964830648705
51570.0,51579.8,True,synchronous,0.9999965185472559
51600.0,51609.8,True,synchronous,0.9999965185472279
51630.0,51639.8,True,synchronous,0.9999964808274048
51660.0,51669.8,True,synchronous,0.9999965118844113
51690.0,51699.8,True,synchronous,0.9999965118844113
51720.0,51729.8,True,synchronous,0.9999965185472279
51750.0,51759.8,True,synchronous,0.9999965118844113
51780.0,51789.8,True,synchronous,0.9999964808272707
51810.0,51819.8,True,synchronous,0.9999965118844113
51840.0,51849.8,True,synchronous,0.9999965118844113
51870.0,51879.8,True,synchronous,0.9999965185472559
51900.0,51909.8,True,synchronous,0.9999965118844113
51930.0,51939.8,True,synchronous,0.999996518547237
51960.0,51969.8,True,synchronous,0.9999965118844113
51990.0,51999.8,True,synchronous,0.9999965185472242
52020.0,52029.8,True,synchronous,0.999996518547237
52050.0,52059.8,True,synchronous,0.9999965185472279
52080.0,52089.8,True,synchronous,0.9999965185472
52110.0,52119.8,True,synchronous,0.9999965118844113
52140.0,52149.8,True,synchronous,0.9999965118844113
52170.0,52179.8,True,synchronous,0.9999965185472279
52200.0,52209.8,True,synchronous,0.9999965185472559
52230.0,52239.8,True,synchronous,0.9999965185472279
52260.0,52269.8,True,synchronous,0.9999965185472572
52290.0,52299.8,True,synchronous,0.9999965118844113
52320.0,52329.8,True,synchronous,0.9999964808272707
52350.0,52359.8,True,synchronous,0.9999964808273186
52380.0,52389.8,True,synchronous,0.9999964808272689
52410.0,52419.8,True,synchronous,0.9999964808272707
52440.0,52449.8,True,synchronous,0.9999965118844095
52470.0,52479.8,True,synchronous,0.9999965185472093
52500.0,52509.8,True,synchronous,0.999996518547237
52530.0,52539.8,True,synchronous,0.9999965185472164
52560.0,52569.8,True,synchronous,0.9999965185472242
52590.0,52599.8,True,synchronous,0.9999965118844113
52620.0,52629.8,True,synchronous,0.9999965118844113
52650.0,52659.8,True,synchronous,0.9999965185472279
52680.0,52689.8,True,synchronous,0.9999965185472559
52710.0,52719.8,True,synchronous,0.999996518547235
52740.0,52749.8,True,synchronous,0.9999964808272707
52770.0,52779.8,True,synchronous,0.9999965185472572
52800.0,52809.8,True,synchronous,0.999996518547237
52830.0,52839.8,True,synchronous,0.9999964597856329
52860.0,52869.8,True,synchronous,0.9999964808272707
52890.0,52899.8,True,synchronous,0.9999965118844113
52920.0,52929.8,True,synchronous,0.999996518547237
52950.0,52959.8,True,synchronous,0.999996518547237
52980.0,52989.8,True,synchronous,0.9999964808272707
53010.0,53019.8,True,synchronous,0.9999965185471982
53040.0,53049.8,True,synchronous,0.9999965185472564
53070.0,53079.8,True,synchronous,0.9999965185472572
53100.0,53109.8,True,synchronous,0.999996518547237
53130.0,53139.8,True,synchronous,0.9999965185472564
53160.0,53169.8,True,synchronous,0.9999965185472559
53190.0,53199.8,True,synchronous,0.9999964808273186
53220.0,53229.8,True,synchronous,0.9999965185472
53250.0,53259.8,True,synchronous,0.9999965118844113
53280.0,53289.8,True,synchronous,0.9999964808272707
53310.0,53319.8,True,synchronous,0.9999965682698886
53340.0,53349.8,True,synchronous,0.9999965310886857
53370.0,53379.8,True,synchronous,0.9999965617022646
53400.0,53409.8,True,synchronous,0.9999965682699761
53430.0,53439.8,True,synchronous,0.9999965682699183
53460.0,53469.8,True,synchronous,0.9999965105671268
53490.0,53499.8,True,synchronous,0.9999965617022646
53520.0,53529.8,True,synchronous,0.9999965682698946
53550.0,53559.8,True,synchronous,0.9999965682699221
53580.0,53589.8,True,synchronous,0.9999965682698946
53610.0,53619.8,True,synchronous,0.9999965332943278
53640.0,53649.8,True,synchronous,0.9999965310888178
53670.0,53679.8,True,synchronous,0.9999965332943278
53700.0,53709.8,True,fridge,0.20836306055665724
53730.0,53739.8,True,fridge,0.21039556542091883
53760.0,53769.8,True,fridge,0.21039596958337523
53790.0,53799.8,True,fridge,0.20859108287709513
53820.0,53829.8,True,fridge,0.21039990184047336
53850.0,53859.8,True,fridge,0.2103955660443873
53880.0,53889.8,True,fridge,0.21007852302761962
53910.0,53919.8,True,fridge,0.21007852302761962
53940.0,53949.8,True,fridge,0.2085954162749049
53970.0,53979.8,True,fridge,0.21039556575872453
54000.0,54009.8,True,fridge,0.21039990401887415
54030.0,54039.8,True,fridge,0.20859540937950286
54060.0,54069.8,True,fridge,0.20859540937950286
54090.0,54099.8,True,fridge,0.21039597008659783
54120.0,54129.8,True,fridge,0.2103959705012359
54150.0,54159.8,True,fridge,0.21039597183589728
54180.0,54189.8,True,fridge,0.2103955660443873
54210.0,54219.8,True,fridge,0.21007419668467625
54240.0,54249.8,True,fridge,0.2104003093174271
54270.0,54279.8,True,fridge,0.21039556626194628
54300.0,54309.8,True,synchronous,0.9999965682699221
54330.0,54339.8,True,synchronous,0.9999965682699183
54360.0,54369.8,True,synchronous,0.9999965617022646
54390.0,54399.8,True,synchronous,0.9999965682698946
54420.0,54429.8,True,synchronous,0.999996568269875
54450.0,54459.8,True,synchronous,0.9999965682699183
54480.0,54489.8,True,synchronous,0.9999965617022646
54510.0,54519.8,True,synchronous,0.999996568269931
54540.0,54549.8,True,synchronous,0.9999965310888178
54570.0,54579.8,True,synchronous,0.9999965617022646
54600.0,54609.8,True,synchronous,0.9999965682699221
54630.0,54639.8,True,synchronous,0.999996568269875
54660.0,54669.8,True,synchronous,0.9999965682699221
54690.0,54699.8,True,synchronous,0.999996568269931
54720.0,54729.8,True,synchronous,0.9999965682699292
54750.0,54759.8,True,synchronous,0.9999965617022646
54780.0,54789.8,True,synchronous,0.9999965682699503
54810.0,54819.8,True,synchronous,0.9999965332943278
54840.0,54849.8,True,synchronous,0.9999965617022646
54870.0,54879.8,True,synchronous,0.9999965682699503
54900.0,54909.8,True,synchronous,0.9999965332943278
54930.0,54939.8,True,synchronous,0.9999965617022646
54960.0,54969.8,True,synchronous,0.9999965682699499
54990.0,54999.8,True,synchronous,0.9999965682699203
55020.0,55029.8,True,synchronous,0.9999965682699512
55050.0,55059.8,True,synchronous,0.9999965617022646
55080.0,55089.8,True,synchronous,0.9999965682698886
55110.0,55119.8,True,synchronous,0.9999965682698881
55140.0,55149.8,True,synchronous,0.9999965310886701
55170.0,55179.8,True,synchronous,0.999996568269885
55200.0,55209.8,True,synchronous,0.9999965682699221
55230.0,55239.8,True,synchronous,0.9999965682699221
55260.0,55269.8,True,synchronous,0.999996568269931
55290.0,55299.8,True,synchronous,0.999996568269875
55320.0,55329.8,True,synchronous,0.9998997906164708
55350.0,55359.8,True,synchronous,0.9999985305672169
55380.0,55389.8,True,synchronous,0.9999985305671996
55410.0,55419.8,True,synchronous,0.9999985305672058
55440.0,55449.8,True,synchronous,0.9999985305672169
55470.0,55479.8,True,synchronous,0.9999985305672087
55500.0,55509.8,True,synchronous,0.9999985172455886
55530.0,55539.8,True,synchronous,0.9999985172456164
55560.0,55569.8,True,synchronous,0.9999985305672087
55590.0,55599.8,True,synchronous,0.5225073600324606
55620.0,55629.8,True,synchronous,0.5250043407754182
55650.0,55659.8,True,synchronous,0.5250045838394504
55680.0,55689.8,True,synchronous,0.5250045714916497
55710.0,55719.8,True,synchronous,0.5247477964668579
55740.0,55749.8,True,synchronous,0.522975295793383
55770.0,55779.8,True,synchronous,0.5250045845913586
55800.0,55809.8,True,synchronous,0.522975295793383
55830.0,55839.8,True,synchronous,0.5247477964668579
55860.0,55869.8,True,synchronous,0.5229816145670256
55890.0,55899.8,True,synchronous,0.5250045838394504
55920.0,55929.8,True,synchronous,0.5250048145558953
55950.0,55959.8,True,synchronous,0.5247480269576643
55980.0,55989.8,True,synchronous,0.5250045845913586
56010.0,56019.8,True,synchronous,0.5247477964668579
56040.0,56049.8,True,synchronous,0.5250043415594822
56070.0,56079.8,True,synchronous,0.5250043432745073
56100.0,56109.8,True,synchronous,0.5250043427228699
56130.0,56139.8,True,synchronous,0.5229815950618252
56160.0,56169.8,True,synchronous,0.9999985288875165
56190.0,56199.8,True,synchronous,0.999998530567212
56220.0,56229.8,True,synchronous,0.999998530567218
56250.0,56259.8,True,synchronous,0.999998530567212
56280.0,56289.8,True,synchronous,0.9999985288875165
56310.0,56319.8,True,synchronous,0.9999985305672058
56340.0,56349.8,True,synchronous,0.999998530567212
56370.0,56379.8,True,synchronous,0.999998530567218
56400.0,56409.8,True,synchronous,0.9999985172455809
56430.0,56439.8,True,synchronous,0.999998530567218
56460.0,56469.8,True,synchronous,0.999998530567218
56490.0,56499.8,True,synchronous,0.9999985305671991
56520.0,56529.8,True,synchronous,0.9999985048187858
56550.0,56559.8,True,synchronous,0.9999985288875165
56580.0,56589.8,True,synchronous,0.999998530567218
56610.0,56619.8,True,synchronous,0.9999985305672231
56640.0,56649.8,True,synchronous,0.9999985288875165
56670.0,56679.8,True,synchronous,0.999998530567218
56700.0,56709.8,True,synchronous,0.9999985305672147
56730.0,56739.8,True,synchronous,0.9999985172455809
56760.0,56769.8,True,synchronous,0.9999985288875165
56790.0,56799.8,True,synchronous,0.9999985305672231
56820.0,56829.8,True,synchronous,0.9999985288875165
56850.0,56859.8,True,synchronous,0.9999985305672231
56880.0,56889.8,True,synchronous,0.9999985288875165
56910.0,56919.8,True,synchronous,0.999998530567218
56940.0,56949.8,True,synchronous,0.9999985305672093
56970.0,56979.8,True,synchronous,0.9999985305672233
57000.0,57009.8,True,synchronous,0.9999985182970207
57030.0,57039.8,True,synchronous,0.9999985305672231
57060.0,57069.8,True,synchronous,0.9999985288875165
57090.0,57099.8,True,synchronous,0.9999985305672042
57120.0,57129.8,True,synchronous,0.9999985288875165
57150.0,57159.8,True,synchronous,0.999998530567218
57180.0,57189.8,True,synchronous,0.999998530567218
57210.0,57219.8,True,synchronous,0.9999985182970207
57240.0,57249.8,True,synchronous,0.999998530567218
57270.0,57279.8,True,synchronous,0.999998530567212
57300.0,57309.8,True,synchronous,0.999998530567212
57330.0,57339.8,True,synchronous,0.9999985288875165
57360.0,57369.8,True,synchronous,0.9999985172455829
57390.0,57399.8,True,synchronous,0.9999985305672147
57420.0,57429.8,True,synchronous,0.9999985288875165
57450.0,57459.8,True,synchronous,0.9999985172455829
57480.0,57489.8,True,synchronous,0.999998530567218
57510.0,57519.8,True,synchronous,0.999998530567212
57540.0,57549.8,True,synchronous,0.9999985305672038
57570.0,57579.8,True,synchronous,0.9999985305672295
57600.0,57609.8,True,synchronous,0.9999985305672231
57630.0,57639.8,True,synchronous,0.9999985048187856
57660.0,57669.8,True,synchronous,0.9999985288875165
57690.0,57699.8,True,synchronous,0.9999985172455829
57720.0,57729.8,True,synchronous,0.5250043427228699
57750.0,57759.8,True,synchronous,0.5247477964668579
57780.0,57789.8,True,synchronous,0.5229750650415063
57810.0,57819.8,True,synchronous,0.5250045846435879
57840.0,57849.8,True,synchronous,0.5250045838394504
57870.0,57879.8,True,synchronous,0.5250043407754182
57900.0,57909.8,True,synchronous,0.5250043427228699
57930.0,57939.8,True,synchronous,0.5229815869462278
57960.0,57969.8,True,synchronous,0.5250043427228699
57990.0,57999.8,True,synchronous,0.5229750647562481
58020.0,58029.8,True,synchronous,0.5250043432745073
58050.0,58059.8,True,synchronous,0.5229750668520667
58080.0,58089.8,True,synchronous,0.5250043427672528
58110.0,58119.8,True,synchronous,0.5247477964668579
58140.0,58149.8,True,synchronous,0.5229750668520667
58170.0,58179.8,True,synchronous,0.5250045845913586
58200.0,58209.8,True,synchronous,0.5250043407754182
58230.0,58239.8,True,synchronous,0.5250045845913586
58260.0,58269.8,True,synchronous,0.5250043427672528
58290.0,58299.8,True,synchronous,0.5250045838394504
58320.0,58329.8,True,synchronous,0.5247477964668579
58350.0,58359.8,True,synchronous,0.5229815869462278
58380.0,58389.8,True,synchronous,0.9999984399795828
58410.0,58419.8,True,synchronous,0.9999984383636704
58440.0,58449.8,True,synchronous,0.9999984271527698
58470.0,58479.8,True,synchronous,0.9999984399795828
58500.0,58509.8,True,synchronous,0.9999984399795826
58530.0,58539.8,True,synchronous,0.9999984383622709
58560.0,58569.8,True,synchronous,0.9999984399795766
58590.0,58599.8,True,synchronous,0.999998428165118
58620.0,58629.8,True,synchronous,0.9999984399795864
58650.0,58659.8,True,synchronous,0.9999984281665175
58680.0,58689.8,True,synchronous,0.9999984399795826
58710.0,58719.8,True,synchronous,0.9999984271527316
58740.0,58749.8,True,synchronous,0.9999984383636704
58770.0,58779.8,True,synchronous,0.9999984399809905
58800.0,58809.8,True,synchronous,0.9999984383622709
58830.0,58839.8,True,synchronous,0.9999984399795859
58860.0,58869.8,True,synchronous,0.999998439980974
58890.0,58899.8,True,synchronous,0.9999984399795826
58920.0,58929.8,True,synchronous,0.9999984383622709
58950.0,58959.8,True,synchronous,0.9999984399795826
58980.0,58989.8,True,synchronous,0.9999984399809854
59010.0,59019.8,True,synchronous,0.9999984399795826
59040.0,59049.8,True,synchronous,0.9999984383622709
59070.0,59079.8,True,synchronous,0.9999984271527698
59100.0,59109.8,True,synchronous,0.9999984399795826
59130.0,59139.8,True,synchronous,0.9999984399795799
59160.0,59169.8,True,synchronous,0.9999984281602521
59190.0,59199.8,True,synchronous,0.999998530567212
59220.0,59229.8,True,synchronous,0.999998530567212
59250.0,59259.8,True,pv,0.9991203094035662
59280.0,59289.8,True,pv,0.9991118508923811
59310.0,59319.8,True,pv,0.9991203094035662
59340.0,59349.8,True,pv,0.9991118516081271
59370.0,59379.8,True,pv,0.9991118516081269
59400.0,59409.8,True,pv,0.9991203094035662
59430.0,59439.8,True,pv,0.9991118516083782
59460.0,59469.8,True,pv,0.9991203094035662
59490.0,59499.8,True,pv,0.9991118508923811
59520.0,59529.8,True,pv,0.9991203094035662
59550.0,59559.8,True,pv,0.9991118516081273
59580.0,59589.8,True,pv,0.9991118515180717
59610.0,59619.8,True,pv,0.9991118515180717
59640.0,59649.8,True,pv,0.9991118516081275
59670.0,59679.8,True,pv,0.999111850892386
59700.0,59709.8,True,pv,0.9991118516083782
59730.0,59739.8,True,pv,0.9991118516083785
59760.0,59769.8,True,pv,0.9991118515180717
59790.0,59799.8,True,pv,0.9991118516083785
59820.0,59829.8,True,pv,0.9991118516081275
59850.0,59859.8,True,pv,0.9991118516081267
59880.0,59889.8,True,pv,0.9991118516083785
59910.0,59919.8,True,pv,0.9991118515180721
59940.0,59949.8,True,pv,0.9991118516083785
59970.0,59979.8,True,pv,0.9991118516081275
60000.0,60009.8,True,pv,0.9991118516083787
60030.0,60039.8,True,pv,0.9991118515180721
60060.0,60069.8,True,pv,0.9991118516083785
60090.0,60099.8,True,pv,0.9991118516081273
60120.0,60129.8,True,pv,0.9991118516083787
60150.0,60159.8,True,pv,0.9991203094035664
60180.0,60189.8,True,pv,0.9991118516081275
60210.0,60219.8,True,synchronous,0.9999721561162239
60240.0,60249.8,True,pv,0.9991203094035664
60270.0,60279.8,True,pv,0.9991118516083785
60300.0,60309.8,True,pv,0.9991118516081273
60330.0,60339.8,True,pv,0.9991118508923797
60360.0,60369.8,True,pv,0.9991203093973358
60390.0,60399.8,True,pv,0.9991118516081273
60420.0,60429.8,True,pv,0.9991118516083787
60450.0,60459.8,True,pv,0.999999845958284
60480.0,60489.8,True,pv,0.9999998459582835
60510.0,60519.8,True,pv,0.9999998459582835
60540.0,60549.8,True,pv,0.999999845958284
60570.0,60579.8,True,pv,0.9999998459582837
60600.0,60609.8,True,pv,0.9999998459582837
60630.0,60639.8,True,pv,0.9999998459582842
60660.0,60669.8,True,pv,0.9999998458646955
60690.0,60699.8,True,pv,0.9999998452097749
60720.0,60729.8,True,pv,0.9999998458646953
60750.0,60759.8,True,pv,0.9999998459582842
60780.0,60789.8,True,pv,0.9999998459583692
60810.0,60819.8,True,pv,0.9999998459582846
60840.0,60849.8,True,pv,0.9999998459582846
60870.0,60879.8,True,pv,0.9999998459582844
60900.0,60909.8,True,pv,0.9999998459582835
60930.0,60939.8,True,pv,0.9999998468025898
60960.0,60969.8,True,pv,0.9999998459582846
60990.0,60999.8,True,pv,0.9999998459583692
61020.0,61029.8,True,pv,0.9999998459582844
61050.0,61059.8,True,pv,0.9999998452156706
61080.0,61089.8,True,pv,0.9999998458587778
61110.0,61119.8,True,pv,0.999999845958284
61140.0,61149.8,True,pv,0.9999998459583692
61170.0,61179.8,True,pv,0.999999845958369
61200.0,61209.8,True,fridge,0.9828828066423725
61230.0,61239.8,True,pc,0.9999174194361711
61260.0,61269.8,True,fridge,0.9828854472702512
61290.0,61299.8,True,fridge,0.9828828086639091
61320.0,61329.8,True,fridge,0.9828828376240203
61350.0,61359.8,True,fridge,0.9828828356928427
61380.0,61389.8,True,fridge,0.9828828086639027
61410.0,61419.8,True,pc,0.9999174194358761
61440.0,61449.8,True,pc,0.9999174194374936
61470.0,61479.8,True,fridge,0.9807186624089362
61500.0,61509.8,True,pv,0.9999999295507654
61530.0,61539.8,True,pv,0.9999999294636649
61560.0,61569.8,True,pv,0.9999999294636649
61590.0,61599.8,True,pv,0.21441973774483372
61620.0,61629.8,True,pv,0.9999999294635807
61650.0,61659.8,True,pv,0.999999929463581
61680.0,61689.8,True,pv,0.9999999293699996
61710.0,61719.8,True,pv,0.999999929550485
61740.0,61749.8,True,pv,0.9999999295700978
61770.0,61779.8,True,pv,0.21438123497609998
61800.0,61809.8,True,pv,0.9999999294635796
61830.0,61839.8,True,pv,0.9999999294636642
61860.0,61869.8,True,pv,0.9999999294635805
61890.0,61899.8,True,pv,0.9999999295700978
61920.0,61929.8,True,pv,0.9999999294635807
61950.0,61959.8,True,pv,0.9999999295507654
61980.0,61989.8,True,pv,0.9999999294635794
62010.0,62019.8,True,pv,0.9999999294635805
62040.0,62049.8,True,pv,0.9999999294635805
62070.0,62079.8,True,pv,0.9999999294635796
62100.0,62109.8,True,pv,0.9999999292622751
62130.0,62139.8,True,pv,0.9999999294635805
62160.0,62169.8,True,pv,0.21419680133805413
62190.0,62199.8,True,pv,0.9999999294635799
62220.0,62229.8,True,pv,0.2144197383542614
62250.0,62259.8,True,pv,0.999999929463581
62280.0,62289.8,True,pv,0.9999999286133137
62310.0,62319.8,True,pv,0.9999999293699998
62340.0,62349.8,True,pv,0.9999999294636656
62370.0,62379.8,True,pv,0.9999999295507661
62400.0,62409.8,True,pv,0.9999999295700984
62430.0,62439.8,True,pv,0.9999999294753342
62460.0,62469.8,True,pv,0.9999999293688394
62490.0,62499.8,True,pv,0.9999999293689238
62520.0,62529.8,True,pv,0.21449843548416755
62550.0,62559.8,True,pv,0.999999929368924
62580.0,62589.8,True,baseload,0.21260730509302997
62610.0,62619.8,True,pv,0.2126245887594101
62640.0,62649.8,True,pv,0.9999999294753342
62670.0,62679.8,True,pv,0.9999999292752576
62700.0,62709.8,True,pv,0.9999999293688385
62730.0,62739.8,True,pv,0.2127425264488325
62760.0,62769.8,True,pv,0.999999929475334
62790.0,62799.8,True,pv,0.9999999293688392
62820.0,62829.8,True,pv,0.21397194079333964
62850.0,62859.8,True,pv,0.9999999294560021
62880.0,62889.8,True,pv,0.2122331139739226
62910.0,62919.8,True,pv,0.9999999293688394
62940.0,62949.8,True,pv,0.999999928626303
62970.0,62979.8,True,pv,0.999999929368839
63000.0,63009.8,True,pv,0.9999999294557208
63030.0,63039.8,True,pv,0.21449822846683783
63060.0,63069.8,True,pv,0.9999999293688394
63090.0,63099.8,True,pv,0.9999999293689233
63120.0,63129.8,True,pv,0.9999999293688385
63150.0,63159.8,True,pv,0.21419441007106604
63180.0,63189.8,True,pv,0.9999999293688394
63210.0,63219.8,True,fridge,0.9828828339415324
63240.0,63249.8,True,fridge,0.9828828086639031
63270.0,63279.8,True,fridge,0.9828828377278553
63300.0,63309.8,True,fridge,0.9828854495759336
63330.0,63339.8,True,fridge,0.9828828376371896
63360.0,63369.8,True,fridge,0.9828828086639031
63390.0,63399.8,True,fridge,0.9828828376371896
63420.0,63429.8,True,pc,0.9999173888564767
63450.0,63459.8,True,fridge,0.9828828376371896
63480.0,63489.8,True,fridge,0.9828828374639695
63510.0,63519.8,True,fridge,0.9828854469521618
63540.0,63549.8,True,fridge,0.9828828084000174
63570.0,63579.8,True,fridge,0.9828828377278616
63600.0,63609.8,True,fridge,0.9828828245876016
63630.0,63639.8,True,fridge,0.9828828377278616
63660.0,63669.8,True,fridge,0.9828828086639093
63690.0,63699.8,True,fridge,0.9828828085223872
63720.0,63729.8,True,fridge,0.9828828376371896
63750.0,63759.8,True,fridge,0.9828828374639764
63780.0,63789.8,True,fridge,0.9828828086639093
63810.0,63819.8,True,fridge,0.9828828377278616
63840.0,63849.8,True,fridge,0.9828828377278616
63870.0,63879.8,True,fridge,0.982882837727862
63900.0,63909.8,True,fridge,0.9828828377278616
63930.0,63939.8,True,fridge,0.982894235821082
63960.0,63969.8,True,fridge,0.982882837727848
63990.0,63999.8,True,fridge,0.9828828086639093
64020.0,64029.8,True,fridge,0.9828828377278654
64050.0,64059.8,True,fridge,0.9828828374639695
64080.0,64089.8,True,pv,0.9999999288507426
64110.0,64119.8,True,pv,0.9999999287571613
64140.0,64149.8,True,pv,0.9999999288508279
64170.0,64179.8,True,pv,0.9999999289570399
64200.0,64209.8,True,pv,0.999999928850827
64230.0,64239.8,True,baseload,0.21870412520492818
64260.0,64269.8,True,baseload,0.2187039182558431
64290.0,64299.8,True,baseload,0.21870391742801915
64320.0,64329.8,True,pv,0.9999999289570399
64350.0,64359.8,True,pv,0.999999928850827
64380.0,64389.8,True,pv,0.9999999288507428
64410.0,64419.8,True,pv,0.9999999288508277
64440.0,64449.8,True,pv,0.9999999288507431
64470.0,64479.8,True,pv,0.9999999286760437
64500.0,64509.8,True,pv,0.9999999287823007
64530.0,64539.8,True,pv,0.9999999286760439
64560.0,64569.8,True,baseload,0.21805788554359262
64590.0,64599.8,True,pv,0.9999999286760439
64620.0,64629.8,True,pv,0.9999999286760448
64650.0,64659.8,True,baseload,0.21854252944394462
64680.0,64689.8,True,baseload,0.21805788554359262
64710.0,64719.8,True,baseload,0.21805788553956035
64740.0,64749.8,True,pv,0.9999999287823009
64770.0,64779.8,True,pv,0.99999992874064
64800.0,64809.8,True,pv,0.9999999286760439
64830.0,64839.8,True,baseload,0.21854253103764645
64860.0,64869.8,True,baseload,0.2177689174812309
64890.0,64899.8,True,pv,0.9999999286760444
64920.0,64929.8,True,pv,0.9999999286760446
64950.0,64959.8,True,baseload,0.2177689180171082
64980.0,64989.8,True,pv,0.9999999287621679
65010.0,65019.8,True,pv,0.9999999286760439
65040.0,65049.8,True,pv,0.9999999286761287
65070.0,65079.8,True,pv,0.9999999287823007
65100.0,65109.8,True,pv,0.9999999287823007
65130.0,65139.8,True,pv,0.999999928582463
65160.0,65169.8,True,pv,0.9999999286760444
65190.0,65199.8,True,pv,0.9999999286760444
65220.0,65229.8,True,pv,0.9999999287823005
65250.0,65259.8,True,pv,0.9999999286760437
65280.0,65289.8,True,pv,0.9999999286760437
65310.0,65319.8,True,pv,0.9999999287624493
65340.0,65349.8,True,pv,0.9999999286760446
65370.0,65379.8,True,pv,0.9999999286760439
65400.0,65409.8,True,baseload,0.21828284997269412
65430.0,65439.8,True,pv,0.9999999287621675
65460.0,65469.8,True,pv,0.9999999286760437
65490.0,65499.8,True,pv,0.9999999286760439
65520.0,65529.8,True,pv,0.9999999287624493
65550.0,65559.8,True,pv,0.9999999286760446
65580.0,65589.8,True,pv,0.9999999287624493
65610.0,65619.8,True,pv,0.9999999286760439
65640.0,65649.8,True,pv,0.9999999287647208
65670.0,65679.8,True,baseload,0.2185423307949728
65700.0,65709.8,True,pv,0.9999999287823005
65730.0,65739.8,True,baseload,0.21776892165021913
65760.0,65769.8,True,pv,0.9999999286760439
65790.0,65799.8,True,pv,0.9999999287823009
65820.0,65829.8,True,baseload,0.21854253496476325
65850.0,65859.8,True,pv,0.9999999286761296
65880.0,65889.8,True,pv,0.9999999286761292
65910.0,65919.8,True,pv,0.9999999287406398
65940.0,65949.8,True,pv,0.9999999286761292
65970.0,65979.8,True,baseload,0.21728074094666222
66000.0,66009.8,True,baseload,0.21769095468575625
66030.0,66039.8,True,baseload,0.2175051218077768
66060.0,66069.8,True,washing_machine,0.9999996589129796
66090.0,66099.8,True,washing_machine,0.9999996585097357
66120.0,66129.8,True,washing_machine,0.9999996585097357
66150.0,66159.8,True,washing_machine,0.9999996585097359
66180.0,66189.8,True,washing_machine,0.9999996588128618
66210.0,66219.8,True,washing_machine,0.9999996589131093
66240.0,66249.8,True,washing_machine,0.9999996589130968
66270.0,66279.8,True,ev,0.9999974364137926
66300.0,66309.8,True,ev,0.9999974249246818
66330.0,66339.8,True,ev,0.9999975501539567
66360.0,66369.8,True,ev,0.9999974364137968
66390.0,66399.8,True,ev,0.9999975569630987
66420.0,66429.8,True,ev,0.9999974364137968
66450.0,66459.8,True,ev,0.999997439359719
66480.0,66489.8,True,ev,0.9999974364138168
66510.0,66519.8,True,ev,0.9999974364138048
66540.0,66549.8,True,ev,0.999997439359719
66570.0,66579.8,True,ev,0.9999974364137939
66600.0,66609.8,True,ev,0.9999975610843383
66630.0,66639.8,True,ev,0.9999973809248877
66660.0,66669.8,True,ev,0.9999975501539567
66690.0,66699.8,True,ev,0.9999974364137888
66720.0,66729.8,True,ev,0.999997439359719
66750.0,66759.8,True,ev,0.9999974364137939
66780.0,66789.8,True,ev,0.9999974364138048
66810.0,66819.8,True,ev,0.9999974364138048
66840.0,66849.8,True,ev,0.999997439359719
66870.0,66879.8,True,ev,0.9999975638870001
66900.0,66909.8,True,washing_machine,0.9609669224762387
66930.0,66939.8,True,washing_machine,0.9999996354875812
66960.0,66969.8,True,fridge,0.999654981261883
