start_s,end_s,active,predicted,confidence,pred2,conf2
61405.0,61414.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61410.0,61419.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61415.0,61424.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61420.0,61429.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61425.0,61434.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61430.0,61439.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61435.0,61444.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61440.0,61449.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61445.0,61454.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61450.0,61459.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61455.0,61464.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61460.0,61469.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61465.0,61474.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61470.0,61479.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61475.0,61484.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61480.0,61489.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61485.0,61494.8,True,pv,0.24666666666666667,synchronous,0.19
61490.0,61499.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61495.0,61504.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61500.0,61509.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61505.0,61514.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61510.0,61519.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61515.0,61524.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61520.0,61529.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61525.0,61534.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61530.0,61539.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
61535.0,61544.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
61540.0,61549.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61545.0,61554.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61550.0,61559.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61555.0,61564.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61560.0,61569.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61565.0,61574.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61570.0,61579.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61575.0,61584.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61580.0,61589.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61585.0,61594.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61590.0,61599.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61595.0,61604.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61600.0,61609.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61605.0,61614.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61610.0,61619.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61615.0,61624.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61620.0,61629.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61625.0,61634.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61630.0,61639.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61635.0,61644.8,True,pv,0.24666666666666667,synchronous,0.19
61640.0,61649.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61645.0,61654.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61650.0,61659.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61655.0,61664.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61660.0,61669.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61665.0,61674.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61670.0,61679.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61675.0,61684.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61680.0,61689.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61685.0,61694.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61690.0,61699.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61695.0,61704.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61700.0,61709.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61705.0,61714.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
61710.0,61719.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61715.0,61724.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61720.0,61729.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61725.0,61734.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61730.0,61739.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61735.0,61744.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61740.0,61749.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61745.0,61754.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61750.0,61759.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
61755.0,61764.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61760.0,61769.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61765.0,61774.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61770.0,61779.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
61775.0,61784.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61780.0,61789.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
61785.0,61794.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61790.0,61799.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61795.0,61804.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61800.0,61809.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61805.0,61814.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61810.0,61819.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61815.0,61824.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
61820.0,61829.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
61825.0,61834.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
61830.0,61839.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61835.0,61844.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61840.0,61849.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61845.0,61854.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
61850.0,61859.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61855.0,61864.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61860.0,61869.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61865.0,61874.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61870.0,61879.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61875.0,61884.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
61880.0,61889.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61885.0,61894.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61890.0,61899.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61895.0,61904.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
61900.0,61909.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
61905.0,61914.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61910.0,61919.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61915.0,61924.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61920.0,61929.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
61925.0,61934.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61930.0,61939.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61935.0,61944.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61940.0,61949.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61945.0,61954.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61950.0,61959.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61955.0,61964.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61960.0,61969.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61965.0,61974.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61970.0,61979.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61975.0,61984.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61980.0,61989.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
61985.0,61994.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61990.0,61999.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
61995.0,62004.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62000.0,62009.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62005.0,62014.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62010.0,62019.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62015.0,62024.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62020.0,62029.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62025.0,62034.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62030.0,62039.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62035.0,62044.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62040.0,62049.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62045.0,62054.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
62050.0,62059.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62055.0,62064.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
62060.0,62069.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
62065.0,62074.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62070.0,62079.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62075.0,62084.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
62080.0,62089.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62085.0,62094.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62090.0,62099.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62095.0,62104.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62100.0,62109.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
62105.0,62114.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62110.0,62119.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62115.0,62124.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62120.0,62129.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
62125.0,62134.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62130.0,62139.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62135.0,62144.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62140.0,62149.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
62145.0,62154.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
62150.0,62159.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62155.0,62164.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62160.0,62169.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62165.0,62174.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62170.0,62179.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62175.0,62184.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62180.0,62189.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
62185.0,62194.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62190.0,62199.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62195.0,62204.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62200.0,62209.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62205.0,62214.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
62210.0,62219.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62215.0,62224.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
62220.0,62229.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62225.0,62234.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62230.0,62239.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62235.0,62244.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62240.0,62249.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
62245.0,62254.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
62250.0,62259.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
62255.0,62264.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62260.0,62269.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62265.0,62274.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
62270.0,62279.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62275.0,62284.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
62280.0,62289.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62285.0,62294.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62290.0,62299.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62295.0,62304.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62300.0,62309.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62305.0,62314.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62310.0,62319.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62315.0,62324.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62320.0,62329.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62325.0,62334.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
62330.0,62339.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
62335.0,62344.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
62340.0,62349.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62345.0,62354.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62350.0,62359.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
62355.0,62364.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
62360.0,62369.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62365.0,62374.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62370.0,62379.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62375.0,62384.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62380.0,62389.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62385.0,62394.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62390.0,62399.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
62395.0,62404.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62400.0,62409.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62405.0,62414.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62410.0,62419.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
62415.0,62424.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62420.0,62429.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62425.0,62434.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62430.0,62439.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62435.0,62444.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
62440.0,62449.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62445.0,62454.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62450.0,62459.8,True,pv,0.24666666666666667,synchronous,0.18333333333333332
62455.0,62464.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62460.0,62469.8,True,pv,0.24666666666666667,synchronous,0.18666666666666668
62465.0,62474.8,True,pv,0.22333333333333333,pv,0.22333333333333333
62470.0,62479.8,True,pv,0.36,synchronous,0.21666666666666667
62475.0,62484.8,True,pv,0.56,synchronous,0.30333333333333334
62480.0,62489.8,True,pv,0.56,synchronous,0.30333333333333334
62485.0,62494.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
62490.0,62499.8,True,pv,0.5566666666666666,synchronous,0.30333333333333334
62495.0,62504.8,True,pv,0.55,synchronous,0.31333333333333335
62500.0,62509.8,True,pv,0.56,synchronous,0.30333333333333334
62505.0,62514.8,True,pv,0.5033333333333333,synchronous,0.35
62510.0,62519.8,True,pv,0.56,synchronous,0.30333333333333334
62515.0,62524.8,True,pv,0.55,synchronous,0.31333333333333335
62520.0,62529.8,True,pv,0.56,synchronous,0.30333333333333334
62525.0,62534.8,True,pv,0.55,synchronous,0.31333333333333335
62530.0,62539.8,True,pv,0.5666666666666667,synchronous,0.2966666666666667
62535.0,62544.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
62540.0,62549.8,True,pv,0.5633333333333334,synchronous,0.30333333333333334
62545.0,62554.8,True,pv,0.49666666666666665,synchronous,0.36
62550.0,62559.8,True,pv,0.5533333333333333,synchronous,0.31
62555.0,62564.8,True,pv,0.5533333333333333,synchronous,0.31
62560.0,62569.8,True,pv,0.5633333333333334,synchronous,0.3
62565.0,62574.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
62570.0,62579.8,True,pv,0.5666666666666667,synchronous,0.2966666666666667
62575.0,62584.8,True,pv,0.55,synchronous,0.31333333333333335
62580.0,62589.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
62585.0,62594.8,True,pv,0.5633333333333334,synchronous,0.3
62590.0,62599.8,True,pv,0.5533333333333333,synchronous,0.31
62595.0,62604.8,True,pv,0.56,synchronous,0.30333333333333334
62600.0,62609.8,True,pv,0.55,synchronous,0.31333333333333335
62605.0,62614.8,True,pv,0.56,synchronous,0.30333333333333334
62610.0,62619.8,True,pv,0.5533333333333333,synchronous,0.30666666666666664
62615.0,62624.8,True,pv,0.5666666666666667,synchronous,0.2966666666666667
62620.0,62629.8,True,pv,0.5666666666666667,synchronous,0.2966666666666667
62625.0,62634.8,True,pv,0.5666666666666667,synchronous,0.2966666666666667
62630.0,62639.8,True,pv,0.5666666666666667,synchronous,0.2966666666666667
62635.0,62644.8,True,pv,0.5666666666666667,synchronous,0.2966666666666667
62640.0,62649.8,True,pv,0.5666666666666667,synchronous,0.2966666666666667
62645.0,62654.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
62650.0,62659.8,True,pv,0.55,synchronous,0.31333333333333335
62655.0,62664.8,True,pv,0.56,synchronous,0.30333333333333334
62660.0,62669.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
62665.0,62674.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
62670.0,62679.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
62675.0,62684.8,True,pv,0.56,synchronous,0.30333333333333334
62680.0,62689.8,True,pv,0.5033333333333333,synchronous,0.35
62685.0,62694.8,True,pv,0.56,synchronous,0.30333333333333334
62690.0,62699.8,True,pv,0.5533333333333333,synchronous,0.31
62695.0,62704.8,True,pv,0.56,synchronous,0.30333333333333334
62700.0,62709.8,True,pv,0.56,synchronous,0.30333333333333334
62705.0,62714.8,True,pv,0.56,synchronous,0.30333333333333334
62710.0,62719.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
62715.0,62724.8,True,pv,0.56,synchronous,0.30333333333333334
62720.0,62729.8,True,pv,0.55,synchronous,0.31333333333333335
62725.0,62734.8,True,pv,0.55,synchronous,0.31333333333333335
62730.0,62739.8,True,pv,0.5533333333333333,synchronous,0.30666666666666664
62735.0,62744.8,True,pv,0.5633333333333334,synchronous,0.2966666666666667
62740.0,62749.8,True,pv,0.5533333333333333,synchronous,0.30666666666666664
62745.0,62754.8,True,pv,0.56,synchronous,0.3
62750.0,62759.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
62755.0,62764.8,True,pv,0.5666666666666667,synchronous,0.2966666666666667
62760.0,62769.8,True,pv,0.5566666666666666,synchronous,0.30333333333333334
62765.0,62774.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
62770.0,62779.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
62775.0,62784.8,True,pv,0.49666666666666665,synchronous,0.36
62780.0,62789.8,True,pv,0.49333333333333335,synchronous,0.36333333333333334
62785.0,62794.8,True,pv,0.56,synchronous,0.30333333333333334
62790.0,62799.8,True,pv,0.55,synchronous,0.31333333333333335
62795.0,62804.8,True,pv,0.55,synchronous,0.31333333333333335
62800.0,62809.8,True,pv,0.5633333333333334,synchronous,0.3
62805.0,62814.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
62810.0,62819.8,True,pv,0.5733333333333334,synchronous,0.2966666666666667
62815.0,62824.8,True,pv,0.56,synchronous,0.30333333333333334
62820.0,62829.8,True,pv,0.56,synchronous,0.30333333333333334
62825.0,62834.8,True,pv,0.5533333333333333,synchronous,0.31
62830.0,62839.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
62835.0,62844.8,True,pv,0.5533333333333333,synchronous,0.31
62840.0,62849.8,True,pv,0.5633333333333334,synchronous,0.2966666666666667
62845.0,62854.8,True,pv,0.5633333333333334,synchronous,0.2966666666666667
62850.0,62859.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
62855.0,62864.8,True,pv,0.5566666666666666,synchronous,0.30666666666666664
62860.0,62869.8,True,pv,0.5566666666666666,synchronous,0.30333333333333334
62865.0,62874.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
62870.0,62879.8,True,pv,0.5566666666666666,synchronous,0.30333333333333334
62875.0,62884.8,True,pv,0.56,synchronous,0.30333333333333334
62880.0,62889.8,True,pv,0.5733333333333334,synchronous,0.2866666666666667
62885.0,62894.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
62890.0,62899.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
62895.0,62904.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
62900.0,62909.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
62905.0,62914.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
62910.0,62919.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
62915.0,62924.8,True,pv,0.55,synchronous,0.31333333333333335
62920.0,62929.8,True,pv,0.56,synchronous,0.30333333333333334
62925.0,62934.8,True,pv,0.5666666666666667,synchronous,0.2966666666666667
62930.0,62939.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
62935.0,62944.8,True,pv,0.5666666666666667,synchronous,0.2966666666666667
62940.0,62949.8,True,pv,0.5633333333333334,synchronous,0.2966666666666667
62945.0,62954.8,True,pv,0.55,synchronous,0.31333333333333335
62950.0,62959.8,True,pv,0.5666666666666667,synchronous,0.29
62955.0,62964.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
62960.0,62969.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
62965.0,62974.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
62970.0,62979.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
62975.0,62984.8,True,pv,0.56,synchronous,0.30333333333333334
62980.0,62989.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
62985.0,62994.8,True,pv,0.5733333333333334,synchronous,0.2833333333333333
62990.0,62999.8,True,pv,0.55,synchronous,0.31333333333333335
62995.0,63004.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63000.0,63009.8,True,pv,0.5633333333333334,synchronous,0.3
63005.0,63014.8,True,pv,0.55,synchronous,0.31333333333333335
63010.0,63019.8,True,pv,0.56,synchronous,0.30333333333333334
63015.0,63024.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63020.0,63029.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63025.0,63034.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63030.0,63039.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63035.0,63044.8,True,pv,0.56,synchronous,0.3
63040.0,63049.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63045.0,63054.8,True,pv,0.56,synchronous,0.30333333333333334
63050.0,63059.8,True,pv,0.56,synchronous,0.30333333333333334
63055.0,63064.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63060.0,63069.8,True,pv,0.56,synchronous,0.3
63065.0,63074.8,True,pv,0.5633333333333334,synchronous,0.2966666666666667
63070.0,63079.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63075.0,63084.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63080.0,63089.8,True,pv,0.56,synchronous,0.30333333333333334
63085.0,63094.8,True,pv,0.5633333333333334,synchronous,0.2966666666666667
63090.0,63099.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63095.0,63104.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63100.0,63109.8,True,pv,0.49666666666666665,synchronous,0.36
63105.0,63114.8,True,pv,0.55,synchronous,0.31333333333333335
63110.0,63119.8,True,pv,0.56,synchronous,0.30333333333333334
63115.0,63124.8,True,pv,0.56,synchronous,0.30333333333333334
63120.0,63129.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63125.0,63134.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63130.0,63139.8,True,pv,0.49666666666666665,synchronous,0.36
63135.0,63144.8,True,pv,0.56,synchronous,0.30333333333333334
63140.0,63149.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63145.0,63154.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63150.0,63159.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63155.0,63164.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63160.0,63169.8,True,pv,0.5533333333333333,synchronous,0.31
63165.0,63174.8,True,pv,0.5533333333333333,synchronous,0.31
63170.0,63179.8,True,pv,0.5666666666666667,synchronous,0.2966666666666667
63175.0,63184.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63180.0,63189.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63185.0,63194.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63190.0,63199.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63195.0,63204.8,True,pv,0.56,synchronous,0.3
63200.0,63209.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63205.0,63214.8,True,pv,0.56,synchronous,0.3
63210.0,63219.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63215.0,63224.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63220.0,63229.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63225.0,63234.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63230.0,63239.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63235.0,63244.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63240.0,63249.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63245.0,63254.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63250.0,63259.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63255.0,63264.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63260.0,63269.8,True,pv,0.5733333333333334,synchronous,0.2833333333333333
63265.0,63274.8,True,pv,0.58,synchronous,0.2733333333333333
63270.0,63279.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63275.0,63284.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63280.0,63289.8,True,pv,0.5666666666666667,synchronous,0.29333333333333333
63285.0,63294.8,True,pv,0.55,synchronous,0.31333333333333335
