start_s,end_s,active,predicted,confidence,pred2,conf2
66870.0,66879.8,True,ev,0.9999975638870001,baseload,6.091181885496744e-07
66900.0,66909.8,True,washing_machine,0.9609669224762387,ev,0.039032829382590645
66930.0,66939.8,True,washing_machine,0.9999996354875812,baseload,1.3098638259382832e-07
66960.0,66969.8,True,fridge,0.999654981261883,washing_machine,0.00033853458880395436
66990.0,66999.8,True,baseload,0.9999571849278308,pv,1.1753674006168104e-05
67020.0,67029.8,True,fridge,0.9996549812618859,washing_machine,0.00033853458880395534
67050.0,67059.8,True,pv,0.9983655857997176,baseload,0.001634363573515492
67080.0,67089.8,True,fridge,0.9996549811902619,washing_machine,0.0003385345899598262
67110.0,67119.8,True,baseload,0.9999572716495069,pv,1.1753675297804262e-05
67140.0,67149.8,True,baseload,0.6621665321260167,fridge,0.33771725990449153
67170.0,67179.8,True,baseload,0.9999572976778259,pv,1.1753675346589084e-05
67200.0,67209.8,True,baseload,0.8073962935883096,fridge,0.19253745458219818
67230.0,67239.8,True,pv,0.9980228325852798,baseload,0.0019771167958066668
67260.0,67269.8,True,fridge,0.9996549811905496,washing_machine,0.00033853458995992367
67290.0,67299.8,True,baseload,0.9999572716495426,pv,1.1753675297804682e-05
67320.0,67329.8,True,baseload,0.6621665328707894,fridge,0.337717259159973
67350.0,67359.8,True,baseload,0.9999571849278606,pv,1.1753674006168453e-05
67380.0,67389.8,True,baseload,0.6621665328707902,fridge,0.33771725915997347
67410.0,67419.8,True,baseload,0.9999572977083794,pv,1.1753675346948214e-05
67440.0,67449.8,True,baseload,0.6621665328707892,fridge,0.33771725915997297
67470.0,67479.8,True,baseload,0.9999572321112544,pv,1.1753674575907978e-05
67500.0,67509.8,True,washing_machine,0.5712150756612914,fridge,0.42878214285720107
67530.0,67539.8,True,pv,0.9983655858031772,baseload,0.0016343635700558068
67560.0,67569.8,True,washing_machine,0.5712150757780401,fridge,0.42878214294483835
67590.0,67599.8,True,pv,0.9983655857993462,baseload,0.0016343635738868916
67620.0,67629.8,True,washing_machine,0.5712150757780409,fridge,0.42878214294483896
67650.0,67659.8,True,pv,0.9983655858031772,baseload,0.0016343635700558068
67680.0,67689.8,True,fridge,0.9996549811905523,washing_machine,0.00033853458995992454
67710.0,67719.8,True,pv,0.9983655858031772,baseload,0.0016343635700558068
67740.0,67749.8,True,washing_machine,0.5712150756612906,fridge,0.42878214285720045
67770.0,67779.8,True,pv,0.9983655857993462,baseload,0.0016343635738868916
67800.0,67809.8,True,washing_machine,0.5711257278123839,fridge,0.42887149077538733
67830.0,67839.8,True,baseload,0.9999572321418471,pv,1.175367457626757e-05
67860.0,67869.8,True,fridge,0.9996549811892411,washing_machine,0.0003385345899594805
67890.0,67899.8,True,pv,0.998365585807193,baseload,0.0016343635660401536
67920.0,67929.8,True,washing_machine,0.5712150756609692,fridge,0.42878214285695915
67950.0,67959.8,True,baseload,0.9999572977084425,pv,1.1753675323631164e-05
67980.0,67989.8,True,washing_machine,0.5711257278122205,fridge,0.42887149077526465
68010.0,68019.8,True,pv,0.9983655858028059,baseload,0.0016343635704272048
68040.0,68049.8,True,washing_machine,0.5712150756612904,fridge,0.4287821428572003
68070.0,68079.8,True,baseload,0.999973489723853,pc,7.195175577373109e-06
68100.0,68109.8,True,washing_machine,0.57121507577804,fridge,0.4287821429448383
68130.0,68139.8,True,baseload,0.9999572716189776,pv,1.1753675297445417e-05
68160.0,68169.8,True,washing_machine,0.5712150756609699,fridge,0.42878214285695965
68190.0,68199.8,True,baseload,0.9999572977084494,pv,1.1753675323631246e-05
68220.0,68229.8,True,washing_machine,0.5712150756611027,fridge,0.42878214285705946
68250.0,68259.8,True,baseload,0.9999572976778128,pv,1.175367534658893e-05
68280.0,68289.8,True,washing_machine,0.5712150756607829,fridge,0.4287821428568193
68310.0,68319.8,True,pv,0.9983655858071933,baseload,0.001634363566040154
68340.0,68349.8,True,washing_machine,0.5711257278124545,fridge,0.42887149077544034
68370.0,68379.8,True,pv,0.9983655858071933,baseload,0.001634363566040154
68400.0,68409.8,True,washing_machine,0.57121507566094,fridge,0.4287821428569373
68430.0,68439.8,True,pv,0.9983655858068219,baseload,0.001634363566411552
68460.0,68469.8,True,washing_machine,0.5712150756609699,fridge,0.42878214285695965
68490.0,68499.8,True,baseload,0.9999572716495364,pv,1.175367529780461e-05
68520.0,68529.8,True,washing_machine,0.5711257276596223,fridge,0.4288714906606752
68550.0,68559.8,True,pv,0.9983655858071933,baseload,0.001634363566040154
68580.0,68589.8,True,washing_machine,0.5711257278122908,fridge,0.42887149077531744
68610.0,68619.8,True,pv,0.9983655858183066,baseload,0.0016343635549271195
68640.0,68649.8,True,washing_machine,0.5711257278126414,fridge,0.42887149077558073
68670.0,68679.8,True,pv,0.9983655858068219,baseload,0.001634363566411552
68700.0,68709.8,True,washing_machine,0.5711257278121337,fridge,0.4288714907751994
68730.0,68739.8,True,baseload,0.9999572716190198,pv,1.1753675301030247e-05
68760.0,68769.8,True,fridge,0.7969084297815501,washing_machine,0.2030902454636855
68790.0,68799.8,True,fridge,0.7711265213181275,washing_machine,0.22887219664094155
68820.0,68829.8,True,baseload,0.2689254186616095,pv,0.20009279250644818
68850.0,68859.8,True,baseload,0.241868648893373,pc,0.210013413426041
68880.0,68889.8,True,baseload,0.26913745561454117,pv,0.20002239496002855
68910.0,68919.8,True,baseload,0.24215438282018473,pc,0.21023033145371292
68940.0,68949.8,True,synchronous,0.426593306927544,fridge,0.3493480612999638
68970.0,68979.8,True,fridge,0.9947850732070607,pc,0.005213687015028656
69000.0,69009.8,True,synchronous,0.4272702602642037,fridge,0.34990243552926414
69030.0,69039.8,True,fridge,0.9999985643496873,synchronous,9.414584363203578e-07
69060.0,69069.8,True,synchronous,0.42659320652356636,fridge,0.3493479790766041
69090.0,69099.8,True,fridge,0.9999985643496864,synchronous,9.414584372174142e-07
69120.0,69129.8,True,synchronous,0.42659115565791017,fridge,0.3493462995707859
69150.0,69159.8,True,fridge,0.9999985682117539,synchronous,9.414635479531858e-07
69180.0,69189.8,True,synchronous,0.426593306927544,fridge,0.3493480612999638
69210.0,69219.8,True,fridge,0.9999985678905216,synchronous,9.414584422380511e-07
69240.0,69249.8,True,synchronous,0.4265933069575952,fridge,0.34934806132457347
69270.0,69279.8,True,fridge,0.9999985678904967,synchronous,9.41458447680419e-07
69300.0,69309.8,True,synchronous,0.426593306927544,fridge,0.3493480612999638
69330.0,69339.8,True,fridge,0.9999985682145304,synchronous,9.414635538766969e-07
69360.0,69369.8,True,synchronous,0.4265933069575952,fridge,0.34934806132457347
69390.0,69399.8,True,fridge,0.9999985678912143,synchronous,9.414584476810946e-07
69420.0,69429.8,True,synchronous,0.426593306927544,fridge,0.3493480612999638
69450.0,69459.8,True,fridge,0.9999985692352206,synchronous,9.4146355438622e-07
69480.0,69489.8,True,synchronous,0.426593306927544,fridge,0.3493480612999638
69510.0,69519.8,True,fridge,0.999998568532641,synchronous,9.414635416693858e-07
69540.0,69549.8,True,synchronous,0.426593306927544,fridge,0.3493480612999638
69570.0,69579.8,True,fridge,0.9999985689049503,synchronous,9.414584486354862e-07
69600.0,69609.8,True,synchronous,0.44636886142048215,fridge,0.3191858373239523
69630.0,69639.8,True,fridge,0.9999985689099399,synchronous,9.414584486401837e-07
69660.0,69669.8,True,synchronous,0.426593306927544,fridge,0.3493480612999638
69690.0,69699.8,True,fridge,0.9999985696055566,synchronous,9.414635547348783e-07
69720.0,69729.8,True,synchronous,0.426593306927544,fridge,0.3493480612999638
69750.0,69759.8,True,fridge,0.9999983618595313,synchronous,1.0781967052440892e-06
69780.0,69789.8,True,synchronous,0.44636886145392574,fridge,0.3191858373478669
69810.0,69819.8,True,fridge,0.9999983618626888,synchronous,1.07819670481958e-06
69840.0,69849.8,True,fridge,0.5609121030102687,pc,0.1443443819381207
69870.0,69879.8,True,fridge,0.5614383824270115,pc,0.143166396530894
69900.0,69909.8,True,fridge,0.9999943994244566,synchronous,3.685984829867188e-06
69930.0,69939.8,True,synchronous,0.45900324284202637,fridge,0.30272487604902854
69960.0,69969.8,True,synchronous,0.4341210868615354,fridge,0.33764372975059076
69990.0,69999.8,True,synchronous,0.4404372086936498,fridge,0.331426250383491
70020.0,70029.8,True,washing_machine,0.999998364322831,synchronous,5.750000612581492e-07
70050.0,70059.8,True,washing_machine,0.99999809971638,synchronous,6.679843219153363e-07
70080.0,70089.8,True,washing_machine,0.9999980942073744,synchronous,6.698865621656891e-07
70110.0,70119.8,True,washing_machine,0.9999983592270832,synchronous,5.800931080850141e-07
70140.0,70149.8,True,washing_machine,0.9999980942073744,synchronous,6.698865621656891e-07
70170.0,70179.8,True,washing_machine,0.9999980996180925,synchronous,6.67984695610377e-07
70200.0,70209.8,True,washing_machine,0.9999980942073744,synchronous,6.698865621656891e-07
70230.0,70239.8,True,washing_machine,0.9999980996180925,synchronous,6.67984695610377e-07
70260.0,70269.8,True,washing_machine,0.9999983592270888,synchronous,5.800931080850183e-07
70290.0,70299.8,True,washing_machine,0.9999983979723798,synchronous,5.750000806066735e-07
70320.0,70329.8,True,washing_machine,0.8533524754591078,fridge,0.14664670158758336
70350.0,70359.8,True,fridge,0.7711265262755201,washing_machine,0.2288721983118532
70380.0,70389.8,True,washing_machine,0.9999964571959641,baseload,1.045547629040929e-06
70410.0,70419.8,True,washing_machine,0.9999994664094171,baseload,1.5375414326181611e-07
70440.0,70449.8,True,pv,0.9999999223821163,baseload,2.6110061253199578e-08
70470.0,70479.8,True,pv,0.9999999224707938,baseload,2.6110061082880288e-08
70500.0,70509.8,True,baseload,0.26971672626951965,pv,0.19972269232579515
70530.0,70539.8,True,pv,0.9999999224859684,baseload,2.6120037980988574e-08
70560.0,70569.8,True,pv,0.9999999225746468,baseload,2.612003789335105e-08
70590.0,70599.8,True,pv,0.9999999225213407,baseload,2.6168385221275536e-08
70620.0,70629.8,True,pv,0.9999999225484915,baseload,2.614619018681386e-08
70650.0,70659.8,True,pv,0.9999999224708771,baseload,2.611006108288246e-08
70680.0,70689.8,True,pv,0.9999999223821163,baseload,2.6110061253199578e-08
70710.0,70719.8,True,pv,0.9999999225213423,baseload,2.6168385277701304e-08
70740.0,70749.8,True,baseload,0.2685821517991125,pv,0.19974369743934622
70770.0,70779.8,True,pv,0.9999999224595322,baseload,2.6146191433981194e-08
70800.0,70809.8,True,baseload,0.2685821496894102,pv,0.19974369517667773
70830.0,70839.8,True,baseload,0.2695236607540372,pv,0.1997678195298834
70860.0,70869.8,True,pv,0.9999999225140233,baseload,2.6176013829416475e-08
70890.0,70899.8,True,baseload,0.2698700716818323,pv,0.1996667491499847
70920.0,70929.8,True,baseload,0.26971594649494995,pv,0.1997221149920064
70950.0,70959.8,True,baseload,0.26893020998705136,pv,0.2000845889293634
70980.0,70989.8,True,baseload,0.24211132060322432,pc,0.21022412287309888
71010.0,71019.8,True,pv,0.999999922432657,baseload,2.6168385101933818e-08
71040.0,71049.8,True,baseload,0.2685821568691231,pv,0.19974370114898443
71070.0,71079.8,True,pv,0.9999999225482135,baseload,2.614619020399912e-08
71100.0,71109.8,True,pv,0.9999999225746505,baseload,2.6120037854259197e-08
71130.0,71139.8,True,baseload,0.2691745744348734,pv,0.19942727439001318
71160.0,71169.8,True,pv,0.9999999225482141,baseload,2.6146189949602796e-08
71190.0,71199.8,True,baseload,0.2697167365882077,pv,0.19972269993723188
71220.0,71229.8,True,pv,0.9999999225482146,baseload,2.6146189960328063e-08
71250.0,71259.8,True,pv,0.999999922377216,baseload,2.6110060909948433e-08
71280.0,71289.8,True,baseload,0.2685821573527353,pv,0.19974370156955792
71310.0,71319.8,True,baseload,0.2695236657812509,pv,0.199767823226535
71340.0,71349.8,True,pv,0.9999999225140259,baseload,2.6176013622214746e-08
71370.0,71379.8,True,pv,0.9999999225746521,baseload,2.6120037723420645e-08
71400.0,71409.8,True,pv,0.9999999224707989,baseload,2.6110060995729994e-08
71430.0,71439.8,True,baseload,0.26892544218539083,pv,0.20009279544251105
71460.0,71469.8,True,pv,0.9999999225213472,baseload,2.6168384497774168e-08
71490.0,71499.8,True,pv,0.9999999225482157,baseload,2.6146189949671204e-08
71520.0,71529.8,True,pv,0.9999999225459266,baseload,2.614789093498775e-08
71550.0,71559.8,True,baseload,0.26892622387100384,pv,0.20009337702275296
71580.0,71589.8,True,pv,0.9999999224708833,baseload,2.6110060901751927e-08
71610.0,71619.8,True,pv,0.9999999225482157,baseload,2.6146189960615495e-08
71640.0,71649.8,True,baseload,0.2685821590080079,pv,0.19974370230559135
71670.0,71679.8,True,pv,0.999999922548497,baseload,2.614618996062285e-08
71700.0,71709.8,True,baseload,0.2689254421929875,pv,0.2000927954186543
71730.0,71739.8,True,baseload,0.2685821596338123,pv,0.1997437034646897
71760.0,71769.8,True,baseload,0.2699638379418825,pv,0.19990567652632502
71790.0,71799.8,True,baseload,0.26858215917061556,pv,0.19974370312021172
71820.0,71829.8,True,baseload,0.26858216075970753,pv,0.19974370407385492
71850.0,71859.8,True,pv,0.9999999225482152,baseload,2.614618999616483e-08
71880.0,71889.8,True,pv,0.9999999225482157,baseload,2.6146189961249377e-08
71910.0,71919.8,True,baseload,0.26892622394354143,pv,0.20009337730528318
71940.0,71949.8,True,pv,0.999999922548497,baseload,2.6146189961256732e-08
71970.0,71979.8,True,pv,0.9999999225484999,baseload,2.6146189978469775e-08
72000.0,72009.8,True,pv,0.9999999225746523,baseload,2.612003774153676e-08
72030.0,72039.8,True,baseload,0.2689302182453418,pv,0.20008459527258832
72060.0,72069.8,True,baseload,0.2689254420245204,pv,0.20009279552186537
72090.0,72099.8,True,baseload,0.2689254422967047,pv,0.20009279569487387
72120.0,72129.8,True,baseload,0.26892544104414684,pv,0.2000927948629875
72150.0,72159.8,True,baseload,0.2699630516345442,pv,0.19990509435515683
72180.0,72189.8,True,pv,0.9999999225746523,baseload,2.612003767187191e-08
72210.0,72219.8,True,baseload,0.2697706604446189,pv,0.19995089337971317
72240.0,72249.8,True,pv,0.9999999224708005,baseload,2.6110061009899552e-08
72270.0,72279.8,True,baseload,0.2702144504741579,pv,0.19971950811826633
72300.0,72309.8,True,baseload,0.24215093014801028,pc,0.21025851717591226
72330.0,72339.8,True,baseload,0.2686209945230262,pv,0.19962888269687032
72360.0,72369.8,True,baseload,0.26896893587316795,pv,0.19996945395028928
72390.0,72399.8,True,baseload,0.24215093135961532,pc,0.21025851771074794
72420.0,72429.8,True,baseload,0.2689752933052734,pv,0.19997292544943418
72450.0,72459.8,True,baseload,0.2424372611412228,pc,0.2104759166935255
72480.0,72489.8,True,baseload,0.26862076066356516,pv,0.19962870826902154
72510.0,72519.8,True,baseload,0.2694597149920793,pv,0.19949493252096434
72540.0,72549.8,True,pc,0.27059706571083547,baseload,0.22364989632858243
72570.0,72579.8,True,baseload,0.26922222191203776,pv,0.20015650077820596
72600.0,72609.8,True,baseload,0.2686207624632386,pv,0.19962871020944228
72630.0,72639.8,True,baseload,0.26945971676378305,pv,0.19949493383264805
72660.0,72669.8,True,baseload,0.2692222234256296,pv,0.20015650189375703
72690.0,72699.8,True,pc,0.2708554578863759,baseload,0.2238966637028381
72720.0,72729.8,True,fridge,0.999995571725056,synchronous,2.9552951522285503e-06
72750.0,72759.8,True,fridge,0.9999955715407441,synchronous,2.9552950649568027e-06
72780.0,72789.8,True,fridge,0.9999955715407268,synchronous,2.9552950836913135e-06
72810.0,72819.8,True,fridge,0.9999955497263977,synchronous,2.9814713885255566e-06
72840.0,72849.8,True,fridge,0.9999955717250729,synchronous,2.955295151603838e-06
72870.0,72879.8,True,fridge,0.9999955717250729,synchronous,2.955295151603838e-06
72900.0,72909.8,True,fridge,0.9999955742015941,synchronous,2.955294979826335e-06
72930.0,72939.8,True,fridge,0.9999955480754086,synchronous,2.981471380807857e-06
72960.0,72969.8,True,fridge,0.9999955742015968,synchronous,2.955294980422977e-06
72990.0,72999.8,True,fridge,0.9999955503178553,synchronous,2.9814713902889784e-06
73020.0,73029.8,True,fridge,0.9999955742015968,synchronous,2.955294980422977e-06
73050.0,73059.8,True,fridge,0.9999955503119865,synchronous,2.9814713902714808e-06
73080.0,73089.8,True,fridge,0.9999955717250589,synchronous,2.955295151007152e-06
73110.0,73119.8,True,fridge,0.9999955715407461,synchronous,2.9552950643320363e-06
73140.0,73149.8,True,fridge,0.9999955715407268,synchronous,2.9552950836913135e-06
73170.0,73179.8,True,fridge,0.9999955737284588,synchronous,2.955294979024708e-06
73200.0,73209.8,True,fridge,0.9999986805262888,synchronous,8.776950452773988e-07
73230.0,73239.8,True,fridge,0.9999955742015968,synchronous,2.955294980422977e-06
73260.0,73269.8,True,fridge,0.9999955715407435,synchronous,2.9552950665061534e-06
73290.0,73299.8,True,fridge,0.9999955476022859,synchronous,2.9814713799991734e-06
73320.0,73329.8,True,fridge,0.9999955715408487,synchronous,2.9552950086221648e-06
73350.0,73359.8,True,fridge,0.9999955715407461,synchronous,2.9552950643320363e-06
73380.0,73389.8,True,fridge,0.9999955712519379,synchronous,2.9552951502055786e-06
73410.0,73419.8,True,fridge,0.999995547602271,synchronous,2.981471379999129e-06
73440.0,73449.8,True,baseload,0.26886711292994614,pv,0.1998118005725241
73470.0,73479.8,True,baseload,0.26936501210940195,pv,0.20010583350989117
73500.0,73509.8,True,baseload,0.26936501190002743,pv,0.2001058333543511
73530.0,73539.8,True,baseload,0.269423243695413,pv,0.20009075204655988
73560.0,73569.8,True,baseload,0.2692118380761635,pv,0.20016181418934334
73590.0,73599.8,True,baseload,0.26886711396817464,pv,0.199811801344096
73620.0,73629.8,True,baseload,0.2692110547199616,pv,0.20016123175582318
73650.0,73659.8,True,baseload,0.26936501027242055,pv,0.20010583084704986
73680.0,73689.8,True,baseload,0.23284213784211283,pv,0.20940054365188268
73710.0,73719.8,True,baseload,0.26942324355779734,pv,0.20009075194435783
73740.0,73749.8,True,baseload,0.26921112420610877,pv,0.2001611605905251
73770.0,73779.8,True,fridge,0.9999855615177133,synchronous,9.092356214478913e-06
73800.0,73809.8,True,baseload,0.24215097868810823,pc,0.2102585432634966
73830.0,73839.8,True,baseload,0.2692111250183557,pv,0.2001611608647537
73860.0,73869.8,True,fridge,0.9999938905176812,pc,1.8210561750490637e-06
73890.0,73899.8,True,baseload,0.2423511630568849,pc,0.210432362785199
73920.0,73929.8,True,baseload,0.2694233157241572,pv,0.20009068648638345
73950.0,73959.8,True,baseload,0.24277880729112172,pc,0.2105988387531222
73980.0,73989.8,True,fridge,0.9999855724332094,synchronous,9.172891663060854e-06
74010.0,74019.8,True,fridge,0.9999858361759809,synchronous,9.17028352296303e-06
74040.0,74049.8,True,baseload,0.24263789980919367,pc,0.210650089285817
74070.0,74079.8,True,fridge,0.9999846123654178,synchronous,9.092346370208992e-06
74100.0,74109.8,True,fridge,0.999984978149096,synchronous,9.17027435097833e-06
74130.0,74139.8,True,fridge,0.9999928518348711,baseload,2.5429999764701308e-06
74160.0,74169.8,True,fridge,0.9999846123655386,synchronous,9.092346263184823e-06
74190.0,74199.8,True,baseload,0.32802569875377374,pc,0.23474679443228352
74220.0,74229.8,True,fridge,0.999984484509613,synchronous,9.09234520768184e-06
74250.0,74259.8,True,fridge,0.9999839504169727,synchronous,9.094717082756914e-06
74280.0,74289.8,True,baseload,0.3628294574798931,pc,0.1772109529379255
74310.0,74319.8,True,fridge,0.9999858360220641,synchronous,9.170438047475848e-06
74340.0,74349.8,True,baseload,0.3486196478874376,pc,0.24338647850980655
74370.0,74379.8,True,fridge,0.9999839687397328,synchronous,9.172875619501175e-06
74400.0,74409.8,True,fridge,0.9999922871816455,baseload,2.9012397704470482e-06
74430.0,74439.8,True,fridge,0.9999840518812817,synchronous,9.092341166989466e-06
74460.0,74469.8,True,fridge,0.9999840432204109,synchronous,9.09471767905816e-06
74490.0,74499.8,True,baseload,0.34938371865384804,pc,0.24361190184826131
74520.0,74529.8,True,fridge,0.9999845367947845,synchronous,9.17027011919868e-06
74550.0,74559.8,True,baseload,0.34909929927938127,pc,0.24341354786614236
74580.0,74589.8,True,fridge,0.9999844751394379,synchronous,9.170269630229956e-06
74610.0,74619.8,True,fridge,0.9999840404916706,synchronous,9.09467876111258e-06
74640.0,74649.8,True,fridge,0.9999840481197223,synchronous,9.092341132787539e-06
74670.0,74679.8,True,fridge,0.9999840480770575,synchronous,9.092341132399611e-06
74700.0,74709.8,True,fridge,0.9999844765101785,synchronous,9.170269714911755e-06
74730.0,74739.8,False,off,,,
74760.0,74769.8,False,off,,,
74790.0,74799.8,True,fridge,0.9999840449272435,synchronous,9.09234110375997e-06
74820.0,74829.8,False,off,,,
74850.0,74859.8,False,off,,,
74880.0,74889.8,False,off,,,
74910.0,74919.8,True,fridge,0.999984476510139,synchronous,9.170269642799852e-06
74940.0,74949.8,False,off,,,
74970.0,74979.8,True,fridge,0.999984046600203,synchronous,9.092495125521319e-06
75000.0,75009.8,False,off,,,
75030.0,75039.8,True,fridge,0.9999845545399456,synchronous,9.089912354919856e-06
75060.0,75069.8,False,off,,,
75090.0,75099.8,True,fridge,0.9999844761133736,synchronous,9.17026963916135e-06
75120.0,75129.8,True,fridge,0.9999840505769412,synchronous,9.089907628786306e-06
75150.0,75159.8,True,fridge,0.9999858270635774,synchronous,9.170437933630081e-06
75180.0,75189.8,False,off,,,
75210.0,75219.8,True,fridge,0.9999840505769316,synchronous,9.089907654690093e-06
75240.0,75249.8,True,fridge,0.9999859146971911,synchronous,9.089924895098425e-06
75270.0,75279.8,True,fridge,0.9999856576256384,synchronous,9.089920279852009e-06
75300.0,75309.8,True,fridge,0.9999845586768408,synchronous,9.089910382444918e-06
75330.0,75339.8,True,fridge,0.9999840547138845,synchronous,9.08990560582908e-06
75360.0,75369.8,True,fridge,0.9999858312222479,synchronous,9.170435926235487e-06
75390.0,75399.8,True,fridge,0.9999840478943203,synchronous,9.09228166932192e-06
75420.0,75429.8,True,fridge,0.9999840477700851,synchronous,9.092280982772702e-06
75450.0,75459.8,True,fridge,0.999984480492869,synchronous,9.17042347192165e-06
75480.0,75489.8,True,pc,0.24301449035577313,fridge,0.23539497626391875
75510.0,75519.8,True,baseload,0.3096404051172582,pc,0.21596185738360993
75540.0,75549.8,True,baseload,0.2700701222670058,pc,0.22816601151284763
75570.0,75579.8,True,baseload,0.27007012129587,pc,0.22816601069239337
75600.0,75609.8,True,baseload,0.27007012147887727,pc,0.22816601084700522
75630.0,75639.8,True,fridge,0.251619762339547,pc,0.18637661081185108
75660.0,75669.8,True,fridge,0.25161976236941774,pc,0.18637661083397652
75690.0,75699.8,True,baseload,0.3342468970602695,fridge,0.1998046142166335
75720.0,75729.8,True,resistive,0.6891331206262354,synchronous,0.0817314493685892
75750.0,75759.8,True,resistive,0.6888135348458574,synchronous,0.08241955518590932
75780.0,75789.8,True,resistive,0.6599604560660011,baseload,0.08862810104561261
75810.0,75819.8,True,resistive,0.6892235138744313,synchronous,0.08176354536644485
75840.0,75849.8,True,baseload,0.9999000537976016,washing_machine,9.249184988071996e-05
75870.0,75879.8,True,fridge,0.2678676345911853,pc,0.23785036508600715
75900.0,75909.8,True,fridge,0.298300060697121,pc,0.23127991244989615
75930.0,75939.8,True,fridge,0.3012537833046643,pc,0.23436049928432476
75960.0,75969.8,True,fridge,0.29855257066931673,pc,0.2314903322224313
75990.0,75999.8,True,fridge,0.2982538133339354,pc,0.23202667431555749
76020.0,76029.8,True,fridge,0.29826115807202935,pc,0.23203238755612285
76050.0,76059.8,True,fridge,0.29830006367721634,pc,0.23127991417598712
76080.0,76089.8,True,fridge,0.2982518199331845,pc,0.23202512128435798
76110.0,76119.8,True,fridge,0.2981250406176239,pc,0.23209079892577564
76140.0,76149.8,True,fridge,0.29825182043148296,pc,0.23202512108567064
76170.0,76179.8,True,fridge,0.2982538122751061,pc,0.23202667349184083
76200.0,76209.8,True,fridge,0.29826115685788684,pc,0.2320323866266187
76230.0,76239.8,True,fridge,0.3011108502567006,pc,0.23441664949252064
76260.0,76269.8,True,fridge,0.2981250406176239,pc,0.23209079892577564
76290.0,76299.8,True,fridge,0.29825381356434244,pc,0.23202667425796078
76320.0,76329.8,True,fridge,0.29825182142052004,pc,0.23202511971779569
76350.0,76359.8,True,fridge,0.2982518199331845,pc,0.23202512128435798
76380.0,76389.8,True,fridge,0.2982518199331845,pc,0.23202512128435798
76410.0,76419.8,True,fridge,0.30112658656264873,pc,0.23442750702298887
76440.0,76449.8,True,fridge,0.29825916418833676,pc,0.23203083475055852
76470.0,76479.8,True,fridge,0.2982383818782997,pc,0.23201604834865888
76500.0,76509.8,True,fridge,0.30112658656264873,pc,0.23442750702298887
76530.0,76539.8,True,fridge,0.2982538133339354,pc,0.23202667431555749
76560.0,76569.8,True,baseload,0.9999000544558789,washing_machine,9.249184994161133e-05
76590.0,76599.8,True,baseload,0.9999000136632478,washing_machine,9.260135402949256e-05
76620.0,76629.8,True,washing_machine,0.921644727232654,resistive,0.06601617621827907
76650.0,76659.8,True,baseload,0.9999045533573537,washing_machine,9.260177445335029e-05
76680.0,76689.8,True,baseload,0.999896004556539,washing_machine,9.649597804975718e-05
76710.0,76719.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
76740.0,76749.8,True,washing_machine,0.921644727232654,resistive,0.06601617621827907
76770.0,76779.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
76800.0,76809.8,True,baseload,0.9999000534782294,washing_machine,9.249184985117769e-05
76830.0,76839.8,True,washing_machine,0.9216447207835892,resistive,0.06601617575634121
76860.0,76869.8,True,washing_machine,0.9216221743131524,resistive,0.0660145607828905
76890.0,76899.8,True,baseload,0.9999000544558789,washing_machine,9.249184994161133e-05
76920.0,76929.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
76950.0,76959.8,True,washing_machine,0.9223625672671102,resistive,0.06606759413758241
76980.0,76989.8,True,washing_machine,0.999990747103197,resistive,7.780074955640151e-06
77010.0,77019.8,True,washing_machine,0.9216507731434502,resistive,0.06601660927876402
77040.0,77049.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
77070.0,77079.8,True,baseload,0.9999000544558789,washing_machine,9.249184994161133e-05
77100.0,77109.8,True,washing_machine,0.9223699483855357,resistive,0.0660681228371998
77130.0,77139.8,True,washing_machine,0.9999820266382644,resistive,1.5290078231964277e-05
77160.0,77169.8,True,washing_machine,0.921644727232654,resistive,0.06601617621827907
77190.0,77199.8,True,baseload,0.9999000544558792,washing_machine,9.249184994161135e-05
77220.0,77229.8,True,washing_machine,0.9216221742574119,resistive,0.06601456077889789
77250.0,77259.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
77280.0,77289.8,True,baseload,0.9999000544558789,washing_machine,9.249184994161133e-05
77310.0,77319.8,True,washing_machine,0.9216507731450234,resistive,0.0660166092788767
77340.0,77349.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
77370.0,77379.8,True,washing_machine,0.9216221742551876,resistive,0.06601456077873856
77400.0,77409.8,True,washing_machine,0.9584554406886755,resistive,0.03493244919520446
77430.0,77439.8,True,washing_machine,0.9999816640219713,resistive,1.5652842750529076e-05
77460.0,77469.8,True,washing_machine,0.9216507731432608,resistive,0.06601660927875046
77490.0,77499.8,True,baseload,0.9999000136631876,washing_machine,9.260135402948699e-05
77520.0,77529.8,True,baseload,0.9999000544558787,washing_machine,9.24918499416113e-05
77550.0,77559.8,True,baseload,0.99990001284473,washing_machine,9.260135395368912e-05
77580.0,77589.8,True,washing_machine,0.9216447206123586,resistive,0.06601617574407619
77610.0,77619.8,True,baseload,0.999900053478229,washing_machine,9.249184985117765e-05
77640.0,77649.8,True,washing_machine,0.9216221740825025,resistive,0.06601456076636936
77670.0,77679.8,True,baseload,0.9999000128447235,washing_machine,9.260135395368852e-05
