start_s,end_s,active,predicted,confidence
58680.0,58689.8,True,synchronous,0.9999984399795826
58685.0,58694.8,True,synchronous,0.9999984399795753
58690.0,58699.8,True,synchronous,0.9999984271527431
58695.0,58704.8,True,synchronous,0.999998428165118
58700.0,58709.8,True,synchronous,0.9999984271527298
58705.0,58714.8,True,synchronous,0.9999984399795864
58710.0,58719.8,True,synchronous,0.9999984271527316
58715.0,58724.8,True,synchronous,0.9999984383622709
58720.0,58729.8,True,synchronous,0.999998439979591
58725.0,58734.8,True,synchronous,0.9999984399795864
58730.0,58739.8,True,synchronous,0.9999984399795826
58735.0,58744.8,True,synchronous,0.9999984399795766
58740.0,58749.8,True,synchronous,0.9999984383636704
58745.0,58754.8,True,synchronous,0.9999984271527316
58750.0,58759.8,True,synchronous,0.9999984399795826
58755.0,58764.8,True,synchronous,0.999998439979591
58760.0,58769.8,True,synchronous,0.9999984399795828
58765.0,58774.8,True,synchronous,0.9999984399795864
58770.0,58779.8,True,synchronous,0.9999984399809905
58775.0,58784.8,True,synchronous,0.9999984281665673
58780.0,58789.8,True,synchronous,0.999998428165118
58785.0,58794.8,True,synchronous,0.9999984271527298
58790.0,58799.8,True,synchronous,0.9999984399795826
58795.0,58804.8,True,synchronous,0.999998439979591
58800.0,58809.8,True,synchronous,0.9999984383622709
58805.0,58814.8,True,synchronous,0.9999984271527698
58810.0,58819.8,True,synchronous,0.999998439979591
58815.0,58824.8,True,synchronous,0.9999984399795864
58820.0,58829.8,True,synchronous,0.9999984399795859
58825.0,58834.8,True,synchronous,0.9999984399795864
58830.0,58839.8,True,synchronous,0.9999984399795859
58835.0,58844.8,True,synchronous,0.9999984399795826
58840.0,58849.8,True,synchronous,0.999998428165118
58845.0,58854.8,True,synchronous,0.999998428165118
58850.0,58859.8,True,synchronous,0.9999984383622709
58855.0,58864.8,True,synchronous,0.9999984399795975
58860.0,58869.8,True,synchronous,0.999998439980974
58865.0,58874.8,True,synchronous,0.9999984122266349
58870.0,58879.8,True,synchronous,0.9999984271527431
58875.0,58884.8,True,synchronous,0.9999984383622709
58880.0,58889.8,True,synchronous,0.9999984399795975
58885.0,58894.8,True,synchronous,0.9999984399795702
58890.0,58899.8,True,synchronous,0.9999984399795826
58895.0,58904.8,True,synchronous,0.9999984399795828
58900.0,58909.8,True,synchronous,0.9999984383622709
58905.0,58914.8,True,synchronous,0.9999984399795702
58910.0,58919.8,True,synchronous,0.9999984399795702
58915.0,58924.8,True,synchronous,0.9999984383636704
58920.0,58929.8,True,synchronous,0.9999984383622709
58925.0,58934.8,True,synchronous,0.9999984399795826
58930.0,58939.8,True,synchronous,0.999998439979591
58935.0,58944.8,True,synchronous,0.9999984271527431
58940.0,58949.8,True,synchronous,0.9999984271527298
58945.0,58954.8,True,synchronous,0.9999984399795864
58950.0,58959.8,True,synchronous,0.9999984399795826
58955.0,58964.8,True,synchronous,0.9999984122252131
58960.0,58969.8,True,synchronous,0.9999984383622709
58965.0,58974.8,True,synchronous,0.9999984399795859
58970.0,58979.8,True,synchronous,0.9999984399795753
58975.0,58984.8,True,synchronous,0.9999984383622709
58980.0,58989.8,True,synchronous,0.9999984399809854
58985.0,58994.8,True,synchronous,0.9999984383622709
58990.0,58999.8,True,synchronous,0.9999984399795828
58995.0,59004.8,True,synchronous,0.9999984399795826
59000.0,59009.8,True,synchronous,0.999998439979591
59005.0,59014.8,True,synchronous,0.9999984399795864
59010.0,59019.8,True,synchronous,0.9999984399795826
59015.0,59024.8,True,synchronous,0.999998439979591
59020.0,59029.8,True,synchronous,0.9999984399795702
59025.0,59034.8,True,synchronous,0.9999984399795826
59030.0,59039.8,True,synchronous,0.999998439979591
59035.0,59044.8,True,synchronous,0.9999984383622709
59040.0,59049.8,True,synchronous,0.9999984383622709
59045.0,59054.8,True,synchronous,0.9999984383622709
59050.0,59059.8,True,synchronous,0.9999984399795864
59055.0,59064.8,True,synchronous,0.9999984399795828
59060.0,59069.8,True,synchronous,0.9999984399795826
59065.0,59074.8,True,synchronous,0.999998428165118
59070.0,59079.8,True,synchronous,0.9999984271527698
59075.0,59084.8,True,synchronous,0.9999984383622709
59080.0,59089.8,True,synchronous,0.9999984383622709
59085.0,59094.8,True,synchronous,0.999998439979591
59090.0,59099.8,True,synchronous,0.9999984399795915
59095.0,59104.8,True,synchronous,0.9999984399795826
59100.0,59109.8,True,synchronous,0.9999984399795826
59105.0,59114.8,True,synchronous,0.9999984399795702
59110.0,59119.8,True,synchronous,0.9999984399795864
59115.0,59124.8,True,synchronous,0.9999984399795859
59120.0,59129.8,True,synchronous,0.9999984122266349
59125.0,59134.8,True,synchronous,0.9999984399795826
59130.0,59139.8,True,synchronous,0.9999984399795799
59135.0,59144.8,True,synchronous,0.9999984122252131
59140.0,59149.8,True,synchronous,0.9999984399795746
59145.0,59154.8,True,synchronous,0.9999984399795864
59150.0,59159.8,True,synchronous,0.9999984399795864
59155.0,59164.8,True,synchronous,0.9999984122252131
59160.0,59169.8,True,synchronous,0.9999984281602521
59165.0,59174.8,True,synchronous,0.9999985182910839
59170.0,59179.8,True,synchronous,0.9999985305672231
59175.0,59184.8,True,synchronous,0.9999985305672231
59180.0,59189.8,True,synchronous,0.9999985305671991
59185.0,59194.8,True,synchronous,0.9999985305671991
59190.0,59199.8,True,synchronous,0.999998530567212
59195.0,59204.8,True,synchronous,0.9999985305672147
59200.0,59209.8,True,synchronous,0.999998530567218
59205.0,59214.8,True,synchronous,0.999998530567218
59210.0,59219.8,True,synchronous,0.999998530567218
59215.0,59224.8,True,synchronous,0.999998530567218
59220.0,59229.8,True,synchronous,0.999998530567212
59225.0,59234.8,True,synchronous,0.9999985305672058
59230.0,59239.8,True,synchronous,0.999998530567212
59235.0,59244.8,True,synchronous,0.9999979638682985
59240.0,59249.8,True,synchronous,0.9999721431654096
59245.0,59254.8,True,pv,0.9991118516081275
59250.0,59259.8,True,pv,0.9991203094035662
59255.0,59264.8,True,pv,0.9991203094035662
59260.0,59269.8,True,pv,0.9991118516083782
59265.0,59274.8,True,pv,0.9991118516083789
59270.0,59279.8,True,pv,0.99911185089238
59275.0,59284.8,True,pv,0.9991118515180717
59280.0,59289.8,True,pv,0.9991118508923811
59285.0,59294.8,True,pv,0.9991118516083785
59290.0,59299.8,True,pv,0.9991118516083782
59295.0,59304.8,True,pv,0.9991118515180717
59300.0,59309.8,True,pv,0.9991118515180717
59305.0,59314.8,True,pv,0.9991118516081271
59310.0,59319.8,True,pv,0.9991203094035662
59315.0,59324.8,True,pv,0.999111850892386
59320.0,59329.8,True,pv,0.999111850892382
59325.0,59334.8,True,pv,0.9991118508923811
59330.0,59339.8,True,pv,0.9991118516081267
59335.0,59344.8,True,pv,0.9991118516081267
59340.0,59349.8,True,pv,0.9991118516081271
59345.0,59354.8,True,pv,0.9991118515180717
59350.0,59359.8,True,pv,0.9991118516083785
59355.0,59364.8,True,pv,0.9991118516083782
59360.0,59369.8,True,pv,0.9991118516081269
59365.0,59374.8,True,pv,0.9991118516081273
59370.0,59379.8,True,pv,0.9991118516081269
59375.0,59384.8,True,pv,0.99911185089238
59380.0,59389.8,True,pv,0.9991118515180717
59385.0,59394.8,True,pv,0.9991118515180717
59390.0,59399.8,True,pv,0.9991118516081271
59395.0,59404.8,True,pv,0.9991118516081271
59400.0,59409.8,True,pv,0.9991203094035662
59405.0,59414.8,True,pv,0.9991118516081267
59410.0,59419.8,True,pv,0.99911185089238
59415.0,59424.8,True,pv,0.999111850892386
59420.0,59429.8,True,pv,0.9991118508923811
59425.0,59434.8,True,pv,0.9991118516083782
59430.0,59439.8,True,pv,0.9991118516083782
59435.0,59444.8,True,pv,0.9991118516081273
59440.0,59449.8,True,pv,0.9991118516081271
59445.0,59454.8,True,pv,0.9991203094035662
59450.0,59459.8,True,pv,0.9991118516081271
59455.0,59464.8,True,pv,0.9991118516081271
59460.0,59469.8,True,pv,0.9991203094035662
59465.0,59474.8,True,pv,0.9991203093973355
59470.0,59479.8,True,pv,0.9991118516081269
59475.0,59484.8,True,pv,0.9991118516083782
59480.0,59489.8,True,pv,0.9991118516081275
59485.0,59494.8,True,pv,0.99911185089238
59490.0,59499.8,True,pv,0.9991118508923811
59495.0,59504.8,True,pv,0.9991118516081275
59500.0,59509.8,True,pv,0.9991118516081271
59505.0,59514.8,True,pv,0.9991118516081267
59510.0,59519.8,True,pv,0.9991118515180717
59515.0,59524.8,True,pv,0.9991118515180717
59520.0,59529.8,True,pv,0.9991203094035662
59525.0,59534.8,True,pv,0.9991118516081271
59530.0,59539.8,True,pv,0.9991118516083782
59535.0,59544.8,True,pv,0.9991118516083785
59540.0,59549.8,True,pv,0.9991118516083789
59545.0,59554.8,True,pv,0.9991118516081273
59550.0,59559.8,True,pv,0.9991118516081273
59555.0,59564.8,True,pv,0.9991118508923793
59560.0,59569.8,True,pv,0.99911185089238
59565.0,59574.8,True,pv,0.9991118516081271
59570.0,59579.8,True,pv,0.9991118515180717
59575.0,59584.8,True,pv,0.9991118508923793
59580.0,59589.8,True,pv,0.9991118515180717
59585.0,59594.8,True,pv,0.9991118516081267
59590.0,59599.8,True,pv,0.9991118516081269
59595.0,59604.8,True,pv,0.9991118516081271
59600.0,59609.8,True,pv,0.9991118516081273
59605.0,59614.8,True,pv,0.9991118516083782
59610.0,59619.8,True,pv,0.9991118515180717
59615.0,59624.8,True,pv,0.9991118516083785
59620.0,59629.8,True,pv,0.9991118516083785
59625.0,59634.8,True,pv,0.9991118508923795
59630.0,59639.8,True,pv,0.9991118516081271
59635.0,59644.8,True,pv,0.9991118516081269
59640.0,59649.8,True,pv,0.9991118516081275
59645.0,59654.8,True,pv,0.9991118515180717
59650.0,59659.8,True,pv,0.9991118515180717
59655.0,59664.8,True,pv,0.9991118516083782
59660.0,59669.8,True,pv,0.9991118516081275
59665.0,59674.8,True,pv,0.9991118516081271
59670.0,59679.8,True,pv,0.999111850892386
59675.0,59684.8,True,pv,0.999111850892386
59680.0,59689.8,True,pv,0.9991118516083785
59685.0,59694.8,True,pv,0.9991118516083785
59690.0,59699.8,True,pv,0.9991118516081275
59695.0,59704.8,True,pv,0.9991118516081271
59700.0,59709.8,True,pv,0.9991118516083782
59705.0,59714.8,True,pv,0.9991118516083782
59710.0,59719.8,True,pv,0.9991118516081273
59715.0,59724.8,True,pv,0.9991203094035662
59720.0,59729.8,True,pv,0.9991203094035662
59725.0,59734.8,True,pv,0.9991118515180717
59730.0,59739.8,True,pv,0.9991118516083785
59735.0,59744.8,True,pv,0.9991118516083785
59740.0,59749.8,True,synchronous,0.9999724503876012
59745.0,59754.8,True,pv,0.9991118516081271
59750.0,59759.8,True,pv,0.9991118516081273
59755.0,59764.8,True,pv,0.9991118516083785
59760.0,59769.8,True,pv,0.9991118515180717
59765.0,59774.8,True,pv,0.9991118508923793
59770.0,59779.8,True,pv,0.999111850892386
59775.0,59784.8,True,pv,0.9991118515180717
59780.0,59789.8,True,pv,0.9991118508923793
59785.0,59794.8,True,pv,0.9991118515180717
59790.0,59799.8,True,pv,0.9991118516083785
59795.0,59804.8,True,pv,0.9991118515180717
59800.0,59809.8,True,pv,0.9991118516081269
59805.0,59814.8,True,pv,0.9991118516083785
59810.0,59819.8,True,pv,0.9991118516083785
59815.0,59824.8,True,pv,0.9991118516083785
59820.0,59829.8,True,pv,0.9991118516081275
59825.0,59834.8,True,pv,0.9991118516081271
59830.0,59839.8,True,pv,0.9991118516081271
59835.0,59844.8,True,pv,0.9991118516081269
59840.0,59849.8,True,pv,0.9991118516083785
59845.0,59854.8,True,pv,0.9991118515180717
59850.0,59859.8,True,pv,0.9991118516081267
59855.0,59864.8,True,pv,0.9991118516081267
59860.0,59869.8,True,pv,0.9991118516081271
59865.0,59874.8,True,pv,0.9991118515180717
59870.0,59879.8,True,pv,0.9991118515180717
59875.0,59884.8,True,pv,0.9991118516081273
59880.0,59889.8,True,pv,0.9991118516083785
59885.0,59894.8,True,pv,0.9991118516081275
59890.0,59899.8,True,pv,0.9991118516081275
59895.0,59904.8,True,pv,0.9991118516083785
59900.0,59909.8,True,pv,0.9991118516083787
59905.0,59914.8,True,pv,0.9991118516083787
59910.0,59919.8,True,pv,0.9991118515180721
59915.0,59924.8,True,pv,0.9991118516083787
59920.0,59929.8,True,pv,0.9991118508923864
59925.0,59934.8,True,pv,0.9991118508923786
59930.0,59939.8,True,pv,0.9991118515180721
59935.0,59944.8,True,pv,0.9991118516083793
59940.0,59949.8,True,pv,0.9991118516083785
59945.0,59954.8,True,pv,0.9991118516083787
59950.0,59959.8,True,pv,0.9991203094035664
59955.0,59964.8,True,pv,0.9991118516083785
59960.0,59969.8,True,pv,0.9991118516081275
59965.0,59974.8,True,pv,0.9991118516081278
59970.0,59979.8,True,pv,0.9991118516081275
59975.0,59984.8,True,pv,0.9991203094035664
59980.0,59989.8,True,pv,0.9991203094035664
59985.0,59994.8,True,pv,0.9991118516081271
59990.0,59999.8,True,pv,0.9991118516081271
59995.0,60004.8,True,pv,0.9991118516083787
60000.0,60009.8,True,pv,0.9991118516083787
60005.0,60014.8,True,pv,0.9991118516081275
60010.0,60019.8,True,pv,0.9991118516083785
60015.0,60024.8,True,pv,0.9991118516083785
60020.0,60029.8,True,pv,0.9991118516081278
60025.0,60034.8,True,pv,0.9991118516083793
60030.0,60039.8,True,pv,0.9991118515180721
60035.0,60044.8,True,pv,0.9991118508923797
60040.0,60049.8,True,pv,0.9991118508923802
60045.0,60054.8,True,pv,0.9991118516083787
60050.0,60059.8,True,pv,0.9991118516083789
60055.0,60064.8,True,pv,0.9991118516081278
60060.0,60069.8,True,pv,0.9991118516083785
60065.0,60074.8,True,pv,0.9991118516081275
60070.0,60079.8,True,pv,0.9991118516081275
60075.0,60084.8,True,pv,0.9991203094035664
60080.0,60089.8,True,pv,0.9991118516081271
60085.0,60094.8,True,pv,0.9991118516081271
60090.0,60099.8,True,pv,0.9991118516081273
60095.0,60104.8,True,pv,0.9991118516083787
60100.0,60109.8,True,pv,0.9991118516083793
60105.0,60114.8,True,pv,0.9991118516083785
60110.0,60119.8,True,pv,0.9991118516081278
60115.0,60124.8,True,pv,0.9991118516083785
60120.0,60129.8,True,pv,0.9991118516083787
60125.0,60134.8,True,pv,0.9991118516081271
60130.0,60139.8,True,pv,0.9991118516081271
60135.0,60144.8,True,pv,0.9991118516081275
60140.0,60149.8,True,pv,0.9991118516081271
60145.0,60154.8,True,pv,0.9991203093964872
60150.0,60159.8,True,pv,0.9991203094035664
60155.0,60164.8,True,pv,0.9991118516081271
60160.0,60169.8,True,pv,0.9991118516081275
60165.0,60174.8,True,pv,0.9991118516081275
60170.0,60179.8,True,pv,0.9991118515180721
60175.0,60184.8,True,pv,0.9991118515180721
60180.0,60189.8,True,pv,0.9991118516081275
60185.0,60194.8,True,pv,0.9991118516081275
60190.0,60199.8,True,pv,0.9991118516083789
60195.0,60204.8,True,pv,0.9991118516083785
60200.0,60209.8,True,pv,0.9991118516083787
60205.0,60214.8,True,pv,0.9991118508923802
60210.0,60219.8,True,synchronous,0.9999721561162239
60215.0,60224.8,True,pv,0.9991118516081271
60220.0,60229.8,True,pv,0.9991118516081271
60225.0,60234.8,True,pv,0.9991118515180721
60230.0,60239.8,True,pv,0.9991118516083787
60235.0,60244.8,True,pv,0.9991118515180721
60240.0,60249.8,True,pv,0.9991203094035664
60245.0,60254.8,True,pv,0.9991118516081275
60250.0,60259.8,True,pv,0.9991118516081275
60255.0,60264.8,True,pv,0.9991118516081271
60260.0,60269.8,True,pv,0.9991118516081275
60265.0,60274.8,True,pv,0.9991118515180721
60270.0,60279.8,True,pv,0.9991118516083785
60275.0,60284.8,True,pv,0.9991118516083785
60280.0,60289.8,True,pv,0.9991118516083785
60285.0,60294.8,True,pv,0.9991203094035664
60290.0,60299.8,True,synchronous,0.9999721561162239
60295.0,60304.8,True,pv,0.9991203094035664
60300.0,60309.8,True,pv,0.9991118516081273
60305.0,60314.8,True,pv,0.9991118516081278
60310.0,60319.8,True,pv,0.9991118515180721
60315.0,60324.8,True,pv,0.9991118516083787
60320.0,60329.8,True,pv,0.9991118516083787
60325.0,60334.8,True,pv,0.9991118516081275
60330.0,60339.8,True,pv,0.9991118508923797
60335.0,60344.8,True,pv,0.9991118516083776
60340.0,60349.8,True,pv,0.9991118516083793
60345.0,60354.8,True,pv,0.9991118516081271
60350.0,60359.8,True,pv,0.9991118516081271
60355.0,60364.8,True,pv,0.9991203094035664
60360.0,60369.8,True,pv,0.9991203093973358
60365.0,60374.8,True,pv,0.9991118516081275
60370.0,60379.8,True,pv,0.9991118516083785
60375.0,60384.8,True,pv,0.9991118516081275
60380.0,60389.8,True,pv,0.9991118516083785
60385.0,60394.8,True,pv,0.9991118516083785
60390.0,60399.8,True,pv,0.9991118516081273
60395.0,60404.8,True,pv,0.9991118516081278
60400.0,60409.8,True,pv,0.9991118516083787
60405.0,60414.8,True,pv,0.9991118516081275
60410.0,60419.8,True,pv,0.9991118515180721
60415.0,60424.8,True,pv,0.9991118515180721
60420.0,60429.8,True,pv,0.9991118516083787
60425.0,60434.8,True,pv,0.9991118516083785
60430.0,60439.8,True,synchronous,0.9999721669362609
60435.0,60444.8,True,pv,0.9991118508923797
60440.0,60449.8,True,pv,0.9999998455261226
60445.0,60454.8,True,pv,0.9999998452157239
60450.0,60459.8,True,pv,0.999999845958284
60455.0,60464.8,True,pv,0.9999998459582844
60460.0,60469.8,True,pv,0.9999998458646955
60465.0,60474.8,True,pv,0.999999845958369
60470.0,60479.8,True,pv,0.999999845958369
60475.0,60484.8,True,pv,0.9999998459582835
60480.0,60489.8,True,pv,0.9999998459582835
60485.0,60494.8,True,pv,0.9999998468124841
60490.0,60499.8,True,pv,0.9999998459582835
60495.0,60504.8,True,pv,0.9999998459582844
60500.0,60509.8,True,pv,0.9999998459582842
60505.0,60514.8,True,pv,0.9999998459583692
60510.0,60519.8,True,pv,0.9999998459582835
60515.0,60524.8,True,pv,0.9999998459582842
60520.0,60529.8,True,pv,0.999999845958284
60525.0,60534.8,True,pv,0.9999998452156706
60530.0,60539.8,True,pv,0.9999998452156766
60535.0,60544.8,True,pv,0.9999998459582833
60540.0,60549.8,True,pv,0.999999845958284
60545.0,60554.8,True,pv,0.9999998459582846
60550.0,60559.8,True,pv,0.9999998468124841
60555.0,60564.8,True,pv,0.9999998459582842
60560.0,60569.8,True,pv,0.9999998459582837
60565.0,60574.8,True,pv,0.9999998459582837
60570.0,60579.8,True,pv,0.9999998459582837
60575.0,60584.8,True,pv,0.9999998459582842
60580.0,60589.8,True,pv,0.9999998468025898
60585.0,60594.8,True,pv,0.9999998468124843
60590.0,60599.8,True,pv,0.9999998459582835
60595.0,60604.8,True,pv,0.9999998459582837
60600.0,60609.8,True,pv,0.9999998459582837
60605.0,60614.8,True,pv,0.9999998459582835
60610.0,60619.8,True,pv,0.9999998452156695
60615.0,60624.8,True,pv,0.9999998459583692
60620.0,60629.8,True,pv,0.9999998459583692
60625.0,60634.8,True,pv,0.9999998459583692
60630.0,60639.8,True,pv,0.9999998459582842
60635.0,60644.8,True,pv,0.9999998468124841
60640.0,60649.8,True,pv,0.9999998459582833
60645.0,60654.8,True,pv,0.9999998459583692
60650.0,60659.8,True,pv,0.9999998459582846
60655.0,60664.8,True,pv,0.9999998459583692
60660.0,60669.8,True,pv,0.9999998458646955
60665.0,60674.8,True,pv,0.9999998459582842
60670.0,60679.8,True,pv,0.999999845958369
60675.0,60684.8,True,pv,0.9999998459582844
60680.0,60689.8,True,pv,0.9999998459582844
60685.0,60694.8,True,pv,0.9999998452097749
60690.0,60699.8,True,pv,0.9999998452097749
60695.0,60704.8,True,pv,0.9999998452156706
60700.0,60709.8,True,pv,0.9999998459583692
60705.0,60714.8,True,pv,0.9999998459583692
60710.0,60719.8,True,pv,0.999999845958369
60715.0,60724.8,True,pv,0.999999845958369
60720.0,60729.8,True,pv,0.9999998458646953
60725.0,60734.8,True,pv,0.9999998468124839
60730.0,60739.8,True,pv,0.9999998459582835
60735.0,60744.8,True,pv,0.9999998468025898
60740.0,60749.8,True,pv,0.999999845958369
60745.0,60754.8,True,pv,0.9999998459583692
60750.0,60759.8,True,pv,0.9999998459582842
60755.0,60764.8,True,pv,0.9999998459582837
60760.0,60769.8,True,pv,0.9999998459582835
60765.0,60774.8,True,pv,0.9999998459582833
60770.0,60779.8,True,pv,0.9999998459583692
60775.0,60784.8,True,pv,0.9999998459582842
60780.0,60789.8,True,pv,0.9999998459583692
60785.0,60794.8,True,pv,0.9999998458646955
60790.0,60799.8,True,pv,0.9999998458646953
60795.0,60804.8,True,pv,0.9999998459582835
60800.0,60809.8,True,pv,0.9999998459583688
60805.0,60814.8,True,pv,0.9999998458646953
60810.0,60819.8,True,pv,0.9999998459582846
60815.0,60824.8,True,pv,0.9999998459583692
60820.0,60829.8,True,pv,0.999999845958369
60825.0,60834.8,True,pv,0.9999998459582844
60830.0,60839.8,True,pv,0.9999998452097731
60835.0,60844.8,True,pv,0.999999845958369
60840.0,60849.8,True,pv,0.9999998459582846
60845.0,60854.8,True,pv,0.9999998459582846
60850.0,60859.8,True,pv,0.9999998459582846
60855.0,60864.8,True,pv,0.9999998459583688
60860.0,60869.8,True,pv,0.999999845958369
60865.0,60874.8,True,pv,0.9999998459524486
60870.0,60879.8,True,pv,0.9999998459582844
60875.0,60884.8,True,pv,0.999999845958284
60880.0,60889.8,True,pv,0.9999998459582833
60885.0,60894.8,True,pv,0.9999998459582835
60890.0,60899.8,True,pv,0.9999998459582842
60895.0,60904.8,True,pv,0.9999998459582844
60900.0,60909.8,True,pv,0.9999998459582835
60905.0,60914.8,True,pv,0.9999998459582835
60910.0,60919.8,True,pv,0.9999998452157117
60915.0,60924.8,True,pv,0.9999998452157115
60920.0,60929.8,True,pv,0.9999998458646953
60925.0,60934.8,True,pv,0.9999998459582833
60930.0,60939.8,True,pv,0.9999998468025898
60935.0,60944.8,True,pv,0.9999998459582837
60940.0,60949.8,True,pv,0.9999998459524484
60945.0,60954.8,True,pv,0.9999998468124843
60950.0,60959.8,True,pv,0.9999998458646955
60955.0,60964.8,True,pv,0.9999998458646955
60960.0,60969.8,True,pv,0.9999998459582846
60965.0,60974.8,True,pv,0.999999845958369
60970.0,60979.8,True,pv,0.9999998459582837
60975.0,60984.8,True,pv,0.9999998468124843
60980.0,60989.8,True,pv,0.9999998468124841
60985.0,60994.8,True,pv,0.9999998468124841
60990.0,60999.8,True,pv,0.9999998459583692
60995.0,61004.8,True,pv,0.999999845958369
61000.0,61009.8,True,pv,0.9999998459582846
61005.0,61014.8,True,pv,0.999999845958284
61010.0,61019.8,True,pv,0.9999998459582842
61015.0,61024.8,True,pv,0.9999998459582844
61020.0,61029.8,True,pv,0.9999998459582844
61025.0,61034.8,True,pv,0.9999998459583692
61030.0,61039.8,True,pv,0.9999998459583697
61035.0,61044.8,True,pv,0.9999998459582837
61040.0,61049.8,True,pv,0.9999998459582844
61045.0,61054.8,True,pv,0.9999998458646955
61050.0,61059.8,True,pv,0.9999998452156706
61055.0,61064.8,True,pv,0.9999998458587778
61060.0,61069.8,True,pv,0.999999845958284
61065.0,61074.8,True,pv,0.999999845958284
61070.0,61079.8,True,pv,0.9999998459582837
61075.0,61084.8,True,pv,0.999999845958369
61080.0,61089.8,True,pv,0.9999998458587778
61085.0,61094.8,True,pv,0.9999998459523638
61090.0,61099.8,True,pv,0.9999998459524486
61095.0,61104.8,True,pv,0.99999984680259
61100.0,61109.8,True,pv,0.99999984680259
61105.0,61114.8,True,pv,0.9999998459582835
61110.0,61119.8,True,pv,0.999999845958284
61115.0,61124.8,True,pv,0.9999998459582835
61120.0,61129.8,True,pv,0.9999998459523636
61125.0,61134.8,True,pv,0.9999998459582842
61130.0,61139.8,True,pv,0.9999998468124841
61135.0,61144.8,True,pv,0.9999998459582844
61140.0,61149.8,True,pv,0.9999998459583692
61145.0,61154.8,True,pv,0.9999998459582844
61150.0,61159.8,True,pv,0.9999998459582844
61155.0,61164.8,True,pv,0.9999998459583692
61160.0,61169.8,True,pv,0.9999998459583688
61165.0,61174.8,True,pv,0.999999845958369
61170.0,61179.8,True,pv,0.999999845958369
61175.0,61184.8,True,pv,0.9999998459582844
61180.0,61189.8,True,pv,0.9999998468124841
61185.0,61194.8,True,pv,0.9999998468025898
61190.0,61199.8,True,pv,0.9999998459582837
61195.0,61204.8,True,pv,0.9999999082446827
61200.0,61209.8,True,fridge,0.9828828066423725
61205.0,61214.8,True,fridge,0.9828828084000174
61210.0,61219.8,True,fridge,0.9828828066541171
61215.0,61224.8,True,pc,0.9999174194370296
61220.0,61229.8,True,pc,0.9999175449697864
61225.0,61234.8,True,fridge,0.9828854495764046
61230.0,61239.8,True,pc,0.9999174194361711
61235.0,61244.8,True,pc,0.9997358135966191
61240.0,61249.8,True,fridge,0.9828854472021544
61245.0,61254.8,True,fridge,0.9828828086639093
61250.0,61259.8,True,fridge,0.9828854474660184
61255.0,61264.8,True,fridge,0.9828828086639091
61260.0,61269.8,True,fridge,0.9828854472702512
61265.0,61274.8,True,pc,0.9999174195307474
61270.0,61279.8,True,fridge,0.9828828086639128
61275.0,61284.8,True,pc,0.9999174194359649
61280.0,61289.8,True,fridge,0.9828854474660181
61285.0,61294.8,True,pc,0.9999174195304323
61290.0,61299.8,True,fridge,0.9828828086639091
61295.0,61304.8,True,pc,0.999917419435887
61300.0,61309.8,True,pc,0.9999174194358934
61305.0,61314.8,True,pc,0.9999174195307703
61310.0,61319.8,True,pc,0.9999174194358754
61315.0,61324.8,True,fridge,0.9828854474660184
61320.0,61329.8,True,fridge,0.9828828376240203
61325.0,61334.8,True,pc,0.9999174194366853
61330.0,61339.8,True,fridge,0.982885447466004
61335.0,61344.8,True,pc,0.9999175449976786
61340.0,61349.8,True,pc,0.9999175450919883
61345.0,61354.8,True,pc,0.9999174194367454
61350.0,61359.8,True,fridge,0.9828828356928427
61355.0,61364.8,True,fridge,0.9828854454444934
61360.0,61369.8,True,fridge,0.9828828356928427
61365.0,61374.8,True,pc,0.9999166533354679
61370.0,61379.8,True,pc,0.999917419435887
61375.0,61384.8,True,fridge,0.9828854473753601
61380.0,61389.8,True,fridge,0.9828828086639027
61385.0,61394.8,True,fridge,0.9828854474660181
61390.0,61399.8,True,fridge,0.9828828086639128
61395.0,61404.8,True,fridge,0.9828828086639027
61400.0,61409.8,True,pc,0.999917419435105
61405.0,61414.8,True,pc,0.9999175449976846
61410.0,61419.8,True,pc,0.9999174194358761
61415.0,61424.8,True,fridge,0.9828828245876033
61420.0,61429.8,True,pc,0.9999165995630984
61425.0,61434.8,True,pc,0.9997354795190425
61430.0,61439.8,True,fridge,0.9828828085732372
61435.0,61444.8,True,pc,0.999917419530185
61440.0,61449.8,True,pc,0.9999174194374936
61445.0,61454.8,True,pc,0.9997358136001273
61450.0,61459.8,True,pc,0.9997362150640542
61455.0,61464.8,True,pc,0.9997333640829303
61460.0,61469.8,True,fridge,0.982882824503508
61465.0,61474.8,True,fridge,0.9828854454444934
61470.0,61479.8,True,fridge,0.9807186624089362
61475.0,61484.8,True,pv,0.999999933212242
61480.0,61489.8,True,pv,0.9999999294635803
61485.0,61494.8,True,pv,0.9999999294635805
61490.0,61499.8,True,pv,0.9999999294635805
61495.0,61504.8,True,pv,0.9999999294635803
61500.0,61509.8,True,pv,0.9999999295507654
61505.0,61514.8,True,pv,0.9999999294635794
61510.0,61519.8,True,pv,0.9999999293558554
61515.0,61524.8,True,pv,0.9999999294635805
61520.0,61529.8,True,pv,0.9999999294635796
61525.0,61534.8,True,pv,0.9999999294635812
61530.0,61539.8,True,pv,0.9999999294636649
61535.0,61544.8,True,pv,0.9999999294635805
61540.0,61549.8,True,pv,0.9999999294635801
61545.0,61554.8,True,pv,0.9999999294635796
